gene,hazard_ratio,lower_conf,n,p,upper_conf,z,num mutated patients
'ATRX,1.15853965599,0.427739215743,1015,0.772221405862,3.13792629974,0.289470429104,28
'BAGE2,2.16458114133,1.00571846367,1015,0.0483199022478,4.65877050753,1.97454415172,24
'BAZ2B,3.03107463275,1.23682073296,1015,0.0153209446918,7.42824985421,2.42470229717,21
'BIRC6,1.33673611226,0.492172750329,1015,0.569137370664,3.6305614901,0.569322396208,28
'BRCA1,1.59040355323,0.587088226384,1015,0.361489151795,4.30835323972,0.912531202433,26
'BRCA2,1.59114031493,0.50464679896,1015,0.427946492139,5.01683059717,0.792710532963,29
'BRWD1,2.35749038221,1.03787892325,1015,0.0404832198712,5.35492221461,2.04878421593,25
'BSN,1.83180533116,0.581069922488,1015,0.301484169569,5.77471082467,1.03325587771,22
'C5orf42,1.81929814881,0.743645977787,1015,0.189832210865,4.45083528065,1.31107563705,24
'CACNA1A,0.754584207823,0.239937335248,1015,0.630033638589,2.37310848729,-0.481679503496,27
'CACNA1B,1.07605614397e-07,0.0,1015,0.992139148875,inf,-0.00985227523288,25
'CACNA1C,0.564989298313,0.139660377389,1015,0.423311305526,2.28563686549,-0.800689702359,30
'CACNA1E,1.23487983062,0.50443936799,1015,0.644176783865,3.0230158327,0.461866883364,41
'CBFB,0.918656461586,0.291306488962,1015,0.884881668297,2.89705079148,-0.144783679521,25
'CCDC144A,1.31964394356,0.419267930384,1015,0.635420488853,4.15357343494,0.474111373061,25
'CCDC180,1.69795542643,0.68920169092,1015,0.249796628526,4.18317695405,1.1508434921,25
'CDC42BPA,1.19999624669,0.381553862392,1015,0.755145858221,3.77401760017,0.311861400786,23
'CDH1,1.05884157354,0.635165874873,1015,0.826431964017,1.76512234396,0.219279969784,131
'CDH12,1.66919960037,0.616104779184,1015,0.31368556705,4.52232704565,1.00751871858,22
'CDH23,1.26538381686,0.402183054751,1015,0.687333707604,3.9812622264,0.402476054481,22
'CENPE,0.750702842635,0.185563906809,1015,0.687593884445,3.03698476514,-0.40212248668,29
'CEP290,0.784149173649,0.249194498271,1015,0.677608572988,2.46751004056,-0.415728651638,32
'CEP350,0.862113707291,0.212925248303,1015,0.835273985033,3.49061489993,-0.207942345249,25
'CFH,0.463978888585,0.11458856325,1015,0.281827563425,1.87869018466,-1.07622293818,27
'CHD4,1.27083957115,0.518143446381,1015,0.600559995834,3.11696158056,0.523595379579,27
'CHD6,2.21816466724,0.905024773635,1015,0.0815458814618,5.43659647153,1.74178609074,27
'CHD7,2.73044681871,1.20143080268,1015,0.0164808831106,6.2053842911,2.39808849241,28
'CHD8,0.847388135837,0.20942369071,1015,0.816385990112,3.42877470224,-0.232195735142,21
'CMYA5,0.883715655627,0.281032944662,1015,0.832508859579,2.77886765532,-0.211484969505,28
'CNTNAP5,1.20063421039,0.381678982835,1015,0.754497221692,3.77679299095,0.31271496933,24
'COL12A1,3.28218308598,1.66452134011,1015,0.000601738514579,6.47196617447,3.43082957584,28
'COL14A1,0.716699020097,0.177051769021,1015,0.64055269057,2.90117115604,-0.466926184666,23
'COL4A5,2.3645568409,0.872739415017,1015,0.0905895179929,6.40641290819,1.69229616862,21
'COL6A3,0.86670857156,0.214181277934,1015,0.841032056999,3.50723347652,-0.200573530561,24
'COL6A5,1.24672124571,0.459985325151,1015,0.664671705192,3.37905098167,0.433472272902,22
'COL6A6,2.17623308631,0.957684122648,1015,0.06335056236,4.94525317268,1.85672307835,24
'CREBBP,0.431312668521,0.0602622245035,1015,0.402348752403,3.08701876771,-0.837433837391,23
'CSMD1,1.50826218987,0.702989500844,1015,0.29136167689,3.2359727004,1.0551391765,44
'CSMD2,1.90224862405,0.836371147356,1015,0.125086236571,4.32648811374,1.53377003767,34
'CSMD3,0.859200751887,0.351184651577,1015,0.739557969103,2.10210192481,-0.332438767673,45
'CTCF,1.17357101432,0.431916965867,1015,0.753651193249,3.18873541559,0.313828636928,23
'CUBN,0.502030745282,0.12412678498,1015,0.333775118767,2.0304632014,-0.966537845855,30
'DCC,0.744682119153,0.183977273565,1015,0.679418408614,3.01423892115,-0.413256893439,21
'DCHS2,0.630039752427,0.155764488739,1015,0.517026819982,2.54839914317,-0.647935266113,27
'DMD,1.27048035922,0.558446009123,1015,0.568124961293,2.89037850893,0.5708151366,51
'DMXL1,0.791353538916,0.195650227427,1015,0.742749605799,3.20081623103,-0.328214340432,23
'DMXL2,1.22395180711,0.302427542604,1015,0.776932615579,4.95344442912,0.283318606323,21
'DNAH1,0.941464691356,0.232676593303,1015,0.932596947533,3.8093894727,-0.0845779274354,23
'DNAH10,1.40329131409,0.446047484569,1015,0.562321458329,4.41483604396,0.579396806659,26
'DNAH11,0.888356646312,0.362719640345,1015,0.795612008679,2.17572318471,-0.259030110031,40
'DNAH14,0.60550564574,0.149704494435,1015,0.481643567919,2.44907200954,-0.703661554504,31
'DNAH17,0.689821966601,0.219361738519,1015,0.525285835927,2.16926775298,-0.635218627639,37
'DNAH2,1.0758434201,0.341940636151,1015,0.900519994596,3.38491229822,0.125004491418,29
'DNAH3,0.860276538701,0.273595459753,1015,0.796803296871,2.7050000161,-0.257486420505,29
'DNAH5,0.476904616895,0.117886067912,1015,0.299094626711,1.92930358645,-1.03837688489,29
'DNAH6,0.547136703221,0.135288194307,1015,0.397608372882,2.21274719162,-0.845900286127,30
'DNAH7,1.27182378296,0.467953619664,1015,0.637388347097,3.45661549974,0.471353457033,26
'DNAH8,1.11633383914,0.456387954503,1015,0.809443678754,2.73057434602,0.241143784479,36
'DNAH9,0.364192654915,0.0893460856972,1015,0.158871575099,1.48452267225,-1.40887688668,32
'DOCK11,2.49576712595,1.01887220538,1015,0.0454068283472,6.11347872101,2.00086603842,25
'DST,0.874866798548,0.385357090309,1015,0.749294992539,1.98618874403,-0.319569111914,58
'DYNC1H1,2.54469146289,1.18480256569,1015,0.0166318045525,5.46542928655,2.39474771618,31
'DYNC2H1,1.43066705331,0.584717902836,1015,0.432747629997,3.50050547023,0.78449855413,29
'EML5,1.01819413561,0.323522894038,1015,0.975410510233,3.20446965857,0.0308232351738,21
'ERBB2,1.82553056682,0.744911158029,1015,0.188161396782,4.47377088459,1.31603767799,30
'ERBB3,3.4288162867,1.50944799957,1015,0.00324471947518,7.78879506371,2.94354948351,23
'EYS,1.462252093,0.464368242628,1015,0.516167122331,4.6044948539,0.649264972202,26
'F5,1.10540478205,0.351517094488,1015,0.863884096954,3.47613174815,0.171431997316,28
'F8,0.722304082585,0.178513048671,1015,0.648284875982,2.92260533112,-0.456146163551,28
'FAM135B,0.335165485765,0.046823827307,1015,0.276357306595,2.39911834015,-1.08853882478,23
'FAT1,0.782205690647,0.248626787936,1015,0.67445262027,2.46090032196,-0.420044945377,32
'FAT2,1.17462151329,0.373152370958,1015,0.783247996632,3.69751288446,0.2750888253,25
'FAT3,2.02625278489,0.988621036409,1015,0.0537671073615,4.15295669124,1.92870812213,43
'FAT4,0.400466661661,0.0559503314863,1015,0.362131507186,2.8663556201,-0.911311047466,23
'FBN1,1.92213193063,0.785358334196,1015,0.152464729687,4.70433813189,1.43087958227,26
'FCGBP,1.42847649668,0.583501899134,1015,0.435000942516,3.4970667698,0.780662634721,32
'FLG,1.10493414139,0.578641194106,1015,0.762386683572,2.10990760639,0.302348140579,68
'FLG2,1.90562353965,0.88644430222,1015,0.0986808851019,4.09659249404,1.65128259236,29
'FLNA,0.915436492763,0.29112220984,1015,0.879853924514,2.878598554,-0.151154394826,23
'FLNB,1.21370637348,0.448130527136,1015,0.703207497669,3.28717432051,0.38099427361,24
'FLNC,1.06176210021,0.337598496287,1015,0.918350763524,3.33928844422,0.102511401391,25
'FMN2,2.19710690068,0.896874418759,1015,0.0850917969209,5.38233517654,1.72187702928,30
'FOXA1,2.38448743497,1.11077297,1015,0.0257806436965,5.11876007166,2.22950017472,32
'FRAS1,2.13144305031,0.933169845195,1015,0.0725210936836,4.86840578928,1.79583291838,26
'FREM1,2.02485622302,0.643145986218,1015,0.227947942188,6.37497988291,1.20566174201,22
'FREM2,1.87876462684,0.69337475809,1015,0.214993678829,5.09069083043,1.2399505667,23
'FRMPD4,1.25187604884,0.397766993285,1015,0.70096269879,3.93997910365,0.384021248404,25
'GATA3,1.13037268738,0.678428107041,1015,0.638016223444,1.8833866096,0.470474255141,129
'GOLGB1,1.34499879284,0.427634612023,1015,0.612179899786,4.23029778665,0.506964254444,22
'GON4L,1.2884107553,0.475794364732,1015,0.618076333949,3.48890696785,0.498578529344,33
'GPR112,1.83970899959,0.809557857755,1015,0.145522191553,4.18071317662,1.45553144451,26
'GPR98,1.19662667407,0.525730640846,1015,0.668821165022,2.72366737994,0.427766450433,41
'GRIA3,1.47886818032,0.469453775725,1015,0.50392000691,4.6587144632,0.668334639134,21
'GRIN2A,1.16345277882,0.36785666438,1015,0.796642874505,3.6797549144,0.257694262441,23
'HECW1,1.20821081358,0.38408768374,1015,0.746336646375,3.8006253047,0.323473535984,22
'HELZ,2.56675607221,1.04824141174,1015,0.0391052193026,6.28503764537,2.06307798645,21
'HERC1,2.17336577712,0.800013241129,1015,0.127913315086,5.90430077695,1.52238230851,28
'HERC2,1.07601376435,0.34207341862,1015,0.900285777354,3.38466995109,0.125300347163,30
'HIVEP1,0.636836075764,0.156998973758,1015,0.527644748205,2.58320279226,-0.631605413621,22
'HMCN1,0.376563055429,0.119807561679,1015,0.0946164224643,1.18356247908,-1.67153312001,65
'HRNR,1.04288743236,0.331582850173,1015,0.94273904275,3.28006769952,0.0718276818899,23
'HTT,1.67111751601,0.616905313855,1015,0.31252926952,4.52684340625,1.00992907931,21
'HUWE1,1.23067479037,0.50288874365,1015,0.649419960985,3.0117207012,0.454568138586,41
'HYDIN,1.20605603724,0.492936999094,1015,0.681501740616,2.95082569909,0.410414732841,35
'ITPR1,0.414202825215,0.0578623154665,1015,0.380122087554,2.96503828153,-0.877671366675,21
'ITPR3,1.17805713819,0.372503718553,1015,0.780285463897,3.72565038073,0.278947045349,22
'JMJD1C,1.59649356122,0.589437700195,1015,0.357464786563,4.32410700941,0.920206637181,22
'KAT6A,1.83725769218,0.677170809272,1015,0.23229893468,4.98473321836,1.19445781031,23
'KAT6B,0.875600682775,0.278209339947,1015,0.820350538126,2.7557541951,-0.227094143215,22
'KDM5B,0.714866262467,0.176387442512,1015,0.638274747924,2.89722310124,-0.470112354522,23
'KDM6A,1.49947557826,0.553382369108,1015,0.425716221096,4.06306224289,0.796543467606,22
'KIAA1109,2.03291183318,0.948269368061,1015,0.0682358856158,4.35818203211,1.82344588811,32
'KIAA1210,2.00963752449,0.820961596366,1015,0.126498971309,4.91940548464,1.52805464401,23
'KIAA2022,0.638199445219,0.157759953592,1015,0.52880906065,2.58176123031,-0.629825040399,26
'KIF4A,0.669038171859,0.165381224552,1015,0.572998737732,2.70654711027,-0.563640618283,24
'KMT2A,2.28271440587,0.932298462296,1015,0.0708360778754,5.58918122202,1.80652688941,23
'KMT2C,1.25827896363,0.733396032528,1015,0.404190630793,2.15881444689,0.834160350339,97
'KMT2D,1.28369338144,0.523509575695,1015,0.585254374965,3.14773363096,0.545725886494,33
'KMT2E,0.598788499219,0.147923330469,1015,0.472209133515,2.42387502809,-0.718889293847,22
'LAMA1,1.07849513228,0.34283477971,1015,0.897175034496,3.3927472333,0.129230788847,31
'LAMA2,1.3660107385,0.337046765416,1015,0.662239822449,5.53628021145,0.436822855304,23
'LAMA3,1.04398696318,0.257854522033,1015,0.951890134423,4.22683601082,0.060333358079,21
'LAMB4,3.66198621081,1.49054919761,1015,0.00465047018421,8.99677986452,2.83029775862,21
'LCT,0.307383686507,0.0429245335409,1015,0.240214129387,2.20118246924,-1.17445174513,25
'LRP1,0.781695773233,0.193052091798,1015,0.729968356575,3.16519896883,-0.345167624612,26
'LRP1B,1.0342629907,0.381407222717,1015,0.947226723637,2.804613731,0.0661897921506,38
'LRP2,0.750950924845,0.277305507689,1015,0.573099385843,2.03359571263,-0.563492764261,41
'LRRC7,0.810485108121,0.200387587988,1015,0.768209715584,3.27807783447,-0.294717471202,22
'LRRK2,3.80342201463,1.54951021585,1015,0.00354727517443,9.33586553566,2.91584426349,21
'LYST,1.0978631746,0.448192846493,1015,0.838152550847,2.68925209219,0.204257153215,33
'MACF1,1.00643015402,0.371604583316,1015,0.989939946609,2.72575124314,0.0126087412195,36
'MAGI1,1.22951417001,0.303481300847,1015,0.772231723233,4.9812133072,0.289456944954,22
'MALAT1,1.45240515092,0.461138033974,1015,0.523737162888,4.5745103787,0.637595289353,23
'MAP1A,0.903288480817,0.287283649438,1015,0.86184837659,2.84015495199,-0.174021740342,30
'MAP2,1.80002341416,0.735700084207,1015,0.197881838392,4.40408307827,1.28760976507,25
'MAP2K4,1.16397920145,0.566234520831,1015,0.679601064763,2.39273221885,0.413007573766,44
'MAP3K1,0.548026969593,0.24142867044,1015,0.150440441939,1.24398464712,-1.43797748715,90
'MDN1,2.1546531908,1.05021852953,1015,0.0362956543029,4.42053748059,2.09359970017,37
'MED12,1.51616552843,0.667211735889,1015,0.32034194516,3.4453199576,0.99375543916,30
'MEGF8,0.579631898497,0.143276027347,1015,0.444394905943,2.34493616257,-0.764792850196,26
'MGAM,1.39057077308,0.442230838087,1015,0.572701531685,4.37257402335,0.564077291652,21
'MKI67,2.09398465866,0.77287269164,1015,0.146132135,5.67334283917,1.45333005997,22
'MLLT4,1.4697962088,0.542582740294,1015,0.448779920646,3.98151421887,0.757450650851,25
'MROH2B,2.7828454212,1.13446611603,1015,0.0253822342556,6.82631991284,2.23553518675,26
'MTOR,1.18810981763,0.292923122233,1015,0.809346860056,4.81902871985,0.241268710498,21
'MUC16,1.01628212513,0.601801373005,1015,0.951826353294,1.71622964685,0.0604134416874,113
'MUC17,1.4942474422,0.729479009945,1015,0.272297066248,3.06078089717,1.09778801459,44
'MUC4,0.621456769186,0.229498040548,1015,0.349316444531,1.68284014558,-0.935915988399,47
'MUC5B,1.23965776827,0.506659279411,1015,0.637926959005,3.03310616203,0.470599228046,35
'MXRA5,1.08991829416,0.346372401736,1015,0.882962804975,3.4296089469,0.147214387206,32
'MYCBP2,1.7704560138,0.722645447903,1015,0.211498517853,4.33755516745,1.24945550555,35
'MYH7,1.6392994953,0.600828696019,1015,0.334462460193,4.47266059876,0.965164429344,23
'MYH8,1.09745938804e-07,0.0,1015,0.994343823347,inf,-0.00708902553805,22
'MYH9,1.40113527077,0.570485818698,1015,0.461913902229,3.44124250359,0.735698993674,32
'MYO10,1.10607276583,0.406227051257,1015,0.843617887653,3.01160880233,0.197267913011,26
'MYO16,1.1161664709,0.275625956997,1015,0.877601813521,4.51999370572,0.154010047279,22
'MYO18B,1.28429624915,0.407776146055,1015,0.669043168388,4.04490765716,0.427461572715,28
'MYO7A,1.93898764069,0.791862758341,1015,0.147277118005,4.74788469485,1.44921654673,21
'MYO7B,1.31122524284,0.41385642531,1015,0.645139943575,4.15436739005,0.460524286011,21
'NAV3,0.709592609111,0.175458660534,1015,0.630364783679,2.86974532561,-0.481213476604,22
'NBAS,0.438692408874,0.0612656202972,1015,0.412016240584,3.14125652642,-0.820350648822,21
'NBPF1,1.91106728385,0.889541469334,1015,0.0969213862588,4.10568623194,1.65996553446,25
'NCOA6,1.0176593118,0.251588612435,1015,0.980412881855,4.1163646672,0.0245512783007,22
'NCOR1,1.19139251093,0.581941951765,1015,0.631911475218,2.43910257851,0.479038169035,51
'NEB,1.09598259093,0.533587468912,1015,0.802923265291,2.2511357736,0.249565650211,54
'NF1,0.923087200547,0.340694029783,1015,0.874951515189,2.50104171287,-0.157372208164,42
'NFASC,2.33118146982,0.951847900973,1015,0.064028741665,5.70932292823,1.85197967438,21
'NIPBL,0.737831990153,0.233999837155,1015,0.603828525233,2.32648044679,-0.518902799821,28
'NOTCH2,0.820370874977,0.260238594001,1015,0.735367687936,2.58612053717,-0.337994028339,27
'NUP210L,0.353308320344,0.0493715328637,1015,0.30011671616,2.52831463769,-1.03618312865,21
'OBSCN,1.62114902402,0.82223388831,1015,0.163055786285,3.19632186833,1.394867543,48
'PAPPA2,1.21044145583,0.384818770122,1015,0.743936871185,3.80742477175,0.326644382059,27
'PCDH11X,0.694484576929,0.17054866926,1015,0.610821045571,2.82798352919,-0.508901818046,22
'PCDH15,0.915584712127,0.291173364531,1015,0.880070976099,2.87902489443,-0.15087924124,28
'PCLO,2.1130159667,0.984479956941,1015,0.0548801360629,4.535223337,1.91982398584,39
'PCNT,0.848930715288,0.268291111374,1015,0.780500054008,2.68619916504,-0.278667437566,22
'PCNXL2,2.75636658676,1.12344409342,1015,0.0268182811944,6.76273684209,2.21415263024,23
'PDE4DIP,2.42998315885,1.06812912055,1015,0.0342496521774,5.52818759329,2.11712014758,29
'PDZD2,1.10550177193,0.351325289319,1015,0.863840644125,3.47863989557,0.171487263793,29
'PEG3,3.09189437802,1.3596592441,1015,0.00708272231515,7.0310343465,2.69292959785,22
'PHKA2,0.428830014947,0.0599087362853,1015,0.399152804129,3.06958872983,-0.843135253891,22
'PIK3CA,0.929267612742,0.641605357572,1015,0.697904584198,1.34590256441,-0.388150605419,349
'PIK3R1,1.38445465526,0.565710134846,1015,0.476213612566,3.38815689241,0.712405658526,33
'PIWIL1,1.22942459842,0.452394924443,1015,0.685531857197,3.34107383073,0.404926066612,23
'PKD1L1,1.72501072968,0.636744646212,1015,0.283602375624,4.67324230399,1.07226198658,23
'PKHD1,1.62438627159,0.599432347155,1015,0.340188894511,4.40188250076,0.953792089251,25
'PKHD1L1,0.799078282002,0.294831583401,1015,0.65927710961,2.16573168112,-0.440911442372,44
'PLCE1,0.475121967262,0.0663546822365,1015,0.458732736799,3.40203398112,-0.740935191104,21
'PLXNA2,0.684014484124,0.215012057931,1015,0.520104454948,2.17604453906,-0.643184399321,23
'PLXNA4,1.37153069145,0.436063152859,1015,0.588942654793,4.31381653151,0.540368894576,22
'PREX2,0.648459727643,0.159797647612,1015,0.544443720175,2.63145311999,-0.606106974114,30
'PRKDC,1.3144312269,0.535274037771,1015,0.550857519138,3.22774752431,0.596475645358,28
'PRUNE2,0.54852910898,0.135625357889,1015,0.399618129923,2.21849503723,-0.842303433034,33
'PTEN,1.31485468198,0.689328715234,1015,0.406092444441,2.50800930894,0.830789696265,62
'PTPRB,1.16287197052,0.369771254559,1015,0.796314330804,3.65704798077,0.258119955795,22
'PTPRD,0.752982830056,0.239047007173,1015,0.627931944358,2.37184790165,-0.484639704076,30
'QSER1,1.86578981328,0.688456156296,1015,0.220164078965,5.05648993838,1.22609193904,22
'RAB3GAP2,0.560232432649,0.136420111012,1015,0.421450320552,2.30068995153,-0.803907634582,22
'RANBP2,2.38554933077,0.965741228371,1015,0.0595096084155,5.89272306323,1.88440948071,23
'RAPGEF6,0.964394742037,0.306712760363,1015,0.950541170399,3.03233950022,-0.0620272010481,25
'RB1,1.38184190829,0.509649964078,1015,0.525097259106,3.7466637773,0.635507833871,25
'RELN,1.82377141149,0.85019587312,1015,0.122784617692,3.91220690023,1.54319026881,37
'REV3L,1.95310985039,0.718361466881,1015,0.18959590586,5.31019307625,1.31177546407,22
'REXO1L1P,0.487986658552,0.120636731717,1015,0.314305222425,1.97395084842,-1.0062294214,25
'RIMS2,1.08846471616e-07,0.0,1015,0.993189989686,inf,-0.00853518583161,22
'RNF213,0.915549774188,0.291194389068,1015,0.880008005264,2.8785973236,-0.150959067405,28
'ROS1,1.05386100722,0.335096315582,1015,0.928495959176,3.31433970143,0.0897373191426,22
'RP1,0.734837391253,0.233229648032,1015,0.598751601181,2.31525449762,-0.526196621473,28
'RPGR,0.986100791636,0.313588921512,1015,0.98089659197,3.10085817629,-0.0239448593142,21
'RUNX1,0.719160432542,0.293665093577,1015,0.470646285536,1.76116174188,-0.721427900755,46
'RYR1,1.63170460956,0.666404814784,1015,0.283875629364,3.99525914851,1.07165364353,33
'RYR2,0.391559292283,0.144568801725,1015,0.0651289225465,1.06052396882,-1.84437215434,66
'RYR3,1.14468688594,0.532888353383,1015,0.729038624386,2.4588791602,0.346404658803,45
'SACS,1.43729169314,0.530745250541,1015,0.475421604334,3.89227677323,0.713685613539,27
'SCN10A,1.52838181783,0.561079795974,1015,0.406713132169,4.16331330735,0.829691670304,24
'SCN2A,0.55345550397,0.136464658226,1015,0.4076026364,2.24463241147,-0.828119836848,24
'SCN5A,0.541844759994,0.133935300061,1015,0.390158764721,2.19207142403,-0.859329478981,21
'SCN7A,1.17978865859,0.291640253819,1015,0.816640755073,4.77266516097,0.23186772251,22
'SDK1,0.636539736507,0.157382119441,1015,0.526361261835,2.57451632746,-0.633570340951,22
'SETD2,0.749494303633,0.185292843854,1015,0.685900099285,3.03164277419,-0.404425163293,24
'SF3B1,1.14793310708,0.364674887338,1015,0.813582550156,3.61349372851,0.235806853027,22
'SHANK2,1.7653224365,0.651732098851,1015,0.263620074084,4.78166306419,1.1178757249,21
'SMG1,0.739761354174,0.182872968734,1015,0.672488625295,2.99249727785,-0.422734987906,26
'SPEN,0.728721512253,0.268744179675,1015,0.534078595762,1.97598713789,-0.621792078538,34
'SPHKAP,1.68522306449,0.622161221923,1015,0.304636497514,4.56469589717,1.02654131967,23
'SPTA1,0.962994988801,0.449218514863,1015,0.922790713689,2.06438363017,-0.0969190079735,57
'SRCAP,1.09871242615,0.405312589052,1015,0.853212991282,2.97836540977,0.185020455644,28
'SSPO,0.681230150883,0.216384307197,1015,0.511817207651,2.1446773312,-0.656010749752,30
'STAG2,2.02274257557,0.826583556148,1015,0.122868430473,4.94987771845,1.54284482554,22
'SVEP1,0.881322061515,0.280093166056,1015,0.828984010851,2.77310791638,-0.216004793815,30
'SYNE1,0.879680640307,0.410395955246,1015,0.74174072705,1.88558882962,-0.329549048467,65
'SYNE2,1.128538742,0.526394656822,1015,0.755971306517,2.41947686148,0.310775486457,52
'SZT2,1.53700042499,0.567321545123,1015,0.397955407563,4.16407648665,0.84527841881,22
'TAF1,1.2368608417,0.45646923144,1015,0.675964983422,3.35143014331,0.41797556397,25
'TAF1L,2.45338497771,1.07900785002,1015,0.0322414896471,5.57836335365,2.14140378911,22
'TBX3,0.72956254997,0.231957252235,1015,0.589669623118,2.29465347253,-0.539314851164,36
'TCHH,1.77193501753,0.653734622203,1015,0.260812570535,4.80279550712,1.12447264134,25
'TENM1,1.8436998389,0.753334375508,1015,0.180344061476,4.51224477003,1.3396964214,29
'TENM2,0.407405871173,0.0566583890507,1015,0.372330481723,2.92947869939,-0.892116518763,23
'TENM4,3.83362056855,1.77619025331,1015,0.000618241540326,8.2742525111,3.42348284453,21
'TEP1,1.76426413267,0.651331787906,1015,0.264131307774,4.7788669118,1.11667968311,21
'TEX15,2.14389943124,0.999830175891,1015,0.0500510316269,4.59708546723,1.95952759352,30
'TG,1.13094266934,0.417631119508,1015,0.808706950969,3.06258624318,0.242094485624,30
'THSD7A,0.88167013433,0.21795308745,1015,0.859807239561,3.56655753248,-0.176619546515,21
'THSD7B,2.52937972434,1.1134818024,1015,0.0266408617413,5.74572640172,2.21674002872,23
'TLN1,1.08629295733,0.399995899897,1015,0.87100759013,2.95011121224,0.162378767358,26
'TMEM132D,2.38967027919,0.976197534769,1015,0.0564917193161,5.84976281935,1.90722297692,24
'TNRC6B,1.6987063051,0.539618523872,1015,0.36514091371,5.34748712901,0.905612644564,21
'TP53,1.13689809671,0.795895670977,1015,0.480681230953,1.62400340829,0.705207313,347
'TPR,1.52493148255,0.671239325008,1015,0.313535125271,3.46436202385,1.00783199073,30
'TRPM6,1.0118429602,0.24999377449,1015,0.98683157943,4.09540668844,0.0165049169926,22
'TSHZ3,2.68542212533,1.18192426133,1015,0.01831767409,6.10148401815,2.35913331019,23
'TTN,1.17698528375,0.782516698422,1015,0.433956922939,1.77030644964,0.782438486679,210
'UBR4,0.839486384667,0.207298173471,1015,0.806312337407,3.39963144991,-0.245186101493,30
'UBR5,0.68408693694,0.169067745496,1015,0.594469274395,2.76797289701,-0.532370699698,24
'UNC13C,2.05343326426,0.90402381805,1015,0.0856298219196,4.66424455483,1.71891515657,27
'UNC5D,1.37510170858,0.553279354045,1015,0.492883004385,3.41763106669,0.685730603754,24
'UNC79,1.05543742564,0.260856498543,1015,0.939691062606,4.27034850833,0.0756581617805,21
'USH2A,1.12771790831,0.572129330353,1015,0.728469008051,2.22283251926,0.347162810802,65
'USP34,2.0051187879,0.878317429647,1015,0.0985569857296,4.57750377926,1.65188995719,28
'USP9X,0.672985142389,0.166399199275,1015,0.578557736525,2.72182200305,-0.555492649392,30
'UTRN,1.01838844403,0.411936779301,1015,0.968525569418,2.51765580313,0.0394575850144,31
'VPS13A,1.2029023351,0.382490485645,1015,0.751996473036,3.78303273436,0.316007951118,23
'VPS13B,0.46175635454,0.114042251321,1015,0.278821753811,1.86964855997,-1.08296996707,32
'VPS13C,1.2460220259,0.395673958061,1015,0.707053910663,3.9238642256,0.375815705961,30
'VPS13D,0.964673456185,0.306633547503,1015,0.950958274508,3.03487627054,-0.061503440456,23
'WDFY3,1.30006506512,0.413307349335,1015,0.65357113103,4.08937604487,0.448806664032,24
