gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ABAT,1.00004047663,0.999659832697,36,0.834930902622,1.00042126551,0.208381752985
ABCA10,1.00424741142,0.978528208919,36,0.748821123905,1.03064260606,0.320194194416
ABCA1,0.999707329239,0.998562462387,36,0.616596476897,1.0008535087,-0.500679819767
ABCA11P,0.997222443307,0.987844676258,36,0.563955990033,1.00668923499,-0.576975523865
ABCA12,1.00158915097,0.998813360371,36,0.262108560506,1.00437265573,1.12142133112
ABCA13,1.00769651201,0.998289134772,36,0.109123251821,1.01719253967,1.60214634425
ABCA17P,1.02320899958,1.00176009957,36,0.0337825533877,1.04511714657,2.1226576126
ABCA2,1.00004082064,0.9998787774,36,0.621511995711,1.00020289015,0.493708592961
ABCA3,0.998909099774,0.997834452811,36,0.046872378097,0.99998490411,-1.98745156639
ABCA4,1.02639219716,1.01009139618,36,0.00142646724837,1.04295605958,3.18924135605
ABCA5,1.00140433439,0.999840907814,36,0.0783432843658,1.00297020566,1.76038067114
ABCA6,0.999716444757,0.996153885153,36,0.876269930253,1.00329174519,-0.155699450591
ABCA7,1.00006837994,0.999514466238,36,0.808860505196,1.00062260061,0.241896315471
ABCA8,0.998931755296,0.992591752279,36,0.742144510174,1.00531225395,-0.329014788492
ABCA9,1.00299894852,0.99753247826,36,0.28285623115,1.00849537499,1.07392514791
ABCB10,0.999854684464,0.997925283292,36,0.882765612643,1.00178781596,-0.147464228364
ABCB11,1.00070057891,0.992347343647,36,0.869927288263,1.0091241288,0.163750846215
ABCB1,1.00000677569,0.999852846866,36,0.931253390203,1.00016072821,0.0862679820279
ABCB4,1.00048989379,0.99971942846,36,0.212745485002,1.0012609529,1.24605151031
ABCB5,0.768583808036,0.594130185851,36,0.0450943943468,0.994262005269,-2.00377288801
ABCB6,1.00042314063,0.999624331888,36,0.299257731487,1.00122258771,1.03802647082
ABCB7,0.99995900499,0.996254961557,36,0.982725931178,1.00367681994,-0.0216515262099
ABCB8,1.00074998066,0.999389582155,36,0.280058366921,1.00211223099,1.08018823368
ABCB9,1.00114866688,0.999255961719,36,0.234422661413,1.00304495705,1.1890432162
ABCC10,0.999865103473,0.99825268907,36,0.869865256128,1.00148012231,-0.163829641844
ABCC11,1.00474367534,0.99924922968,36,0.0907382156093,1.01026833261,1.69151641377
ABCC12,1.19344829711,0.696548186616,36,0.519765857234,2.04482455809,0.643706371901
ABCC13,1.13588999234,0.548897571786,36,0.731307223703,2.35061355891,0.343387152147
ABCC1,0.999887091327,0.999311993107,36,0.700484805867,1.00046252051,-0.384666111537
ABCC2,1.00029242039,0.999811871623,36,0.233044768189,1.00077320013,1.19255227009
ABCC3,1.00002604901,0.999931920901,36,0.587555442283,1.00012018598,0.54238190531
ABCC4,0.99976348339,0.998902559345,36,0.590470818381,1.00062514944,-0.538153878494
ABCC5,0.999329382368,0.99785359724,36,0.373638234909,1.00080735012,-0.889679071267
ABCC6,1.00001123822,0.999258336739,36,0.976669463884,1.00076470699,0.0292446587934
ABCC6P1,1.00229117304,0.996832260431,36,0.41146517261,1.00777998007,0.821317973324
ABCC6P2,1.00261528886,0.997822962807,36,0.285323970932,1.0074306314,1.06843581004
ABCC8,0.998220588923,0.990867744493,36,0.636821443069,1.00562799595,-0.472147593786
ABCC9,1.00160198501,1.00001104964,36,0.0484286581846,1.00319545142,1.97358757068
ABCD1,1.00000906555,0.998947668321,36,0.98665078676,1.00107159054,0.0167315382923
ABCD2,0.983580029752,0.943353244479,36,0.437108231565,1.02552217909,-0.777085663755
ABCD3,1.00022090194,0.999533039705,36,0.529164997807,1.00090923754,0.629281168301
ABCD4,1.00025527402,0.998538223609,36,0.770917493358,1.00197527701,0.291174984759
ABCE1,1.00032142935,0.998970914338,36,0.641042850646,1.00167377014,0.466241215676
ABCF1,1.00038486709,0.999810054755,36,0.189461317936,1.00096000989,1.31217433908
ABCF2,1.00078408483,0.999537367521,36,0.217809238078,1.00203235717,1.23237445669
ABCF3,0.999765838977,0.998309002893,36,0.752941131656,1.00122480103,-0.314763625337
ABCG1,0.999090617056,0.997197249518,36,0.347192357245,1.00098757951,-0.940049136132
ABCG2,0.997353123175,0.990007332257,36,0.482249411063,1.00475341939,-0.702689277917
ABCG4,1.03524925689,0.80812560639,36,0.783981633077,1.32620599499,0.274134016889
ABCG5,1.00120511339,0.998202296535,36,0.431937430109,1.0042169634,0.785880618692
ABCG8,1.00015545555,0.998019673646,36,0.886671552143,1.00229580807,0.142517126898
ABHD10,1.00048951078,0.999214469353,36,0.451949424501,1.00176617922,0.752169015065
ABHD11,0.999573956657,0.998529653147,36,0.424280963015,1.00061935234,-0.799016295757
ABHD12,1.00012132498,0.999515928092,36,0.694546356231,1.00072708854,0.392692844531
ABHD12B,0.993069494068,0.964871138008,36,0.636075703481,1.022091947,-0.4731927027
ABHD13,0.999265863583,0.996405551619,36,0.615565103957,1.00213438645,-0.502145602867
ABHD14A,1.00063994669,0.997141644466,36,0.720324696018,1.00415052212,0.358024877939
ABHD14B,1.00006267721,0.999501763692,36,0.826685584324,1.00062390551,0.218954380794
ABHD15,1.00016962927,0.997299717066,36,0.907898771485,1.00304780017,0.115689319161
ABHD1,1.02175738446,0.976329646007,36,0.353614873141,1.06929883465,0.927600432792
ABHD2,0.999959195081,0.999869951449,36,0.370200844169,1.00004844668,-0.896097215378
ABHD3,0.99967792813,0.999232881375,36,0.156236165063,1.0001231731,-1.41784451308
ABHD4,0.999497388554,0.998372844413,36,0.381417899052,1.00062319936,-0.875286754936
ABHD5,1.00072061447,0.997890764429,36,0.61807980295,1.00355848948,0.498573606202
ABHD6,0.998785046278,0.994591868609,36,0.571153746772,1.00299590229,-0.566353134437
ABHD8,1.00045933232,0.99812545866,36,0.699955081651,1.00279866318,0.385381102199
ABI1,0.998894670975,0.997796340574,36,0.0488064633244,0.999994210369,-1.97027848062
ABI2,0.999961172349,0.999084768214,36,0.930835849074,1.00083834527,-0.0867932550614
ABI3,0.998761111441,0.995565317156,36,0.448380609672,1.00196716432,-0.758117557603
ABI3BP,1.0010228018,0.999645725427,36,0.145537927567,1.00240177518,1.45547456201
ABL1,0.999825712805,0.998911475132,36,0.708822823537,1.00074078722,-0.373437540748
ABL2,0.999673055401,0.998327932808,36,0.634082122701,1.00101999038,-0.475989129007
ABLIM1,0.999886872231,0.999674960654,36,0.295493919563,1.00009882873,-1.04614537267
ABLIM2,0.999091935396,0.997468444758,36,0.273571263835,1.00071806845,-1.09487531752
ABLIM3,1.00012627981,0.999873370414,36,0.327795104286,1.00037925318,0.978564708017
ABO,1.00133886303,0.990504448298,36,0.809515516146,1.01229178761,0.24105109449
ABP1,1.00039840926,0.999237285111,36,0.501422208403,1.00156088264,0.672253686417
ABR,1.00020289525,0.999722590785,36,0.407764684989,1.00068343047,0.827833702818
ABRA,0.822086204039,0.361170994152,36,0.640611223895,1.8712070953,-0.466844376379
ABT1,1.00050090232,0.998660043917,36,0.594065492304,1.00234515403,0.532953900339
ABTB1,0.999522201733,0.998104125514,36,0.509412670239,1.00094229271,-0.659752499466
ABTB2,0.999065789061,0.996340531839,36,0.502449790382,1.00179850059,-0.670640162834
ACAA1,0.999860445452,0.999124019724,36,0.710447274435,1.00059741398,-0.371255452501
ACAA2,1.00008078417,0.999791887932,36,0.583686095584,1.00036976388,0.548008457494
ACACA,1.00010434474,0.999306397859,36,0.79778962508,1.00090292878,0.256208785584
ACACB,1.00057304582,0.999914674486,36,0.088030773643,1.00123185064,1.7058781235
ACAD10,1.00045603069,0.999403916509,36,0.395726672033,1.00150925247,0.84927790572
ACAD11,1.00114082476,0.999075380369,36,0.279224359857,1.00321053917,1.08206339452
ACAD8,0.999177447,0.99522426271,36,0.68412411263,1.00314633395,-0.406841897111
ACAD9,1.00018356423,0.998532626697,36,0.827612762823,1.00183723136,0.217764298293
ACADL,1.00432639336,0.999398195915,36,0.085413056115,1.00927889255,1.72010665579
ACADM,0.999978688609,0.999255084401,36,0.953985350806,1.00070281681,-0.0577028157315
ACADS,1.00009844158,0.999568236023,36,0.71599113585,1.00062892838,0.363821728711
ACADSB,1.00013771316,0.999385910146,36,0.719662090052,1.00089008173,0.358910438995
ACADVL,1.00009001197,0.999982027262,36,0.102314045937,1.00019800834,1.63373718952
ACAN,0.999498956257,0.997137167059,36,0.677993535129,1.00186633952,-0.415202682669
ACAP1,0.999665360987,0.998438556696,36,0.593197903057,1.00089367268,-0.534207612298
ACAP2,0.99955803994,0.998073381748,36,0.559967982074,1.0010449066,-0.582889065425
ACAP3,0.999548163517,0.998100821608,36,0.541009289419,1.00099760421,-0.611287462847
ACAT1,1.00003965312,0.999778840533,36,0.765738455333,1.00030053374,0.297953760493
ACAT2,1.00171792334,1.00012887472,36,0.0340856412195,1.00330949672,2.11905710517
ACBD3,1.00011021171,0.999529986171,36,0.709743607979,1.00069077406,0.372200454158
ACBD4,1.00005866615,0.998650238435,36,0.934977096313,1.00146908022,0.0815845391031
ACBD5,0.999279967172,0.998118848866,36,0.224644856911,1.00044243621,-1.21426942557
ACBD6,1.00002323966,0.99784735913,36,0.983316645405,1.00220386486,0.0209110080316
ACBD7,1.00023344899,0.99611465192,36,0.911717284778,1.00436927672,0.110872712068
ACCN1,1.492951265,1.08701054558,36,0.013313123107,2.05048928801,2.47528140677
ACCN2,1.00350580528,0.999505736534,36,0.0859135629374,1.00752188248,1.7173591923
ACCN3,1.00283080074,0.998059343914,36,0.245367288015,1.00762506863,1.16167553243
ACCN4,0.985038449954,0.9321050035,36,0.592714387062,1.04097794159,-0.534906682685
ACCN5,1.22130359583,0.149092545416,36,0.852200239228,10.0044067866,0.186311819366
ACCS,1.0002119026,0.996952311464,36,0.89876552595,1.00348215115,0.127220948048
ACCSL,7.5826127584e-25,0.0,36,0.998468086729,inf,-0.0019199697393
ACD,0.999656461899,0.997587816274,36,0.745107894659,1.00172939717,-0.325096689151
ACE,0.999807236066,0.999117049216,36,0.584267910656,1.00049789969,-0.547161315243
ACE2,0.99995449693,0.999711091504,36,0.714104179496,1.00019796162,-0.366349657991
ACER1,0.801841817478,0.4229526216,36,0.498602087899,1.52014733429,-0.676690905532
ACER2,0.989952332453,0.968980813409,36,0.355291873722,1.01137773521,-0.924373525491
ACER3,1.004235719,1.00016558574,36,0.0413632560054,1.0083224155,2.0398701954
ACHE,0.998528843841,0.996317550446,36,0.193071717221,1.00074504513,-1.30154574444
ACIN1,0.999943963823,0.999507059464,36,0.801568459856,1.00038105916,-0.251317741064
ACLY,1.00016632704,0.999842702332,36,0.313817050134,1.0004900565,1.00724500597
ACMSD,1.00022596349,0.999791232715,36,0.308373998712,1.0006608833,1.01863980696
ACN9,1.00231665157,0.997879326766,36,0.306696289009,1.00677370808,1.02217878675
ACO1,1.00008883319,0.999795553143,36,0.552777372119,1.00038219926,0.593603451301
ACO2,1.00007653805,0.99993304983,36,0.295824570904,1.00022004686,1.0454293646
ACOT11,1.00029501244,0.997663439501,36,0.826287882502,1.00293352678,0.219464947009
ACOT12,1.00064397248,0.9970377363,36,0.726732043289,1.00426325224,0.349475923115
ACOT13,1.00044364472,0.999152872821,36,0.500715736275,1.00173608412,0.673364014705
ACOT1,1.0003950915,0.998233177235,36,0.720441774408,1.00256168791,0.357868433962
ACOT2,1.0007214564,0.997014015096,36,0.703327043023,1.004442684,0.380833172075
ACOT4,1.00292235579,0.997548551633,36,0.287078872536,1.00832510868,1.06455164326
ACOT6,1.03667933678,0.977963844337,36,0.225925170942,1.09892001992,1.21092233694
ACOT7,1.00003015762,0.999322633029,36,0.93344328174,1.00073818313,0.0835134518349
ACOT8,0.999835562456,0.997356988896,36,0.896677832495,1.00232029562,-0.129859189976
ACOT9,0.999526751609,0.996872815444,36,0.727124698434,1.00218775325,-0.348952861932
ACOX1,0.999969874659,0.999514096061,36,0.896950032294,1.00042586109,-0.129515157146
ACOX2,0.999384515842,0.996682537006,36,0.655799919553,1.00209381967,-0.445719441085
ACOX3,1.00012644185,0.996732785268,36,0.941881274064,1.00353165309,0.0729055542393
ACOXL,0.88298289408,0.730260403792,36,0.198996651017,1.06764489378,-1.28441538962
ACP1,1.00013095279,0.999460965691,36,0.701732478861,1.00080138901,0.382982851718
ACP2,1.00011463224,0.999324781903,36,0.776137062382,1.00090510687,0.284356668552
ACP5,0.999821476876,0.999204516393,36,0.570776833401,1.0004388183,-0.566907786929
ACP6,0.999495211576,0.996493328856,36,0.742152701539,1.00250613731,-0.329003951175
ACPL2,1.001538067,0.996466532461,36,0.552942561048,1.00663541321,0.59335654956
ACPP,1.01372325412,0.995626009751,36,0.138072395271,1.03214944756,1.48300758603
ACPT,1.23631185804,1.00512762024,36,0.0446022699823,1.52066959414,2.00838618324
ACR,0.784591428149,0.557909635349,36,0.163171372549,1.10337529614,-1.39448441504
ACRBP,0.999025652163,0.993002818358,36,0.752030098792,1.0050850161,-0.315963650122
ACRC,0.997340542267,0.982457798739,36,0.72847747263,1.01244873676,-0.347151543096
ACRV1,1.15207272243,0.906588209881,36,0.246920828735,1.46402914057,1.15786084424
ACSBG1,1.07743679504,0.976295947762,36,0.138080193992,1.18905548053,1.48297823331
ACSBG2,0.985153745343,0.569381634395,36,0.957355210511,1.7045296921,-0.0534727894302
ACSF2,1.00055149839,0.999603160383,36,0.254463306157,1.0015007361,1.13957523868
ACSF3,0.999420032356,0.997381328644,36,0.577638500188,1.00146290329,-0.556837441132
ACSL1,1.00010676555,0.999963791355,36,0.143311284168,1.00024976018,1.46357069604
ACSL3,1.00050385908,0.999671288977,36,0.235643547071,1.00133712259,1.18594619863
ACSL4,1.00010335736,0.999967741488,36,0.135246323399,1.00023899162,1.49372954352
ACSL5,1.00024494546,0.999933878798,36,0.122758604242,1.00055610889,1.54329752346
ACSL6,1.00096923788,0.993703464025,36,0.794377142165,1.00828813771,0.260630920875
ACSM1,1.00224527913,0.999608177436,36,0.0952315421991,1.00488933786,1.66842422712
ACSM2A,1.00006100513,0.999735919391,36,0.713055534212,1.00038619659,0.367755525213
ACSM2B,1.00035838693,0.999645997789,36,0.324212025231,1.00107128374,0.98583920213
ACSM3,0.999658068713,0.99811219662,36,0.664931318146,1.00120633505,-0.433114873153
ACSM4,6.23604594233,1.03156645677,36,0.0461719320702,37.6982682404,1.99381814328
ACSM5,0.999827844838,0.997843278328,36,0.865137893418,1.00181635836,-0.169837552357
ACSS1,1.00013176108,0.999833971771,36,0.38586437018,1.00042963908,0.867141708736
ACSS2,1.00036008686,0.999205109008,36,0.541322657392,1.00151639975,0.610814100564
ACSS3,0.999417137547,0.996307805215,36,0.71382198536,1.00253617365,-0.36672791049
ACTA1,1.00580166239,0.998584789939,36,0.115370515266,1.01307069191,1.57450600105
ACTA2,0.999901548313,0.999715574525,36,0.299536676808,1.0000875567,-1.03742748031
ACTB,0.99999684933,0.999980639209,36,0.703245203811,1.00001305971,-0.380943459046
ACTBL2,0.993756189544,0.971362862173,36,0.590152392987,1.0166657618,-0.538615206142
ACTC1,0.968366374915,0.897103779644,36,0.409813872554,1.04528980631,-0.824221218857
ACTG1,1.00001029601,0.999992844764,36,0.247538298401,1.00002774756,1.15634932982
ACTG2,0.998416379171,0.99475483211,36,0.397854232603,1.00209140385,-0.845459685081
ACTL6A,1.00058922583,0.999304801502,36,0.368751162005,1.00187530104,0.89881508819
ACTL6B,0.98910138894,0.934496368539,36,0.705275466298,1.04689712078,-0.37820883017
ACTL7A,0.406259061704,0.0152902399874,36,0.590377975526,10.7942337957,-0.53828837533
ACTL7B,0.737634043818,0.0752528108949,36,0.793864650461,7.23034762595,-0.261295481954
ACTL8,1.0005164332,0.982489684636,36,0.955615562976,1.01887393706,0.0556563628632
ACTL9,1.94013306001e-15,0.0,36,0.9978292489,inf,-0.00272063639899
ACTN1,1.0000852097,0.999904711145,36,0.354854023755,1.00026574085,0.925215112943
ACTN2,0.999578680277,0.994991825658,36,0.857483256742,1.00418668003,-0.179578790451
ACTN3,0.826344538284,0.512805783993,36,0.433295366257,1.33158657189,-0.783565056713
ACTN4,0.999993516776,0.99991107607,36,0.877509769635,1.00007596428,-0.154126784494
ACTR10,1.00033159054,0.998284534219,36,0.751083816792,1.0023828445,0.317210587509
ACTR1A,1.00008527708,0.999426107313,36,0.799890644569,1.0007448816,0.253488632197
ACTR1B,0.999614761614,0.998840018075,36,0.330046851141,1.00039010608,-0.974019512112
ACTR2,0.999951737994,0.999665750875,36,0.740870986923,1.00023780693,-0.330700152731
ACTR3,1.00000526337,0.999645386303,36,0.977135511294,1.00036527,0.0286603101142
ACTR3B,1.00446754213,0.997275507209,36,0.224049414621,1.01171144373,1.21583071781
ACTR3C,1.00066634161,0.993482633181,36,0.856204304727,1.00790199425,0.181208013679
ACTR5,1.00071464165,0.996492176415,36,0.740541072916,1.00495499885,0.331136909712
ACTR6,1.00139954186,0.996601845203,36,0.568154415493,1.0062203349,0.570771690095
ACTR8,1.00193679039,0.994310961925,36,0.619633179187,1.00962110485,0.496370294703
ACTRT1,1.10705805228,0.605092624877,36,0.741407545674,2.02543789288,0.329989963566
ACTRT2,12.956288197,0.311320288737,36,0.178127273531,539.204831541,1.34654358663
ACVR1,0.999914450792,0.999419737225,36,0.734736404731,1.00040940924,-0.338831851974
ACVR1B,1.00040136982,0.999694817782,36,0.265612440625,1.00110842122,1.11322352705
ACVR1C,1.01222158904,0.983549632631,36,0.407348152035,1.04172937626,0.828569324386
ACVR2A,1.00069347694,0.997913338316,36,0.6252788434,1.0034813609,0.488382629426
ACVR2B,1.00150931059,0.994747739375,36,0.662581808828,1.00831684205,0.436351380139
ACVRL1,0.999833223395,0.998085449941,36,0.851781988935,1.00158405742,-0.186845222334
ACY1,1.00005236275,0.999274324573,36,0.895095281263,1.00083100671,0.131859679397
ACY3,1.00188258344,0.997073907113,36,0.44355871224,1.006714451,0.766197640275
ACYP1,1.00126523305,0.995548055255,36,0.665173577924,1.00701524314,0.432781412787
ACYP2,0.99753116363,0.988884194353,36,0.577881974784,1.00625374346,-0.55648115336
ADA,0.999050722567,0.995567694959,36,0.594039761527,1.00254593567,-0.5329910706
ADAD1,1.0,1.0,36,,1.0,
ADAD2,0.95285180861,0.808293157347,36,0.565082439501,1.12326395556,-0.575308846635
ADAL,1.00220011999,0.998362285788,36,0.261577241215,1.00605270732,1.12267101798
ADAM10,0.999788358937,0.999435350661,36,0.240100120455,1.0001414919,-1.17473657837
ADAM11,1.00558293496,0.992053638018,36,0.42048817329,1.01929673994,0.805574604849
ADAM12,0.999131025524,0.996634867693,36,0.495768200224,1.0016334352,-0.681163247919
ADAM15,1.00041035307,1.0000008929,36,0.0495023927123,1.00081998091,1.96423890772
ADAM17,0.999858421232,0.998406480155,36,0.848553984141,1.00131247381,-0.1909637623
ADAM18,15.1045098463,0.288642801681,36,0.178758053303,790.410210711,1.34458882757
ADAM19,1.00023990045,0.999802929138,36,0.281959208309,1.00067706275,1.07592855894
ADAM20,0.939080793082,0.502772165526,36,0.84368659969,1.75402060099,-0.197180103977
ADAM21,1.08912617123,0.934437054616,36,0.274679893265,1.2694229226,1.09234862946
ADAM21P1,1.1774748179,0.764086066752,36,0.459029560819,1.81451672411,0.740445760842
ADAM2,1.0,1.0,36,,1.0,
ADAM22,0.993254779224,0.973791605592,36,0.502665922924,1.01310696332,-0.670301010762
ADAM23,1.0070802603,1.00151732427,36,0.012544484691,1.01267409571,2.49644577369
ADAM28,0.999810464755,0.998924295593,36,0.675234663875,1.00069742006,-0.418974643382
ADAM29,0.944361005846,0.590367579849,36,0.811224097916,1.51061430167,-0.238847162601
ADAM30,7.5826127584e-25,0.0,36,0.998468086729,inf,-0.0019199697393
ADAM32,0.972341242943,0.931170875326,36,0.20384861798,1.01533189856,-1.27066284798
ADAM33,0.997689700739,0.98854580269,36,0.622463246493,1.00691817845,-0.492362298685
ADAM3A,2.50931242651e-14,0.0,36,0.998044489662,inf,-0.00245087120626
ADAM5P,5.85713982904,0.891132089486,36,0.0657703819159,38.4971962986,1.83998539258
ADAM6,0.999999104619,0.999992270185,36,0.797352925023,1.0000059391,-0.25677441093
ADAM7,1.0,1.0,36,,1.0,
ADAM8,1.00017655074,0.999465711352,36,0.626495754035,1.0008878957,0.486664997489
ADAM9,0.999940437475,0.999679354313,36,0.654826628734,1.00020158882,-0.447067077875
ADAMDEC1,0.995824179036,0.9888603681,36,0.242515839351,1.00283703093,-1.16872154312
ADAMTS10,0.999484938725,0.998517715126,36,0.29697754956,1.00045309923,-1.04293683218
ADAMTS12,1.00168859673,0.995127525131,36,0.614824702928,1.00829292677,0.503198523313
ADAMTS13,0.99813028148,0.992017143196,36,0.55046518164,1.00428109095,-0.59706320671
ADAMTS14,1.00075365461,0.999907148236,36,0.0810026167338,1.00160087761,1.74489805079
ADAMTS15,0.976340328657,0.943830457507,36,0.165809575916,1.00996998961,-1.38579478284
ADAMTS16,1.00009045688,0.999637812275,36,0.695346460908,1.00054330644,0.391609914854
ADAMTS17,1.00511454636,0.991905856046,36,0.449741474397,1.01849912988,0.755846098246
ADAMTS18,1.00358601908,0.992778204855,36,0.517008288046,1.01451149185,0.647963917623
ADAMTS19,1.02214756729,0.995859065539,36,0.0993887897948,1.049130028,1.64782401362
ADAMTS1,0.999947549236,0.999370286033,36,0.858700683283,1.00052514588,-0.178028385665
ADAMTS20,1.00852900687,0.983811695441,36,0.502330136166,1.0338673167,0.670827955684
ADAMTS2,0.999527662485,0.9974543424,36,0.655637372708,1.0016052922,-0.445944450142
ADAMTS3,0.999107345813,0.964164011285,36,0.960786962066,1.03531710038,-0.049166055823
ADAMTS4,0.999579166255,0.998433320502,36,0.471974479438,1.00072632703,-0.719270157559
ADAMTS5,1.00054167202,0.993579094937,36,0.879194391878,1.00755303986,0.151990546434
ADAMTS6,1.00673059414,0.996566631883,36,0.195090983135,1.01699821844,1.29566483012
ADAMTS7,1.00005624678,0.994470990517,36,0.984295963885,1.00567287156,0.0196833614048
ADAMTS8,0.961284286088,0.918695776729,36,0.0876729334136,1.00584709551,-1.70780283212
ADAMTS9,0.999886581836,0.999080488015,36,0.782823062276,1.00069332604,-0.275641980779
ADAMTSL1,1.00159590984,1.00019804423,36,0.0252298172592,1.0029957291,2.23786565618
ADAMTSL2,0.999894775312,0.998928135608,36,0.831139933479,1.00086235041,-0.213239790631
ADAMTSL3,0.999930142216,0.998812696002,36,0.902538281645,1.0010488386,-0.122455506185
ADAMTSL4,0.999988706422,0.999376165613,36,0.971182604912,1.00060162267,-0.0361251044761
ADAMTSL5,1.00183113653,0.998544810098,36,0.275143244394,1.00512827865,1.09129466528
ADAP1,0.999749029769,0.99915748892,36,0.405863892521,1.00034092083,-0.831194267812
ADAP2,0.996929244921,0.990863488283,36,0.323310012316,1.00303213423,-0.987678734783
ADAR,0.999946979007,0.999827749262,36,0.383474045262,1.00006622297,-0.871513120127
ADARB1,0.998544265055,0.994967826755,36,0.426169127556,1.00213355896,-0.795764158767
ADARB2,0.982729957343,0.956179584684,36,0.212521485092,1.01001755792,-1.2466619256
ADAT1,0.996960453878,0.992921482144,36,0.141629356135,1.0010158552,-1.4697504404
