gene,hazard_ratio,lower_conf,n,p,upper_conf,z
AASDH,0.998745536111,0.99677309434,404,0.213309951252,1.000721881,-1.24451535609
AASDHPPT,0.999893419355,0.999533540296,404,0.5616979317,1.00025342799,-0.580321351105
AASS,0.999603189763,0.998997141258,404,0.199617275016,1.00020960593,-1.28264272326
AATF,1.00009621858,0.999918759963,404,0.287938429112,1.00027370869,1.06265501308
AATK,1.00016112236,0.999058386675,404,0.774695510115,1.00126507523,0.28623843198
ABAT,0.999848554433,0.999618891856,404,0.196285921378,1.00007826978,-1.292205691
ABCA10,0.999102009471,0.998160168886,404,0.0619026397352,1.00004473875,-1.86699246762
ABCA1,1.00003374825,0.999795966369,404,0.78089858771,1.00027158668,0.27814821175
ABCA11P,0.999192464187,0.996060293701,404,0.614035481718,1.00233448397,-0.504321485309
ABCA12,1.00012534942,0.99988654481,404,0.30360469889,1.00036421107,1.02873397749
ABCA13,1.00036894484,0.999920794077,404,0.106636549972,1.00081729645,1.613497113
ABCA17P,0.997975664231,0.992230079578,404,0.491537875549,1.00375451913,-0.687864878344
ABCA2,1.00014666153,0.999922530891,404,0.199678820506,1.00037084241,1.28246715262
ABCA3,1.00007452841,0.999943197861,404,0.266042293545,1.00020587621,1.11222297121
ABCA4,1.00011556703,0.999971579048,404,0.115701290761,1.00025957574,1.57307570042
ABCA5,0.999677416993,0.999170334338,404,0.212645858898,1.00018475699,-1.24632294101
ABCA6,0.99981595448,0.999398872098,404,0.387252149656,1.00023321093,-0.864611333858
ABCA7,0.999776854581,0.999428374388,404,0.209594077097,1.00012545628,-1.25468240069
ABCA8,1.00040422736,0.999633596071,404,0.304000517959,1.00117545275,1.02789224481
ABCA9,0.999572257427,0.998467159857,404,0.448422091123,1.00067857811,-0.758048261922
ABCB10,1.00089392018,1.00006560419,404,0.0344072650454,1.00172292224,2.11526620559
ABCB11,0.995618404978,0.977952604874,404,0.630700425522,1.01360332126,-0.48074122797
ABCB1,0.999060185093,0.996005993341,404,0.547239867845,1.00212374234,-0.601901256466
ABCB4,0.997838920754,0.991731339294,404,0.489796398139,1.00398411578,-0.69063269086
ABCB5,1.00775635673,0.991955872565,404,0.337929748579,1.02380852073,0.958263808613
ABCB6,1.00020148372,0.999936810473,404,0.135703231643,1.00046622702,1.49198441276
ABCB7,1.00075079917,0.999813891197,404,0.116301702248,1.0016885851,1.57048766329
ABCB8,1.00031181207,0.999922667529,404,0.116319567763,1.00070110805,1.57041081609
ABCB9,1.00175382292,1.00042946901,404,0.00942860426698,1.00307992999,2.59610938852
ABCC10,0.999858608276,0.999349698602,404,0.586190387485,1.00036777711,-0.544364910311
ABCC11,0.971552919438,0.942738236056,404,0.0602787315198,1.00124832023,-1.87874930899
ABCC12,1.20713875229,1.05106865888,404,0.00769689819879,1.38638323479,2.66508449121
ABCC13,1.00704379913,1.0021023886,404,0.00516132186082,1.01200957598,2.79678905906
ABCC1,1.00008742277,1.00003192984,404,0.00201678908039,1.00014291878,3.0877487442
ABCC2,1.00012352611,0.999739302576,404,0.528670170186,1.00050789731,0.630037315609
ABCC3,0.999919837328,0.999844405484,404,0.0372763736773,0.999995274864,-2.08272416271
ABCC4,0.999820470106,0.999497970578,404,0.275359115464,1.00014307369,-1.09080404669
ABCC5,0.999949529873,0.999883417553,404,0.134614893442,1.00001564656,-1.49614876147
ABCC6,0.999754009457,0.996986824393,404,0.861889422927,1.00252887498,-0.173969511744
ABCC6P1,0.993388531931,0.977494170479,404,0.420211956579,1.00954134068,-0.80605357835
ABCC6P2,0.997637739927,0.985905986125,404,0.695160253557,1.00950909532,-0.391861902663
ABCC8,0.998273076711,0.985377907287,404,0.794436117675,1.01133699905,-0.260554453216
ABCC9,1.00164413691,1.00088602826,404,2.11373470927e-05,1.00240281978,4.25252514814
ABCD1,0.999645777523,0.999082001629,404,0.218365035019,1.00020987155,-1.23088725496
ABCD2,0.99258434442,0.981549083052,404,0.191931959147,1.00374367191,-1.30488514829
ABCD3,0.999980507786,0.99987453937,404,0.718473061494,1.00008648743,-0.360500260979
ABCD4,0.999401615505,0.998716662787,404,0.0870527733233,1.00008703799,-1.71115353675
ABCE1,1.00015155446,1.00005346231,404,0.00245960712393,1.00024965623,3.02826694455
ABCF1,0.999993682906,0.999840644005,404,0.935524377093,1.00014674523,-0.0808963570902
ABCF2,1.00026396564,1.00003160179,404,0.0259769061473,1.00049638349,2.22655684071
ABCF3,1.00018654667,0.999822797661,404,0.314864281898,1.00055042801,1.00506763779
ABCG1,0.999913962688,0.999674221346,404,0.481888363066,1.00015376152,-0.703268619331
ABCG2,1.00002263983,0.99997546423,404,0.346917103381,1.00006981765,0.940585913644
ABCG4,1.01306664374,1.00169928169,404,0.0241418563085,1.02456300351,2.25486416376
ABCG5,0.99687794997,0.977828867354,404,0.750748771948,1.01629812773,-0.317652201905
ABCG8,0.953554859052,0.898105442822,404,0.119734089275,1.01242774608,-1.555890683
ABHD10,0.999423657769,0.998673613927,404,0.132308774137,1.00017426492,-1.50505952351
ABHD11,0.999885343825,0.999685991749,404,0.259706640793,1.00008473565,-1.1270847727
ABHD12,1.00001206291,0.999939451068,404,0.744729810294,1.00008468002,0.325596302196
ABHD12B,1.00090156639,0.999959841705,404,0.0606076630668,1.00184417795,1.87634688419
ABHD13,1.00019534624,0.999086420177,404,0.730014925318,1.00130550314,0.345105677526
ABHD14A,0.999735417612,0.999262809047,404,0.272706903045,1.0002082497,-1.09685015059
ABHD14B,0.999868736773,0.999704608097,404,0.117052666795,1.0000328924,-1.5672654107
ABHD15,0.99975001588,0.999201227157,404,0.372154066258,1.00029910601,-0.892445735389
ABHD1,1.00085580958,0.991309868196,404,0.861119273349,1.0104936748,0.174949552549
ABHD2,1.00001920733,0.999978192456,404,0.35870043298,1.00006022389,0.917844210134
ABHD3,0.999938045093,0.99935512197,404,0.835038473098,1.00052130823,-0.208243976223
ABHD4,1.00020088324,1.00001520688,404,0.0339638161558,1.00038659408,2.12050101343
ABHD5,0.999801230992,0.99949063294,404,0.209852643769,1.00011192556,-1.25397073199
ABHD6,1.00016476737,0.999512504938,404,0.620611502415,1.00081745545,0.494983875744
ABHD8,0.9998152967,0.999071596573,404,0.626580655706,1.00055955043,-0.486545215014
ABI1,0.999989385232,0.999720523597,404,0.938329703337,1.00025831917,-0.0773693745065
ABI2,1.00002914311,0.999573657729,404,0.900225308235,1.00048483605,0.125376731605
ABI3,0.999771273648,0.999067346765,404,0.524416463402,1.00047569651,-0.63655236229
ABI3BP,1.0001271877,0.999792921013,404,0.455857993032,1.00046156615,0.745684552195
ABL1,1.00012859934,0.99994765649,404,0.163636357553,1.00030957493,1.39294521685
ABL2,1.00038833709,1.00009035229,404,0.0106382533027,1.00068641067,2.55436218784
ABLIM1,0.99998435015,0.999874894906,404,0.779310997382,1.00009381738,-0.280217035762
ABLIM2,1.00034011845,0.99895161502,404,0.631335560315,1.00173055185,0.47984788546
ABLIM3,1.00000548747,0.999804204756,404,0.957390677494,1.0002068107,0.0534282746168
ABO,1.00055356869,0.999402931091,404,0.345858950938,1.00170553105,0.942651964311
ABP1,1.00000579138,0.999782144711,404,0.959526199569,1.00022948808,0.0507481604556
ABR,0.999893390147,0.999726017466,404,0.211939745567,1.00006079085,-1.24824937982
ABRA,1.00467223024,0.962883407464,404,0.829731477839,1.04827467415,0.215045970205
ABT1,0.999229303546,0.998719023048,404,0.00309327760346,0.999739844764,-2.95831309811
ABTB1,0.999679300926,0.999271628164,404,0.123253542248,1.00008714001,-1.54125990813
ABTB2,1.00002434354,0.999417090063,404,0.937392134216,1.00063196599,0.0785480194129
ACAA1,0.999880263232,0.999751382039,404,0.0686564964816,1.00000916104,-1.82067354118
ACAA2,0.999982226131,0.999844000588,404,0.801037765231,1.00012047078,-0.252004267521
ACACA,1.00005894894,0.999937883506,404,0.339925682022,1.00018002903,0.954312105836
ACACB,0.999886360823,0.999324234181,404,0.692037733463,1.00044880366,-0.396091222337
ACAD10,0.999792199334,0.999261938298,404,0.442609290974,1.00032274175,-0.767794485907
ACAD11,0.999644164941,0.998971584149,404,0.300013863337,1.00031719856,-1.03640366056
ACAD8,0.999096300711,0.998169718497,404,0.056157621498,1.00002374305,-1.90981046407
ACAD9,1.00025344856,0.999903510966,404,0.155761898943,1.00060350861,1.4194704742
ACADL,0.996778703059,0.993503527851,404,0.0546750335444,1.00006467518,-1.92144973494
ACADM,0.999961099332,0.999723288323,404,0.748541747668,1.00019896691,-0.320562779633
ACADS,0.999199305484,0.998582946198,404,0.0109488270027,0.999816045207,-2.54432783758
ACADSB,0.99989036441,0.999561213664,404,0.513953684226,1.00021962354,-0.652693824965
ACADVL,0.999958190808,0.999914330923,404,0.0617279635813,1.00000205262,-1.86824475184
ACAN,1.00046033822,0.999734831642,404,0.213704308147,1.00118637131,1.24344388237
ACAP1,0.999398496487,0.998806321489,404,0.0466294301922,0.999991022576,-1.98965067102
ACAP2,1.00016020394,0.999825090408,404,0.348812107987,1.0004954298,0.936895900815
ACAP3,1.00002955188,0.999877398862,404,0.703462827263,1.00018172806,0.380650198704
ACAT1,1.00033118617,1.0000335544,404,0.0291861593108,1.00062890653,2.18096291839
ACAT2,1.00018250138,0.99986160093,404,0.265027568254,1.00050350481,1.11458670952
ACBD3,1.00033882904,1.00003844148,404,0.0270476917059,1.00063930683,2.21082884278
ACBD4,0.999396833005,0.998527468688,404,0.174201715421,1.00026695423,-1.35882605344
ACBD5,0.999730465348,0.99941386336,404,0.0952961332339,1.00004716763,-1.66809870998
ACBD6,1.00024204874,0.999499541955,404,0.522975162755,1.00098510712,0.638766010716
ACBD7,0.9993244052,0.997846481019,404,0.370796896911,1.00080451835,-0.894981650739
ACCN1,1.00446457744,1.0023719483,404,2.83297855741e-05,1.00656157532,4.18649284809
ACCN2,1.00232445099,1.00140245833,404,7.62375197305e-07,1.00324729254,4.94476053506
ACCN3,0.996731711502,0.992580623971,404,0.124193024229,1.00090015936,-1.53740965209
ACCN4,0.997706821935,0.97261367145,404,0.859783679003,1.02344736842,-0.176649539552
ACCN5,1.01103112481,0.994664069757,404,0.187683702769,1.02766749742,1.3174623216
ACCS,0.999357689193,0.998584942573,404,0.103529404394,1.0001310338,-1.62797869006
ACCSL,0.353864865116,0.101271998304,404,0.103645249621,1.2364754805,-1.62743261348
ACD,1.00014980206,0.999610533244,404,0.586202570973,1.00068936181,0.544347201989
ACE,0.99963008938,0.999049311447,404,0.212121916962,1.00021120494,-1.24775193127
ACE2,1.00017781055,0.999846877483,404,0.292336732263,1.00050885316,1.05300929454
ACER1,1.01116383525,0.992041520422,404,0.254411539297,1.03065474646,1.13969944302
ACER2,0.999895205609,0.99976002589,404,0.128705541899,1.00003040361,-1.51922630622
ACER3,1.00040836785,0.999845982882,404,0.154709952949,1.00097106915,1.42309039305
ACHE,1.00016727882,0.999848668897,404,0.303500254012,1.00048599028,1.02895620728
ACIN1,0.999968083456,0.999834190877,404,0.640380958488,1.00010199397,-0.467166221655
ACLY,1.000134152,1.00004851156,404,0.002138637652,1.00021979978,3.07027219479
ACMSD,0.996705057644,0.988058340935,404,0.45784585873,1.00542744368,-0.742398614554
ACN9,0.999127459361,0.99791970272,404,0.157215930932,1.00033667772,-1.41449732947
ACO1,1.00002812151,0.999836355825,404,0.773809348095,1.00021992397,0.287395706792
ACO2,0.999984932174,0.999844700576,404,0.833214283814,1.00012518344,-0.210580943422
ACOT11,0.999675865275,0.999300014806,404,0.0910876744122,1.00005185711,-1.68968792587
ACOT12,1.05817255673,0.993831778841,404,0.0772873995419,1.12667876361,1.76664679119
ACOT13,0.999321729061,0.99886101292,404,0.00392864617805,0.999782657704,-2.88383493666
ACOT1,0.999845888588,0.999082540751,404,0.692464099431,1.00060981966,-0.395513311763
ACOT2,0.999844674928,0.998699925625,404,0.790420665612,1.00099073639,-0.265764395518
ACOT4,1.00092855641,0.999590781264,404,0.173784846557,1.00226812194,1.36014246094
ACOT6,0.987712041582,0.948410663206,404,0.550625770197,1.0286420376,-0.596822685726
ACOT7,1.00011653677,0.99992744192,404,0.227102177604,1.00030566738,1.20785724522
ACOT8,1.00006096362,0.999480571886,404,0.836932534783,1.00064169239,0.20581869827
ACOT9,1.00026605636,0.999882067777,404,0.174485465984,1.00065019241,1.35793135813
ACOX1,0.999963633652,0.999916679543,404,0.129028224312,1.00001058997,-1.51794515906
ACOX2,1.00180583237,0.999702485453,404,0.092475715791,1.00391360468,1.68248043439
ACOX3,0.99984455321,0.999566527474,404,0.27325531853,1.00012265628,-1.09559667253
ACOXL,0.999080399425,0.998208029476,404,0.0389963329159,0.99995353177,-2.06422558352
ACP1,1.00003677352,0.999844171276,404,0.708265598315,1.00022941286,0.374186458065
ACP2,1.00001765525,0.999758078644,404,0.893962522222,1.00027729925,0.133291914013
ACP5,1.00001328157,1.00000200425,404,0.0209825720947,1.00002455902,2.30829791932
ACP6,0.999628319058,0.999339114317,404,0.011799672291,0.999917607494,-2.51807938505
ACPL2,0.999745789531,0.999394179262,404,0.156598817424,1.0000975235,-1.41660372986
ACPP,1.00003559496,0.999898114321,404,0.611855786961,1.0001730945,0.507426227488
ACPT,1.0269931747,0.993558265373,404,0.114733813729,1.06155322505,1.57726825425
ACR,1.00141448877,0.93707268833,404,0.966723710718,1.0701741613,0.0417177413531
ACRBP,0.992710337269,0.988421329743,404,0.000926850538167,0.997017955872,-3.31183844352
ACRC,0.997915210557,0.993879676906,404,0.312768197462,1.00196713003,-1.0094305412
ACRV1,1.0041982422,0.987143747469,404,0.631674596763,1.02154738074,0.479371173892
ACSBG1,1.00002241847,0.999460599528,404,0.937678459846,1.00058455321,0.0781880597916
ACSBG2,0.886872253636,0.770115767999,404,0.0955309258724,1.02133007394,-1.66691692042
ACSF2,0.999952689149,0.999845500572,404,0.387027104441,1.00005988922,-0.865021288415
ACSF3,0.999359977013,0.99851493646,404,0.137981657468,1.00020573272,-1.48334919765
ACSL1,1.00004283146,0.999981563362,404,0.170635703001,1.00010410331,1.37016403286
ACSL3,0.999999169754,0.999853775155,404,0.991070934372,1.00014458549,-0.0111911577802
ACSL4,0.999832771634,0.999644847227,404,0.0811932418155,1.00002073137,-1.74380417741
ACSL5,0.999936880156,0.999879737534,404,0.0303992075757,0.999994026044,-2.16484956582
ACSL6,0.988997664112,0.968300606986,404,0.305239010446,1.01013711296,-1.02526320903
ACSM1,0.993200057513,0.985033196195,404,0.105305238998,1.00143462987,-1.61966043809
ACSM2A,0.907367074435,0.816633714197,404,0.070547186603,1.00818150593,-1.80838123386
ACSM2B,0.808423798005,0.616730373577,404,0.123546501377,1.05969977348,-1.54005683021
ACSM3,0.999801759683,0.99933347795,404,0.40685212188,1.00027026085,-0.829445927995
ACSM4,0.973599258605,0.439882039141,404,0.94737455462,2.15488570119,-0.0660041083239
ACSM5,1.02072480124,1.00153644896,404,0.0341308481888,1.04028078155,2.11852242026
ACSS1,0.999981950761,0.999744323127,404,0.881670461735,1.00021963488,-0.148851944058
ACSS2,1.00010438113,0.99993102226,404,0.237971009056,1.00027777005,1.18007343523
ACSS3,1.00071459105,0.999587129255,404,0.214244396279,1.00184332455,1.24197876687
ACTA1,1.00001725327,0.99758681488,404,0.988912430188,1.00245361297,0.0138966552609
ACTA2,1.00000561177,0.999998614512,404,0.115978010214,1.00001260908,1.57188161001
ACTB,1.00000168075,0.999999091455,404,0.203287743294,1.00000427004,1.27224032711
ACTBL2,0.996859842954,0.988952504066,404,0.438913050441,1.00483040632,-0.774030000346
ACTC1,1.00000287599,0.999960818009,404,0.893384703633,1.00004493573,0.134022599755
ACTG1,1.00000378312,0.999998684938,404,0.145836674106,1.00000888132,1.45439554598
ACTG2,1.00000375891,0.999996804497,404,0.289430133945,1.00001071337,1.05937257626
ACTL6A,1.00000824693,0.999763383752,404,0.947375183792,1.00025317009,0.066003318054
ACTL6B,0.999696838457,0.996509645202,404,0.852363531009,1.00289422549,-0.186103584485
ACTL7A,0.398706037717,0.106315193045,404,0.172736653675,1.49523788613,-1.36346294934
ACTL7B,1.03463627853,0.852156018041,404,0.730891173655,1.25619277009,0.343940313262
ACTL8,1.00040943108,0.999434373761,404,0.41064154108,1.00138543967,0.82276518039
ACTL9,1.92372357541,0.78597000173,404,0.151968354892,4.70846519134,1.43261338346
ACTN1,1.00002393733,0.999997255523,404,0.078686163224,1.00005061984,1.75836065503
ACTN2,1.00040963998,0.998394125283,404,0.690608252666,1.00242922352,0.398029754945
ACTN3,1.0278824117,0.972277890175,404,0.332453871674,1.0866669529,0.969183039692
ACTN4,1.00001045532,0.999994305489,404,0.204488469442,1.0000266054,1.26886709649
ACTR10,1.00049501992,0.999984181309,404,0.0575307620205,1.00100611949,1.89925647921
ACTR1A,1.00008376615,0.999909751323,404,0.345459764396,1.00025781127,0.943432425081
ACTR1B,0.999784431399,0.999470008789,404,0.179143123247,1.00009895292,-1.34339803372
ACTR2,0.999995568512,0.999924280628,404,0.903031156097,1.00006686148,-0.121833154423
ACTR3,0.999994843392,0.999908880682,404,0.906411416449,1.00008081349,-0.117566163665
ACTR3B,0.999596423731,0.998172749108,404,0.578830958207,1.00102212891,-0.555093134939
ACTR3C,0.999837547058,0.997868323441,404,0.871686490978,1.0018106568,-0.161516659831
ACTR5,0.999593666662,0.998438124953,404,0.491036592349,1.00075054574,-0.688661050574
ACTR6,0.999715959164,0.998924892362,404,0.481826911319,1.00050765243,-0.703367248956
ACTR8,0.999735534624,0.998724251897,404,0.608488293094,1.00074784135,-0.512232509746
ACTRT1,0.82137870314,0.515630314094,404,0.407485545147,1.30842379808,-0.828326630572
ACTRT2,9.08730663074e-21,0.0,404,0.994626320585,inf,-0.00673495929538
ACVR1,1.00075202993,1.00029515979,404,0.00125239901021,1.00120910873,3.22666979193
ACVR1B,0.999649828412,0.999363954459,404,0.0163938327587,0.999935784142,-2.40002766594
ACVR1C,1.00061264325,0.99870882594,404,0.528495789321,1.00252008977,0.630303873282
ACVR2A,0.999576788771,0.99899124118,404,0.156813055981,1.00016267957,-1.41587175502
ACVR2B,0.999793397652,0.99943182928,404,0.262876990721,1.00015509683,-1.11961704067
ACVRL1,1.00034121091,0.999918868997,404,0.113331519127,1.00076373121,1.5833947488
ACY1,0.999862500901,0.999658792745,404,0.185931042845,1.00006625057,-1.3227123863
ACY3,0.994784767577,0.989631180553,404,0.0484843115354,0.999965192336,-1.97309876001
ACYP1,0.998738044537,0.997181779729,404,0.112497021284,1.00029673815,-1.58706898552
ACYP2,0.997337867473,0.995297571738,404,0.0107322748924,0.999382345684,-2.55129724741
ADA,1.00005081978,0.999723782333,404,0.760727698615,1.00037796422,0.304525329158
ADAD1,1.02153835331,0.692057248462,404,0.914583609642,1.50788191236,0.107258874529
ADAD2,0.991569344966,0.980250949195,404,0.148339763817,1.00301842777,-1.44542065973
ADAL,1.00152457953,0.999159498991,404,0.206624338818,1.00389525837,1.2629021733
ADAM10,1.00001375268,0.999942009981,404,0.707137385759,1.00008550053,0.375703432521
ADAM11,1.0010413224,0.998784684348,404,0.366062757107,1.00330305907,0.903872981882
ADAM12,1.0001439246,1.00003924249,404,0.00704405406873,1.00024861766,2.69475435381
ADAM15,1.00001562966,0.999958723041,404,0.590368624113,1.00007253952,0.538301922797
ADAM17,1.0003103452,1.00010263839,404,0.00340458202659,1.00051809515,2.92863111963
ADAM18,0.995453884162,0.96078819719,404,0.801074956894,1.03137032531,-0.251956151125
ADAM19,1.00011346032,1.00002545105,404,0.0115110249501,1.00020147734,2.52679018308
ADAM20,0.931723165451,0.858870840032,404,0.0886732016612,1.01075507116,-1.70243848056
ADAM21,0.991062849398,0.969198426674,404,0.4302754678,1.01342051785,-0.788720355931
ADAM21P1,0.963651599225,0.879450487894,404,0.427379302751,1.05591436638,-0.793684196368
ADAM2,0.99950750646,0.997025679766,404,0.697752311022,1.00199551099,-0.388356391638
ADAM22,0.999087326859,0.996199437657,404,0.536418068958,1.00198358778,-0.618238600114
ADAM23,1.00045965536,1.00022795052,404,0.000100818453507,1.00069141388,3.88861366146
ADAM28,0.999689290405,0.998955279395,404,0.40697620898,1.00042384075,-0.82922657673
ADAM29,0.995371906484,0.96630178406,404,0.759038677688,1.02531657145,-0.306743419793
ADAM30,0.725856258551,0.371756202812,404,0.347975510548,1.41723878201,-0.938523374241
ADAM32,0.998331780108,0.988939479226,404,0.72919915397,1.00781328293,-0.346191031975
ADAM33,1.00027921493,0.999739472721,404,0.310687685443,1.00081924853,1.01378011573
ADAM3A,0.829325406539,0.389840514831,404,0.627038830375,1.76426154739,-0.485898925349
ADAM5P,0.853769763631,0.491852140938,404,0.574209525431,1.48199580447,-0.561862763758
ADAM6,0.99999941155,0.999997575469,404,0.529903908514,1.00000124763,-0.628152706255
ADAM7,0.680461554924,0.226032660388,404,0.493560501511,2.04850010142,-0.684656822155
ADAM8,1.00000199128,0.999876890254,404,0.975113637393,1.00012710795,0.0311954890365
ADAM9,1.00006558735,1.00001113468,404,0.0182376356852,1.00012004298,2.36075783232
ADAMDEC1,0.999706862535,0.999098647096,404,0.345065041955,1.00031544823,-0.944204723434
ADAMTS10,0.999820397164,0.998326126427,404,0.813914359265,1.00131690449,-0.235379289346
ADAMTS12,1.00065439836,1.00025708972,404,0.00124385290133,1.00105186481,3.22862866711
ADAMTS13,0.997274971319,0.995278081419,404,0.00762325974019,0.999275867708,-2.66831566507
ADAMTS14,1.00034376074,1.00006303083,404,0.0163905883309,1.00062456947,2.400100115
ADAMTS15,1.00184851041,1.00006129332,404,0.0426374823636,1.00363892144,2.02724383393
ADAMTS16,1.00114934395,1.00060183828,404,3.86063201078e-05,1.0016971492,4.11566589426
ADAMTS17,1.00095210094,0.998247639531,404,0.490573301251,1.0036638893,0.689397269504
ADAMTS18,1.00260368237,1.00069921165,404,0.00735153764368,1.00451177757,2.68048583204
ADAMTS19,1.0005052767,0.999113124596,404,0.47705538581,1.00189936861,0.711046557039
ADAMTS1,1.00003603938,0.999959028484,404,0.359037545111,1.0001130562,0.91720057588
ADAMTS20,0.999928959793,0.995190437985,404,0.976614815514,1.0046900437,-0.0293131797313
ADAMTS2,1.00035349024,1.00003979702,404,0.0271982427191,1.00066728186,2.20866080309
ADAMTS3,1.00362678005,1.00083431984,404,0.0108773327456,1.00642703159,2.54661512031
ADAMTS4,1.00008831267,0.999940227339,404,0.242477830344,1.00023641994,1.16881585665
ADAMTS5,1.00052004721,0.999681511474,404,0.224233954291,1.00135928631,1.21534652478
ADAMTS6,1.00248595294,1.00053719404,404,0.0123871841642,1.00443850745,2.50091804096
ADAMTS7,0.999835155363,0.999509799848,404,0.320811329942,1.00016061679,-0.99279199883
ADAMTS8,1.00031296033,0.999582743242,404,0.401000032043,1.00104371087,0.839836559202
ADAMTS9,1.00044295177,1.00011849691,404,0.00745205335941,1.0007675119,2.67593753108
ADAMTSL1,1.00073313135,1.00026521575,404,0.0021314055032,1.00120126584,3.0712836706
ADAMTSL2,1.0003660409,1.00002236912,404,0.036837666113,1.0007098308,2.08755864089
ADAMTSL3,1.00002550982,0.998352124768,404,0.976183548661,1.00170169971,0.0298539291589
ADAMTSL4,1.00008356531,1.00001863542,404,0.0116519427843,1.00014849941,2.52251365017
ADAMTSL5,1.00067718067,0.999698658707,404,0.175042604465,1.00165666043,1.35617779751
ADAP1,0.99975389944,0.999396719248,404,0.177007487354,1.00011120729,-1.35002648552
