gene,hazard_ratio,lower_conf,n,p,upper_conf,z
A1CF,1.00093237926,0.999137661476,448,0.308778814922,1.00273032084,1.01778779192
A2BP1,1.00763271586,1.00041198534,448,0.038245142148,1.01490556385,2.07221771413
A2LD1,0.998849827964,0.996146103943,448,0.405315038667,1.00156089039,-0.832166378473
A2M,1.00001161279,0.999973855016,448,0.54664245463,1.00004937198,0.602798936074
A2ML1,1.00099843584,1.00013732018,448,0.0230460107158,1.00186029292,2.27267104628
A4GALT,1.00085499604,1.00012948129,448,0.020893431678,1.00158103709,2.30990468435
A4GNT,1.02339665105,0.935804171077,283,0.612437592556,1.11918790037,0.506597030181
AAA1,1.01700596943,0.972303946667,283,0.462166927814,1.06376318373,0.735283380228
AAAS,1.00023164851,0.999464405061,448,0.554118548387,1.00099948093,0.59159988875
AACS,1.00005468534,0.999477493332,448,0.852722514062,1.00063221067,0.185645826217
AACSL,1.01331627701,0.999716376261,448,0.0550074104131,1.02710118752,1.9188176889
AADAC,1.00062375277,0.997129986185,448,0.726777020205,1.00412976089,0.349416003916
AADACL2,0.50346923926,0.171990396806,283,0.210489076021,1.4738106289,-1.25222174097
AADACL3,0.980779715641,0.631852564505,283,0.931060901338,1.52239447088,-0.0865101329559
AADACL4,1.18107767629,0.503921081888,283,0.701749072866,2.76818043056,0.382960471746
AADAT,0.998768226173,0.996950757409,448,0.184733041979,1.00058900823,-1.32632206262
AAGAB,0.999920367448,0.999361408928,448,0.780138194992,1.0004796386,-0.279138947199
AAK1,1.00009924217,0.999640739157,448,0.671453106473,1.00055795548,0.424154547581
AAMP,1.00012785718,0.999863238421,448,0.343668881947,1.00039254597,0.946940925867
AANAT,1.13638201304,0.950987027635,448,0.159448020607,1.35791976339,1.40693042523
AARS,1.0001284235,0.999964316455,448,0.125088521542,1.00029255748,1.53376075302
AARS2,1.00038769965,0.999860740081,448,0.149329815486,1.00091493694,1.44190273168
AARSD1,0.999746695962,0.998838513626,448,0.584830682172,1.00065570405,-0.546342274484
AASDH,0.998708295042,0.995822755486,448,0.381280662495,1.00160219586,-0.875539068185
AASDHPPT,0.999706580481,0.998886843272,448,0.483199674853,1.00052699041,-0.701165600436
AASS,1.00221603545,1.00024045468,448,0.0278934196529,1.00419551819,2.19878210324
AATF,1.00007990167,0.99988930901,448,0.411290266996,1.00027053065,0.82162515692
AATK,1.00033157531,0.99957194442,448,0.392367404885,1.00109178348,0.855331949576
ABAT,0.999852046829,0.999464825391,448,0.454049577243,1.00023941829,-0.748680868771
ABCA10,1.00408918364,0.99119761936,448,0.535943321686,1.01714841623,0.618959071881
ABCA1,1.00013962009,0.999660486309,448,0.567973460531,1.00061898352,0.571038625279
ABCA11P,0.999707675005,0.996002135651,448,0.877365614293,1.00342700049,-0.154309617731
ABCA12,0.999353614407,0.997157282723,448,0.564614050761,1.00155478372,-0.576001673026
ABCA13,1.00336731192,1.00043528598,448,0.0243584364852,1.0063079309,2.25142809294
ABCA17P,1.00422162413,1.00145322052,448,0.0027808439727,1.00699768067,2.99097924054
ABCA2,1.00018439901,1.00000229657,448,0.0471796188997,1.00036653462,1.9846841899
ABCA3,1.00021485084,0.999805346411,448,0.303848332113,1.00062452299,1.02821579082
ABCA4,1.0015257038,0.997064732581,448,0.503274573068,1.00600663386,0.669346339667
ABCA5,0.999585428046,0.998449126045,448,0.474902806545,1.00072302324,-0.714524670533
ABCA6,1.00698451912,1.00104210677,448,0.0211734652305,1.01296220697,2.30487696159
ABCA7,1.00070487007,1.0001373977,448,0.0149048759604,1.00127266441,2.43468214998
ABCA8,1.00170453347,0.99902443742,448,0.212792458374,1.00439181946,1.24592356349
ABCA9,1.00877116322,1.00209371341,448,0.0099604103128,1.01549310821,2.57720068563
ABCB10,0.999278372561,0.998486569875,448,0.0742766147617,1.00007080315,-1.78490569502
ABCB11,1.01797496884,0.981394055886,283,0.340024125061,1.05591941481,0.954117586331
ABCB1,0.999848890733,0.999606475062,448,0.22189723707,1.00009136519,-1.22149875406
ABCB4,0.99999248543,0.994311354067,448,0.997937382145,1.0057060767,-0.00258511099686
ABCB5,0.983854584804,0.932150306761,448,0.554543887435,1.0384267827,-0.590964977369
ABCB6,1.00038294848,0.999760192133,448,0.228169928953,1.00100609275,1.20508645304
ABCB7,0.999501996632,0.998417559488,448,0.368462546994,1.00058761164,-0.899356978098
ABCB8,1.00031608578,0.999741152226,448,0.281299157046,1.00089134996,1.07740547991
ABCB9,0.998764033479,0.995789381993,448,0.416419779008,1.00174757093,-0.812648215898
ABCC10,1.00047898833,0.999984948948,448,0.0574017860559,1.00097327179,1.9002388196
ABCC11,0.97994551432,0.923680832534,448,0.501907433162,1.03963747781,-0.671491561875
ABCC12,1.4268554026,0.542027957269,283,0.47164040726,3.75610946379,0.719812565466
ABCC13,0.997689990213,0.985757733737,448,0.706376364388,1.00976668253,-0.376727176556
ABCC1,1.00000163591,0.999712477713,448,0.991154121455,1.00029087775,0.0110868917651
ABCC2,0.999634882697,0.998706251116,448,0.441231288842,1.00056437775,-0.770115657639
ABCC3,1.00001365552,0.999886868642,448,0.832820927855,1.00014045847,0.211085021708
ABCC4,0.999670822215,0.999029954798,448,0.314302251216,1.00031210074,-1.00623559951
ABCC5,1.00078173534,1.00022764808,448,0.00568295765893,1.00133612954,2.76553459618
ABCC6,0.999404340468,0.998014072649,448,0.401519049967,1.00079654498,-0.838911364592
ABCC6P1,0.999776570927,0.993954254306,448,0.940226457691,1.00563299311,-0.0749852373737
ABCC6P2,0.99775303419,0.992302618724,448,0.420882159065,1.00323338712,-0.80489173356
ABCC8,1.0019242275,0.982668707846,448,0.84605066819,1.02155706153,0.194159915708
ABCC9,1.00078655428,0.999570671923,448,0.204930643585,1.00200391564,1.26762851585
ABCD1,1.00064605751,1.00007228136,448,0.0273175601553,1.00122016285,2.20694989325
ABCD2,1.01139201347,0.98987886145,448,0.301780573267,1.03337271332,1.03262254529
ABCD3,0.999536334686,0.999150286948,448,0.018621231762,0.999922531583,-2.35302800163
ABCD4,1.00104024189,1.00001508663,448,0.0467207801827,1.00206644807,1.98882266476
ABCE1,0.999791653585,0.999561207665,448,0.0764581853839,1.00002215263,-1.77161682186
ABCF1,1.0000717682,0.999708864304,448,0.698350699965,1.00043480383,0.387547806693
ABCF2,1.00023059431,0.999774509388,448,0.321765423637,1.00068688729,0.990836499235
ABCF3,1.00067158633,0.999940759084,448,0.0716972373026,1.00140294771,1.80103580112
ABCG1,1.00029047122,0.999878902702,448,0.166605718926,1.00070220915,1.38319292366
ABCG2,1.00007465378,0.998329883585,448,0.933222393277,1.00182247329,0.0837912647985
ABCG4,1.04759940141,1.00762386081,448,0.0191514013403,1.08916089478,2.34257077365
ABCG5,1.00306102317,0.994666441409,448,0.475981922735,1.0115264518,0.712779968834
ABCG8,1.00139355255,0.989772176916,448,0.815123761839,1.01315138016,0.233821236935
ABHD10,0.999501912724,0.998641142243,448,0.257059786985,1.00036342514,-1.13336790341
ABHD11,0.999943582594,0.999703653558,448,0.644940910701,1.00018356921,-0.460801659949
ABHD12,0.999962501263,0.9997752999,448,0.694643896297,1.00014973768,-0.392560800889
ABHD12B,1.00101853506,1.00008576996,448,0.0323322202575,1.00195217013,2.14027907183
ABHD13,0.999582029346,0.998860286524,448,0.256629459546,1.00030429367,-1.13439365466
ABHD14A,0.999453813895,0.997789325354,448,0.520592501663,1.0011210791,-0.642432348579
ABHD14B,1.00001648727,0.999817214852,448,0.871189818031,1.0002157994,0.162147352016
ABHD15,1.00055644599,0.999179720003,448,0.428445473553,1.00193506891,0.791854579476
ABHD1,1.01695132987,1.00147775657,448,0.0316561241526,1.03266398135,2.14872602835
ABHD2,1.0000084134,0.999954857372,448,0.758162959297,1.00006197229,0.307894042284
ABHD3,0.999624303106,0.999071351952,448,0.183169721787,1.0001775603,-1.33105862454
ABHD4,1.00092863272,1.00035689781,448,0.00145248466325,1.0015006944,3.18401304537
ABHD5,0.998566427387,0.997096984795,448,0.0562179079042,1.00003803553,-1.90934261804
ABHD6,0.998127564825,0.996307236028,448,0.0441839516863,0.999951219501,-2.0123414897
ABHD8,1.00291449358,1.00033261327,448,0.0269096424632,1.00550303777,2.21282602276
ABI1,1.00004061382,0.999633089854,448,0.84516271254,1.00044830393,0.195294103992
ABI2,0.999760667601,0.998960528654,448,0.557911118827,1.00056144744,-0.585947019104
ABI3,1.00086399021,0.999114967403,448,0.333162524217,1.0026160748,0.967763444679
ABI3BP,1.00087215388,0.999810849928,448,0.107289047004,1.00193458441,1.61049861761
ABL1,1.00018976717,0.999899063251,448,0.200766583047,1.0004805556,1.27937059654
ABL2,1.00065357132,0.999845728813,448,0.112840650355,1.00146206654,1.58555341744
ABLIM1,1.00007359872,0.999950714415,448,0.240456587015,1.00019649814,1.17384631977
ABLIM2,0.999759123935,0.999108042787,448,0.468580194469,1.00041062937,-0.724791103447
ABLIM3,1.00041084505,0.999782324506,448,0.200183021443,1.00103976072,1.2810303061
ABO,1.00057896286,0.999741900445,448,0.175272831853,1.00141672613,1.35545438657
ABP1,1.00001926532,0.999951433046,448,0.57777082309,1.00008710219,0.556643798071
ABR,1.00003194516,0.999894783074,448,0.648064113401,1.00016912607,0.456453205349
ABRA,1.02046199506,0.957019127626,283,0.53624486379,1.08811062736,0.618501417365
ABT1,1.0000924734,0.99940860718,448,0.791047333307,1.00077680756,0.264950839228
ABTB1,1.00059255907,0.99995718457,448,0.0675719970633,1.00122833729,1.8278504646
ABTB2,1.00080576684,0.999972274585,448,0.058126699816,1.00163995382,1.89474117558
ACAA1,0.999942184502,0.999503901474,448,0.796035097545,1.00038065972,-0.258481794489
ACAA2,0.999854436464,0.999694644154,448,0.0742344686854,1.00001425432,-1.78516554619
ACACA,1.00008210588,0.999851726571,448,0.484884386799,1.00031253828,0.698468282344
ACACB,1.00087698832,1.00003502455,448,0.041198020119,1.00171966098,2.04153156083
ACAD10,1.00062371792,0.999774589172,448,0.150006889671,1.00147356786,1.43950713577
ACAD11,1.00251329495,1.00078292472,448,0.0044010870702,1.00424665703,2.84788466852
ACAD8,0.999524784191,0.997753574036,448,0.59939720788,1.00129913859,-0.525267556211
ACAD9,1.00027734462,0.999472905674,448,0.499323657608,1.00108243103,0.675554311629
ACADL,1.01330511107,0.995488614814,283,0.144186498141,1.03144047339,1.46037697172
ACADM,0.999727896616,0.99929669768,448,0.216317759682,1.00015928162,-1.23637888861
ACADS,0.999977238364,0.999669270112,448,0.884841078811,1.00028530149,-0.144835087084
ACADSB,0.999388983639,0.998698636727,448,0.0829877512551,1.00007980775,-1.73360748632
ACADVL,1.00007105631,0.999979259975,448,0.129235539047,1.00016286108,1.51712336935
ACAN,1.00004946094,0.9991778459,448,0.911477573043,1.00092183632,0.111175003513
ACAP1,1.00060204931,0.999434783627,448,0.312198568379,1.00177067826,1.01061952236
ACAP2,1.00003785199,0.999513597355,448,0.887492357078,1.00056238159,0.141477976706
ACAP3,1.00037805372,0.999928515302,448,0.0993043486581,1.00082779423,1.64823552928
ACAT1,0.999770112124,0.999364450302,448,0.266845948782,1.00017593861,-1.11035530772
ACAT2,0.999634986057,0.999183906577,448,0.112885149404,1.00008626918,-1.58535742157
ACBD3,0.999729335159,0.999270596139,448,0.247683359549,1.00018828477,-1.15599461521
ACBD4,1.00253354362,1.00037853164,448,0.021185005781,1.00469319791,2.3046710082
ACBD5,1.0000183861,0.999607409724,448,0.930141427859,1.00042953145,0.0876669005214
ACBD6,0.999928089625,0.998934884275,448,0.887214003131,1.00092228248,-0.141830359407
ACBD7,1.00258694796,0.999942060841,448,0.055241322876,1.00523883091,1.91697330698
ACCN1,1.00341537509,0.99331584357,448,0.508876653335,1.01361759352,0.660587865007
ACCN2,1.00022403711,0.999599297016,448,0.48223093031,1.00084916766,0.702718926599
ACCN3,1.00779358278,0.997927275206,448,0.121957414064,1.01775743656,1.54660959732
ACCN4,1.01017188066,0.982667283136,448,0.472415941919,1.03844632459,0.718553712486
ACCN5,1.47264594512,0.59086641363,283,0.406138035886,3.67034921881,0.830709008765
ACCS,1.00215770232,1.00050349408,448,0.0105529220377,1.00381464558,2.55716476287
ACCSL,5.89791409262,1.54674028324,283,0.00935933961392,22.4894838655,2.59864174218
ACD,1.0005071621,0.999497384107,448,0.325043402965,1.00151796026,0.984146669737
ACE,1.00024052574,0.999988944864,448,0.0609541950425,1.00049216992,1.8738275704
ACE2,0.999882475605,0.99967223736,448,0.273318822358,1.00009275806,-1.09545163709
ACER1,1.4883530404,0.802054588707,283,0.207421049697,2.76190025476,1.26068863643
ACER2,1.00183653277,0.99950214062,448,0.123176730029,1.00417637702,1.54157571773
ACER3,1.0003555995,0.998900413133,448,0.632161224595,1.00181290577,0.478687127694
ACHE,1.00001196271,0.99943000571,448,0.967871846283,1.00059425859,0.0402775568665
ACIN1,1.00010720048,0.999845147214,448,0.422716107633,1.00036932244,0.801717988869
ACLY,0.999930928639,0.999758064392,448,0.433598929415,1.00010382278,-0.783047993259
ACMSD,1.02553283228,1.01173436289,283,0.000264407076786,1.03951949114,3.64788582935
ACN9,0.99985202224,0.998952139807,448,0.747354240477,1.00075271531,-0.32212996226
ACO1,0.999721158585,0.999272064213,448,0.223797157822,1.00017045479,-1.21649304774
ACO2,1.00000633235,0.999853960368,448,0.935086338518,1.00015872755,0.0814471686582
ACOT11,0.999580894614,0.999005024817,448,0.153952376707,1.00015709637,-1.42570893371
ACOT12,0.687755300721,0.179322341644,283,0.585220122897,2.63774914678,-0.545775708673
ACOT13,0.999787089187,0.99927596725,448,0.414420766445,1.00029847256,-0.816138779622
ACOT1,0.99998939688,0.99895115963,448,0.984038694936,1.0010287132,-0.0200058637132
ACOT2,1.00050734323,0.999003579872,448,0.508658617091,1.00201337014,0.660927799563
ACOT4,0.998362050271,0.994316212902,448,0.428809784996,1.00242435001,-0.791230005316
ACOT6,1.00932630485,0.777813105166,448,0.944328490709,1.30974855385,0.069830600795
ACOT7,0.999731106792,0.999422617996,448,0.0876544048715,1.00003969081,-1.70790266366
ACOT8,0.999859771537,0.999415324479,448,0.536435784775,1.00030441624,-0.618211720978
ACOT9,1.00010748432,0.999276378262,448,0.799971313053,1.00093928162,0.253384229623
ACOX1,0.999723911312,0.99942818184,448,0.0673591195295,1.00001972829,-1.82927034053
ACOX2,1.00006177058,0.999313139624,448,0.871570609889,1.00081096237,0.16166380382
ACOX3,0.999158472716,0.99737213029,448,0.356473962193,1.00094801457,-0.922104706604
ACOXL,1.02516173687,1.00866987688,448,0.00267139052703,1.04192324052,3.00322021554
ACP1,0.999892446023,0.999553717494,448,0.533814272918,1.00023128934,-0.622194057717
ACP2,1.00052250142,0.999842949112,448,0.13184150455,1.0012025156,1.50687966543
ACP5,1.00002389834,0.999767354469,448,0.855143938502,1.00028050803,0.182559150852
ACP6,1.00023424055,0.998926859658,448,0.725607876802,1.00154333252,0.350973969803
ACPL2,0.999852814108,0.998365062493,448,0.846376229436,1.00134278275,-0.193744138043
ACPP,0.999951921381,0.998074811218,448,0.960000924328,1.00183256188,-0.0501524235332
ACPT,2.66487716877,1.42850992905,283,0.00206317225005,4.9713132406,3.08098473623
ACR,1.02504200991,0.961315119951,448,0.450098802885,1.09299344228,0.755250317096
ACRBP,1.00165984105,0.99664049012,448,0.517600682682,1.00670447079,0.647048302156
ACRC,1.00680208544,0.997295042502,448,0.16138850964,1.01639975738,1.40041690834
ACRV1,1.07379886043,0.943062381679,448,0.282401409134,1.22265930128,1.07494040831
ACSBG1,0.999415094534,0.962830327704,448,0.975469570752,1.03738997666,-0.0307491787031
ACSBG2,1.02537370743,0.968353104004,448,0.390698629809,1.08575191791,0.858351083517
ACSF2,1.00002968317,0.999469844604,448,0.917255384529,1.00058983532,0.103891585804
ACSF3,1.00012176988,0.999437217158,448,0.727430929641,1.00080679149,0.348544993496
ACSL1,0.999900429421,0.99958412605,448,0.537328598215,1.00021683288,-0.616857686929
ACSL3,0.999990611755,0.999734361801,448,0.942762837682,1.00024692739,-0.0717977823679
ACSL4,0.999930313836,0.999675721769,448,0.591690165203,1.00018497074,-0.536388373262
ACSL5,0.999972539106,0.999904660208,448,0.427847939811,1.00004042261,-0.792879658464
ACSL6,0.999495787178,0.998759393589,448,0.179866676311,1.00023272372,-1.34116564974
ACSM1,0.990765617869,0.970893430129,448,0.369488054576,1.01104454834,-0.897432729157
ACSM2A,0.965400503369,0.799902946325,283,0.71362143073,1.16513901616,-0.366996765442
ACSM2B,1.11876004217,0.977278983996,283,0.103781072382,1.28072336809,1.6267929833
ACSM3,0.999905583657,0.999463065917,448,0.675896675099,1.00034829732,-0.418068992268
ACSM4,0.516478343935,0.0622944499049,283,0.540377422429,4.28208099054,-0.612242355034
ACSM5,1.02037736852,0.996190712094,448,0.0993235178802,1.04515125623,1.64814208545
ACSS1,1.00007968191,0.999928686447,448,0.30101607009,1.00023070017,1.0342569213
ACSS2,0.999944334774,0.999781053702,448,0.504062688469,1.00010764251,-0.668111081883
ACSS3,0.998352068533,0.994531352772,448,0.399201966531,1.00218746243,-0.843047343152
ACTA1,1.02231235427,0.972370117243,448,0.38784564055,1.07481969176,0.863530894898
ACTA2,1.00000692135,0.999981728937,448,0.590249577986,1.00003211439,0.53847439452
ACTB,0.999999395258,0.99999467664,448,0.801667216094,1.0000041139,-0.251189999374
ACTBL2,1.01519694302,1.00634612062,283,0.000735703203447,1.02412560848,3.375916213
ACTC1,1.0020544778,0.998960427359,448,0.193341417526,1.00515811135,1.30075766368
ACTG1,0.999992108092,0.999984573513,448,0.0400823193369,0.999999642729,-2.0528995639
ACTG2,0.999997849227,0.999976484434,448,0.843588580689,1.00001921448,-0.197305365664
ACTL6A,0.999829615756,0.999448574966,448,0.380939923309,1.00021080182,-0.876165767848
ACTL6B,1.05470437942,0.975713119,283,0.179938734646,1.14009057201,1.34094369329
ACTL7A,1.05789638953,0.338308153519,283,0.922918882032,3.3080632534,0.0967576178172
ACTL7B,0.962491117787,0.449571655116,283,0.921588288209,2.06060400222,-0.098433231085
ACTL8,0.99987474431,0.999291559873,448,0.673894045564,1.00045826909,-0.420809703276
ACTL9,0.276024809559,0.0129757608378,283,0.409254471921,5.87169387943,-0.825206309514
ACTN1,1.00003342944,0.999963867818,448,0.346249563034,1.0001029959,0.941888823098
ACTN2,1.05759724171,1.03818936651,448,3.10457004549e-09,1.07736792703,5.9259711983
ACTN3,1.00358510634,0.873828799431,448,0.959594943059,1.15260914533,0.0506618924416
ACTN4,0.999993776188,0.999963555462,448,0.686479169378,1.00002399783,-0.403637685162
ACTR10,0.99990567613,0.999305390426,448,0.758184787982,1.00050632243,-0.307865356226
ACTR1A,1.00001335213,0.999628932088,448,0.945735373214,1.00039792,0.0680631388552
ACTR1B,1.00027958171,0.999935250016,448,0.111530764901,1.00062403197,1.59135029001
ACTR2,0.999968672349,0.999874740877,448,0.513344763691,1.00006261265,-0.653638453865
ACTR3,0.999882659484,0.999729179609,448,0.134066921517,1.00003616292,-1.49825534381
ACTR3B,1.0002199334,0.998155705501,448,0.834735550688,1.00228843021,0.208631970757
ACTR3C,1.00103794188,0.995357981814,448,0.720846878352,1.00675031435,0.357327188364
ACTR5,0.999204813802,0.997739725466,448,0.287972310045,1.00067205348,-1.06258033237
ACTR6,0.999623246515,0.998442711453,448,0.531963445567,1.00080517741,-0.625011598816
ACTR8,0.998071509878,0.99601420201,448,0.06671690612,1.0001330672,-1.83357634591
ACTRT1,1.4194847246,0.772631445905,283,0.259000102073,2.60788878584,1.12875760328
ACTRT2,35082.4152509,0.0,283,0.999999917743,inf,1.03094211973e-07
ACVR1,1.00034352423,0.999216024831,448,0.550558289229,1.00147229587,0.596923750917
ACVR1B,1.00008280028,0.999797763718,448,0.569157710053,1.0003679181,0.569292419935
ACVR1C,0.999910032118,0.99808530278,448,0.92308928331,1.00173809748,-0.0965430516614
ACVR2A,1.00087789585,0.998789518812,448,0.410271543905,1.00297063949,0.823415865441
ACVR2B,1.00044407098,0.99916734857,448,0.495597563685,1.00172242477,0.681432975017
ACVRL1,0.999952305717,0.999659904992,448,0.749240697515,1.00024479197,-0.319640726416
ACY1,1.00001505625,0.999789043975,448,0.896128849882,1.00024111963,0.130553094906
ACY3,0.9998653535,0.999092017661,448,0.733030630787,1.00063928793,-0.341096905443
ACYP1,1.00023574974,0.997079422883,448,0.883780768459,1.00340206819,0.146178131733
ACYP2,0.998152784721,0.994059183372,448,0.377889006328,1.00226324379,-0.881792540432
ADA,1.00082581735,0.999851074553,448,0.0968363173954,1.0018015104,1.66038852352
ADAD1,1.07419671016e-22,0.0,283,0.995235351627,inf,-0.00597163665708
ADAD2,0.99770735196,0.983081330011,448,0.760655895573,1.01255097597,-0.304619593256
ADAL,1.00335834429,0.99906292146,448,0.125604993891,1.00767223509,1.53166552505
ADAM10,1.00017213648,0.999826231093,448,0.329425141435,1.00051816154,0.975272431998
ADAM11,1.01525354471,1.00202185268,448,0.0237139962082,1.02865996114,2.26173151763
ADAM12,1.00003698264,0.999884327933,448,0.634929578979,1.00018966065,0.474799935503
ADAM15,0.999940836288,0.999818775886,448,0.342150318739,1.00006291159,-0.949925086772
ADAM17,1.00068845141,0.999334175714,448,0.319238604224,1.0020445624,0.996023753107
ADAM18,1.61762795799,0.395538346151,283,0.503314064354,6.61559172688,0.669284418447
ADAM19,0.999925788084,0.999653944549,448,0.592672183044,1.00019770554,-0.534967713914
ADAM20,1.1139365068,0.8311648347,448,0.470170416979,1.49291029815,0.722201799758
ADAM21,0.962881670255,0.891545561271,448,0.335487538812,1.03992566526,-0.963119536156
ADAM21P1,0.905119204141,0.66972757861,283,0.516531192227,1.22324479366,-0.648701720318
ADAM2,1.02407025143,0.874133378558,283,0.768392965978,1.19972524283,0.294477615213
ADAM22,1.0016372508,0.9951707508,448,0.620569277306,1.00814576935,0.495043694887
ADAM23,1.00422456107,0.99887562428,448,0.121839362456,1.0096021412,1.54709905224
ADAM28,1.00101351961,0.999983230108,448,0.0538494377738,1.00204487064,1.92804573468
ADAM29,1.04458012905,1.01368067709,283,0.00441482275133,1.07642147145,2.84689279137
ADAM30,1.57551059517e-19,0.0,283,0.996353827655,inf,-0.00456981525216
ADAM32,0.998584887063,0.993769510399,448,0.565842344618,1.00342359696,-0.57418540505
ADAM33,1.00172912096,0.99920078363,448,0.18028537545,1.00426385588,1.33987688104
ADAM3A,0.947293986893,0.0513927503393,283,0.970949701635,17.4609432591,-0.0364171975224
ADAM5P,4.48961326644e-18,0.0,283,0.995250740831,inf,-0.00595234880685
ADAM6,0.999999285735,0.99999588841,448,0.680289268027,1.00000268307,-0.412068429205
ADAM7,5.39181366895,0.109676197804,283,0.396543944701,265.06803867,0.847809727706
ADAM8,1.00048950741,1.00009061431,448,0.0161588857179,1.00088855962,2.40530697797
ADAM9,0.999897892505,0.999777568915,448,0.0963014142589,1.00001823058,-1.66305506121
ADAMDEC1,1.00000301685,0.999590015192,448,0.98857946487,1.00041618915,0.01431400692
ADAMTS10,1.0031890046,1.00028545744,448,0.0313216909239,1.00610097995,2.15296167175
ADAMTS12,1.00005937789,0.999245564541,448,0.886329662451,1.00087385404,0.142950009231
ADAMTS13,1.00338844605,1.00109394061,448,0.00377965879942,1.00568821049,2.89598880786
ADAMTS14,1.00063009722,0.999738123849,448,0.166250341075,1.00152286641,1.38435316906
ADAMTS15,1.00055532332,0.998863462019,448,0.52025159067,1.00225005028,0.642957633703
ADAMTS16,1.00072280643,0.999269870959,448,0.329715516511,1.00217785447,0.974687054136
ADAMTS17,1.0014534359,0.995640206334,448,0.624866065397,1.00730060708,0.488965580044
ADAMTS18,1.00555338103,1.0003210667,448,0.0374736990092,1.01081306369,2.08056545066
ADAMTS19,1.00087779242,0.990901034494,448,0.863705357453,1.01095500003,0.171659334603
ADAMTS1,1.00004947623,0.999717442372,448,0.770277330276,1.00038162036,0.292012155251
ADAMTS20,1.03767388617,0.993709857671,283,0.0940741392415,1.08358298525,1.67428735094
ADAMTS2,0.999971387521,0.999611044562,448,0.876350170532,1.00033186038,-0.155597658725
ADAMTS3,1.00328195618,0.992851307061,448,0.5388928867,1.0138221871,0.614488020712
ADAMTS4,1.00010763906,0.999795925286,448,0.498575051454,1.00041945002,0.676733509475
ADAMTS5,1.00053300257,0.999028943559,448,0.487539774641,1.00203932597,0.694227140524
ADAMTS6,1.00471206915,1.0009301077,448,0.0145609892735,1.00850832053,2.44311765831
ADAMTS7,0.999974126499,0.998712624956,448,0.967955089466,1.00123722148,-0.0401731425665
ADAMTS8,0.999212798052,0.995799179672,448,0.651967975057,1.00263811838,-0.451029933675
ADAMTS9,1.00003442892,0.999366702268,448,0.919529443214,1.00070260171,0.101026475587
ADAMTSL1,1.00057142434,0.998357431109,448,0.6132465306,1.0027903274,0.505444699003
ADAMTSL2,1.00053105274,0.999784858653,448,0.163100102238,1.00127780375,1.39472062695
ADAMTSL3,1.00023644569,0.997324142752,448,0.873736891079,1.00315725288,0.158913669211
ADAMTSL4,1.00080146749,0.999851932208,448,0.0980847720776,1.00175190452,1.65421039218
ADAMTSL5,1.00211700651,1.00010943992,448,0.038741507903,1.00412860298,2.06692196229
ADAP1,1.00013311438,0.999982311481,448,0.0836207165577,1.00028394002,1.73005350292
ADAP2,1.00183147383,0.9997595126,448,0.0832259345542,1.00390772911,1.73226756258
ADAR,1.00001738697,0.999916501318,448,0.735534590962,1.00011828279,0.337772558399
