gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ABAT,1.00109396114,0.998231915897,48.0,0.454161181637,1.0039642122,0.748495759926
ABCA10,1.00403773384,0.996467465849,48.0,0.296700791536,1.01166551395,1.04353454193
ABCA1,1.00035385122,0.999339072505,48.0,0.494474476541,1.00136966039,0.683209490456
ABCA11P,1.00178312712,0.989895057681,48.0,0.769909358645,1.01381396542,0.292493461162
ABCA12,0.9983687875,0.984549821797,48.0,0.818429915772,1.01238171374,-0.229564859372
ABCA13,1.00418611032,0.815456054759,48.0,0.968628897813,1.23659605969,0.0393279815556
ABCA17P,1.01986003474,0.986639597208,48.0,0.244465413261,1.0541990139,1.16389784444
ABCA2,1.00040097861,0.998988518682,48.0,0.578124511939,1.00181543559,0.556126307609
ABCA3,1.0026087564,0.999801243143,48.0,0.0686025784028,1.00542415336,1.82102814674
ABCA4,0.852997451603,0.668964660578,48.0,0.199736867907,1.08765783205,-1.28230159717
ABCA5,1.00432797468,0.999158748095,48.0,0.100941753699,1.00952394467,1.64030506179
ABCA6,0.999792437885,0.998254800625,48.0,0.791517872901,1.00133244361,-0.264340087777
ABCA7,1.00019741571,0.999702851522,48.0,0.434070809933,1.00069222456,0.782244647819
ABCA8,0.998706676274,0.964570495097,48.0,0.941858743268,1.03405093801,-0.0729338675806
ABCA9,1.00222239989,0.998841121921,48.0,0.197929869773,1.00561512416,1.28747186537
ABCB10,1.00078251865,0.997995942041,48.0,0.582429130516,1.00357687587,0.549839985309
ABCB11,1.34190433975,1.00092944652,48.0,0.0492783954124,1.79903515008,1.96617503328
ABCB1,1.00110556594,0.998810579869,48.0,0.345366987812,1.00340582525,0.943613897488
ABCB4,1.0000310364,0.997317531448,48.0,0.982138847019,1.00275192427,0.0223875055031
ABCB5,0.949251302938,0.554212428355,48.0,0.849550248979,1.62587121838,-0.189692307644
ABCB6,1.00034456329,0.996728990087,48.0,0.852069553137,1.00397325177,0.186478480252
ABCB7,0.997239978604,0.993152589851,48.0,0.187191495912,1.00134418929,-1.31893304979
ABCB8,0.999032713965,0.996920778746,48.0,0.37009321174,1.00114912323,-0.896298777728
ABCB9,1.00405868488,0.999808940009,48.0,0.0612523778008,1.00832649354,1.87166923891
ABCC10,1.00145298177,0.998444516719,48.0,0.344221642753,1.00447051178,0.94585677525
ABCC11,1.10629111756,0.743684572987,48.0,0.618128039578,1.64569776119,0.498505150917
ABCC12,1.15174852505,1.03613646096,48.0,0.00885256047112,1.28026057854,2.61769610621
ABCC13,1.29283663746,0.758705410985,48.0,0.344919321,2.20299808984,0.94448997767
ABCC1,1.00007248227,0.999157523398,48.0,0.876662641221,1.00098827899,0.155201277465
ABCC2,0.99273389019,0.914626109554,48.0,0.861534824796,1.0775119652,-0.174420728779
ABCC3,0.998034879594,0.995442283307,48.0,0.138283775243,1.00063422821,-1.48221244867
ABCC4,0.999308102468,0.995893902376,48.0,0.691827471897,1.00273400738,-0.396376266536
ABCC5,1.00324248339,0.999292521061,48.0,0.107759563537,1.00720805897,1.60834535018
ABCC6,0.946277354844,0.737847357636,48.0,0.663559779466,1.21358546998,-0.435003648072
ABCC6P1,1.06956189553,0.768210382866,48.0,0.690426549024,1.48912677295,0.398276272026
ABCC6P2,0.748206281392,0.356779751231,48.0,0.442656089084,1.56907065937,-0.767715729618
ABCC8,1.00235509389,0.97118478702,48.0,0.883966156967,1.03452581596,0.145943289982
ABCC9,0.999048044635,0.984601273852,48.0,0.898028095369,1.01370678872,-0.128152745356
ABCD1,1.00048820174,0.9980584019,48.0,0.694010262022,1.002923917,0.393418697665
ABCD2,1.00575178232,0.99994884698,48.0,0.0520600073292,1.01158839345,1.9426372131
ABCD3,0.999778826719,0.99809038168,48.0,0.797568684,1.00147012806,-0.256494943998
ABCD4,0.998916751536,0.996421614024,48.0,0.395668443764,1.00141813712,-0.849382578933
ABCE1,1.00043638032,0.999565629114,48.0,0.326084984962,1.00130789006,0.982030170356
ABCF1,0.99956381091,0.998785061034,48.0,0.272581436644,1.00034316797,-1.09713716341
ABCF2,1.00053890823,0.999103273258,48.0,0.462095433379,1.00197660609,0.735400802309
ABCF3,0.999931550272,0.997953086672,48.0,0.945992396381,1.00191393622,-0.067740264614
ABCG1,0.999905762629,0.998982560884,48.0,0.841508092025,1.00082981754,-0.199964823782
ABCG2,0.99763795271,0.978842953962,48.0,0.807462389711,1.01679383874,-0.243701011773
ABCG4,0.978272257302,0.818845005775,48.0,0.808758833405,1.1687396304,-0.24202752743
ABCG5,1.00525599081,0.992469057875,48.0,0.422207997049,1.01820767009,0.802596491227
ABCG8,1.03379755029,0.838808967682,48.0,0.755274473301,1.27411295798,0.311692177713
ABHD10,1.00163152688,0.999135811201,48.0,0.200286486296,1.00413347654,1.28073578401
ABHD11,0.996019771808,0.991440970152,48.0,0.0898031350134,1.00061971988,-1.69643708785
ABHD12,0.999566516769,0.998853551677,48.0,0.233662973901,1.00027999076,-1.19097608374
ABHD12B,4.1274810394,0.505508351441,48.0,0.18576179562,33.7009263686,1.32322129697
ABHD13,1.00414383984,0.99918516189,48.0,0.101583540963,1.00912712632,1.6372246373
ABHD14A,1.00130059634,0.998727233152,48.0,0.322198769678,1.00388059017,0.989949568301
ABHD14B,1.00010479288,0.999831209567,48.0,0.452846541713,1.00037845106,0.750677874607
ABHD15,1.00133825647,0.998271079205,48.0,0.39287063669,1.0044148576,0.854423035981
ABHD1,1.04880505207,0.92995352282,48.0,0.437434931786,1.18284625011,0.776532004002
ABHD2,0.999731846923,0.998705415778,48.0,0.608857391961,1.00075933299,-0.511705134708
ABHD3,0.999751560834,0.998105461924,48.0,0.767589601408,1.00140037453,-0.295529262996
ABHD4,0.999482063224,0.996420201304,48.0,0.740683243447,1.00255333382,-0.330948689376
ABHD5,0.999554714488,0.992940936014,48.0,0.895386071075,1.006212546,-0.131492055155
ABHD6,1.00207631668,0.996309071184,48.0,0.481232714501,1.00787694651,0.704321283954
ABHD8,0.99976007276,0.997903579568,48.0,0.800242047945,1.00162001976,-0.253033859933
ABI1,1.00045131896,0.999769610517,48.0,0.19448427178,1.00113349223,1.29742710384
ABI2,1.00239809741,0.999270673736,48.0,0.133007889867,1.00553530901,1.50234555315
ABI3,1.00045699898,0.999998676746,48.0,0.0506652828021,1.00091553128,1.95430394324
ABI3BP,0.999179510861,0.998006827375,48.0,0.170700372515,1.00035357228,-1.36995684745
ABL1,1.0007004489,0.999745514902,48.0,0.150587176115,1.00165629503,1.43746054449
ABL2,1.0007770578,0.997183290655,48.0,0.672153936345,1.0043837766,0.423193708994
ABLIM1,1.00004569063,0.999831163774,48.0,0.676382709037,1.00026026352,0.417404301598
ABLIM2,0.972065002278,0.926051679755,48.0,0.25215096044,1.02036461821,-1.14514050134
ABLIM3,1.00586389703,0.997802370719,48.0,0.154418016992,1.01399055468,1.4240983051
ABO,1.09052604465,0.759166056625,48.0,0.639106288928,1.56651768566,0.46894872247
ABP1,0.849650014645,0.737167800378,48.0,0.0245303102841,0.979295551185,-2.24872008843
ABR,0.999477714083,0.99873294979,48.0,0.169563959904,1.00022303375,-1.37360623599
ABRA,0.653067095057,0.130302073224,48.0,0.604385821533,3.27313771833,-0.518103839508
ABT1,0.999711318594,0.997838606721,48.0,0.762800866282,1.00158754511,-0.301804806886
ABTB1,1.00019773843,0.99956034316,48.0,0.543251285425,1.00083554015,0.607903790511
ABTB2,0.999904445527,0.997759531882,48.0,0.930498838142,1.00205397016,-0.0872172373516
ACAA1,0.999721827731,0.998721180228,48.0,0.586093074398,1.00072347781,-0.544506357993
ACAA2,0.999750918569,0.998992575929,48.0,0.519941470068,1.00050983687,-0.643435630281
ACACA,1.00060217152,0.998470214184,48.0,0.580148048657,1.00273868106,0.553168479355
ACACB,0.99767588692,0.993163067234,48.0,0.314449066797,1.00220921234,-1.00593036814
ACAD10,0.999709377581,0.99560346319,48.0,0.889905475435,1.00383222495,-0.1384238164
ACAD11,1.00141106018,0.99816726414,48.0,0.394320460062,1.00466539774,0.851808369972
ACAD8,1.00024968255,0.995413383499,48.0,0.919586649361,1.00510947917,0.100954411758
ACAD9,1.00061220927,0.998803574885,48.0,0.507307307161,1.00242411873,0.663036297917
ACADL,0.768671716085,0.402512065644,48.0,0.425415878553,1.46792172842,-0.797060529045
ACADM,0.999975155336,0.999249884193,48.0,0.94649036377,1.00070095289,-0.0671147346749
ACADS,0.99988992055,0.998035365735,48.0,0.907476739142,1.00174792151,-0.116221826226
ACADSB,1.00180408861,0.998476171916,48.0,0.288371137213,1.00514309724,1.0617016783
ACADVL,0.999684756563,0.999180969034,48.0,0.220221683326,1.0001887981,-1.2259388612
ACAN,0.954042571205,0.884471300449,48.0,0.223296285661,1.02908622045,-1.21780973074
ACAP1,0.999808960465,0.999441839476,48.0,0.307905877066,1.00017621631,-1.01962598359
ACAP2,0.999942808363,0.99920666813,48.0,0.879020048841,1.00067949093,-0.152211595248
ACAP3,0.999695338274,0.997088691734,48.0,0.81906742369,1.00230879926,-0.228744605393
ACAT1,1.00029124559,0.999276493552,48.0,0.573891980425,1.0013070281,0.562328857496
ACAT2,0.999888042988,0.998564052402,48.0,0.868459095566,1.00121378905,-0.165616075527
ACBD3,0.999702728814,0.997545939091,48.0,0.787305666982,1.00186418172,-0.269810990664
ACBD4,1.00080543861,0.998132342189,48.0,0.555183288371,1.00348569385,0.590010979818
ACBD5,1.00152419642,0.998889415303,48.0,0.257133879425,1.00416592732,1.13319141305
ACBD6,1.00104354238,0.999343029792,48.0,0.229222859994,1.00274694861,1.20236314957
ACBD7,0.99683245473,0.98370271342,48.0,0.639087510643,1.01013744218,-0.468974993193
ACCN1,0.735125262039,0.324969938674,48.0,0.460013152979,1.66295120433,-0.738825191098
ACCN2,1.00542317343,0.97933148591,48.0,0.686831330176,1.0322100047,0.403158903661
ACCN3,1.0131653333,0.993935874243,48.0,0.180957200104,1.03276682049,1.33781362237
ACCN4,1.07481523446,0.743583860937,48.0,0.701109709225,1.55359448867,0.383822906367
ACCN5,9.24213258807e-14,0.0,48.0,0.998191424039,inf,-0.00226671576176
ACCS,0.999664477142,0.997525121839,48.0,0.758837500906,1.00180842064,-0.307007713682
ACCSL,1.00368742122,0.986628441607,48.0,0.673884186007,1.02104135359,0.420823204438
ACD,0.998733277083,0.996905403797,48.0,0.175048554687,1.00056450186,-1.35615909203
ACE,0.999326474237,0.997819591952,48.0,0.381528992272,1.00083563218,-0.875082547748
ACE2,0.735742106977,0.316608947192,48.0,0.475658770439,1.70973199835,-0.71330220968
ACER1,0.971646044467,0.561117198346,48.0,0.918219640882,1.68252913743,-0.102676606404
ACER2,1.00188185299,0.975867960207,48.0,0.888606900529,1.02858920292,0.140067193867
ACER3,0.998233286664,0.991993837078,48.0,0.580439588358,1.00451198118,-0.552742731405
ACHE,0.996446202737,0.993006200851,48.0,0.0436218214923,0.999898121582,-2.01770665342
ACIN1,1.00052827294,0.999683838605,48.0,0.220218384596,1.00137342058,1.22594762647
ACLY,1.0002576497,0.999837015569,48.0,0.229971324584,1.00067846078,1.20043272801
ACMSD,1.31285383152e-22,0.0,48.0,0.998295235143,inf,-0.00213660752215
ACN9,0.998645189741,0.994626435303,48.0,0.509915312157,1.00268018182,-0.658969565877
ACO1,0.99872619258,0.997320781979,48.0,0.0760547280065,1.00013358367,-1.77405092011
ACO2,0.999929560485,0.999349820747,48.0,0.811832973559,1.00050963654,-0.238062043267
ACOT11,0.963325083443,0.931025464096,48.0,0.0317679657939,0.996745257973,-2.14731810035
ACOT12,4.54698994551e-19,0.0,48.0,0.998092023815,inf,-0.00239129580552
ACOT13,0.999673212595,0.996469673257,48.0,0.841809592485,1.00288705096,-0.199579332976
ACOT1,0.998402192647,0.994066257565,48.0,0.471458438678,1.00275704028,-0.720108103294
ACOT2,1.00005696744,0.993952888646,48.0,0.985450293266,1.0061985327,0.0182363638896
ACOT4,1.00497330009,0.997825947328,48.0,0.173100599964,1.01217184881,1.36230832972
ACOT6,1.51451854323,0.875333590815,48.0,0.137820253272,2.6204482975,1.4839572838
ACOT7,0.999712414,0.998837777895,48.0,0.519527299624,1.00058781598,-0.644074230841
ACOT8,0.99958788432,0.998367183096,48.0,0.508513174332,1.00081007809,-0.661154598003
ACOT9,0.999636626524,0.997788976879,48.0,0.700210898012,1.00148769754,-0.385035791711
ACOX1,1.0005925866,0.998074481089,48.0,0.644945825343,1.0031170452,0.460794810434
ACOX2,0.978565143832,0.912689090685,48.0,0.542278433212,1.0491959973,-0.609371184613
ACOX3,0.995939558955,0.991358032156,48.0,0.0837154788842,1.00054225912,-1.72952330667
ACOXL,0.997043804767,0.986381296971,48.0,0.589409278878,1.00782157131,-0.539692259664
ACP1,1.00005199434,0.998955348479,48.0,0.926000830025,1.00114984409,0.0928775639981
ACP2,0.999612283935,0.999006215973,48.0,0.210128442974,1.00021871958,-1.2532123325
ACP5,0.999863932531,0.999656082579,48.0,0.199542669463,1.0000718257,-1.28285560334
ACP6,0.999347250451,0.995613347595,48.0,0.73243909074,1.00309515676,-0.34188280455
ACPL2,1.00724891964,0.994100484176,48.0,0.281315286823,1.02057126244,1.07736936015
ACPP,1.00099255168,0.997495088252,48.0,0.578535599481,1.00450227808,0.555525022846
ACPT,1.11207244774,0.467042179239,48.0,0.810345271006,2.64795169256,0.239980632452
ACR,0.763678153942,0.245950031186,48.0,0.640939314139,2.37123093661,-0.466385883435
ACRBP,1.00710956084,0.993588095433,48.0,0.304306609744,1.02081503612,1.02724182152
ACRC,1.00936221655,0.982425324528,48.0,0.499540511752,1.03703768497,0.675212900353
ACRV1,0.996863067188,0.862315178148,48.0,0.966123453751,1.15240459626,-0.0424707187281
ACSBG1,1.02006152013,1.00259536716,48.0,0.0241890303712,1.03783194989,2.2541134718
ACSBG2,1.11849035048,0.685691652568,48.0,0.653759530272,1.8244653547,0.448545536265
ACSF2,0.998346622096,0.996433512604,48.0,0.0908658327755,1.00026340468,-1.69084802175
ACSF3,0.999742348713,0.999118069014,48.0,0.418771114938,1.00036701848,-0.80855507446
ACSL1,1.00032462286,0.999750820277,48.0,0.267563443988,1.00089875477,1.1086911432
ACSL3,1.00076671297,0.998794553175,48.0,0.446351112814,1.00274276688,0.761512337208
ACSL4,1.00003086489,0.999681477846,48.0,0.862560341329,1.00038037405,0.173115882091
ACSL5,1.00041374411,0.999846827396,48.0,0.152630695303,1.00098098226,1.43030083485
ACSL6,1.00385285855,0.967283098166,48.0,0.839056663416,1.04180520009,0.203100266522
ACSM1,1.09171908178,0.865806727236,48.0,0.458183290207,1.37657806994,0.741841636992
ACSM2A,0.707883042851,0.336362587707,48.0,0.362822414102,1.48975665151,-0.910000181429
ACSM2B,0.560429513688,0.160870191927,48.0,0.36318411194,1.95238929008,-0.90931455098
ACSM3,1.01115348657,0.993241170609,48.0,0.223873644706,1.02938883692,1.21629216605
ACSM4,1.57878339898e-23,0.0,48.0,0.998726906957,inf,-0.0015955861865
ACSM5,0.989217859893,0.962074342747,48.0,0.445066639206,1.01712719158,-0.763665442952
ACSS1,1.00003285666,0.99888746699,48.0,0.955188640819,1.00117955971,0.0561922678184
ACSS2,0.999233437426,0.996019305538,48.0,0.6408465658,1.00245794125,-0.46651548557
ACSS3,0.985393952417,0.945545094548,48.0,0.484797636438,1.02692219235,-0.698607050329
ACTA1,0.905062724702,0.69827593565,48.0,0.451014901153,1.173087162,-0.753724110616
ACTA2,0.999452606926,0.998864166901,48.0,0.0684231427075,1.00004139361,-1.82220990192
ACTB,0.9999892961,0.999976269432,48.0,0.107296097518,1.00000232294,-1.61046629656
ACTBL2,1.35809947169e-18,0.0,48.0,0.998513071439,inf,-0.00186358966515
ACTC1,0.998762476638,0.992677781153,48.0,0.691248165061,1.00488446874,-0.397161779122
ACTG1,0.999978250706,0.999954498721,48.0,0.0727070335223,1.00000200325,-1.79466535517
ACTG2,0.999743979904,0.999137983184,48.0,0.407849424114,1.00035034417,-0.8276841034
ACTL6A,1.00033187669,0.998842259878,48.0,0.662536315099,1.00182371503,0.436414093895
ACTL6B,0.736859967846,0.0415489785739,48.0,0.835125693787,13.0680134831,-0.208132266465
ACTL7A,3.25883633974e-20,0.0,48.0,0.998554575646,inf,-0.00181157176855
ACTL7B,0.414943782085,0.0593717736053,48.0,0.375247059419,2.90000334899,-0.88668770541
ACTL8,1.00690047775,0.940472355518,48.0,0.843448869501,1.07802059906,0.197483912513
ACTL9,6.12438731553e-19,0.0,48.0,0.998720724549,inf,-0.00160333469579
ACTN1,0.999410860042,0.99851339048,48.0,0.19856416014,1.00030913625,-1.28565308831
ACTN2,0.999615273102,0.995012017847,48.0,0.870204072337,1.00423982454,-0.163399276704
ACTN3,1.04969919179,1.01159514595,48.0,0.0101388363738,1.08923851369,2.57105793655
ACTN4,1.00028217958,0.999718972335,48.0,0.326174570081,1.00084570411,0.981848338403
ACTR10,0.998598597952,0.996271448948,48.0,0.238763882412,1.00093118285,-1.17808208743
ACTR1A,0.999147223302,0.998274620373,48.0,0.0556484110653,1.00002058898,-1.91377891233
ACTR1B,0.999128327614,0.99711685539,48.0,0.39636774764,1.00114385756,-0.848126099846
ACTR2,0.999992579434,0.999881262081,48.0,0.896055267401,1.00010390918,-0.130646106714
ACTR3,0.999999161782,0.999776126755,48.0,0.994123492675,1.00022224657,-0.00736517629578
ACTR3B,0.998119112639,0.986745174976,48.0,0.747481349257,1.00962415452,-0.321962175909
ACTR3C,0.956111501459,0.905530818014,48.0,0.105578927466,1.00951749519,-1.61838836687
ACTR5,1.00241089402,0.998085259497,48.0,0.275122895531,1.00675527554,1.09134092648
ACTR6,1.00005306044,0.996085594099,48.0,0.979128923541,1.00403632943,0.0261609989695
ACTR8,0.999034935604,0.995713388487,48.0,0.569872438038,1.00236756289,-0.56823937547
ACTRT1,9.24213258807e-14,0.0,48.0,0.998191424039,inf,-0.00226671576176
ACTRT2,0.23956900341,0.0104600916949,48.0,0.37110656971,5.48688377396,-0.894402510553
ACVR1,0.998873132334,0.993656362167,48.0,0.673006976549,1.00411729093,-0.422024716721
ACVR1B,1.00001105601,0.996165935763,48.0,0.995512126743,1.00387101812,0.00562474465848
ACVR1C,0.994626229388,0.875850634419,48.0,0.933816727897,1.12950918491,-0.0830437806413
ACVR2A,0.993857183596,0.982758064986,48.0,0.282215622673,1.00508165395,-1.07535544247
ACVR2B,0.997953022558,0.988448229698,48.0,0.674734231317,1.0075492123,-0.419659478159
ACVRL1,0.998544697264,0.996901452743,48.0,0.0830766577606,1.00019065043,-1.73310696996
ACY1,1.00015427312,0.998994472473,48.0,0.794418505007,1.00131542025,0.260577289646
ACY3,0.999868450311,0.999148461727,48.0,0.720377671138,1.00058895772,-0.357954089765
ACYP1,0.996456048338,0.988430210336,48.0,0.389547788559,1.0045470544,-0.860437742001
ACYP2,1.00378880401,0.998337546329,48.0,0.173479647812,1.00926982737,1.36110772802
ADA,1.00001496584,0.999825505201,48.0,0.876972988489,1.00020446238,0.154807613983
ADAD1,3.40385171604e-14,0.0,48.0,0.998549616619,inf,-0.00181778699722
ADAD2,0.973593449999,0.891991464581,48.0,0.549045715081,1.06266062347,-0.599190713009
ADAL,0.996534402521,0.985627133482,48.0,0.536406466056,1.00756237493,-0.618256204737
ADAM10,1.00024999569,0.999223287521,48.0,0.633325749199,1.0012777588,0.477051079302
ADAM11,0.976844409977,0.908731535004,48.0,0.525234422267,1.05006260325,-0.635297471674
ADAM12,0.998367202834,0.9956093961,48.0,0.246915695737,1.00113264861,-1.15787342048
ADAM15,0.999754183297,0.998584511401,48.0,0.680623950431,1.00092522527,-0.411611842077
ADAM17,1.00024744227,0.997778906072,48.0,0.844418001711,1.0027220857,0.196245518937
ADAM18,3.479726062e-10,0.0,48.0,0.998165182533,inf,-0.00229960469733
ADAM19,1.00014868699,0.999900631537,48.0,0.240089059048,1.00039680399,1.17476421861
ADAM20,1.03249880211,0.699501382285,48.0,0.872103774366,1.52401954215,0.160986828874
ADAM21,1.01709803014,0.961166559752,48.0,0.556884229968,1.07628422194,0.587475753572
ADAM21P1,1.10776097088,0.816595919883,48.0,0.510693837314,1.50274369333,0.657757702992
ADAM2,0.00579667882015,0.0,48.0,0.998500040891,inf,-0.00187992106365
ADAM22,0.998573353994,0.982335223247,48.0,0.864481467413,1.01507990318,-0.170672271008
ADAM23,0.996222016757,0.945496485526,48.0,0.887112983937,1.04966895368,-0.141958249197
ADAM28,0.996624082264,0.992384227191,48.0,0.120032560648,1.00088205166,-1.55463694089
ADAM29,0.970847758863,0.912955796112,48.0,0.345605925588,1.03241074201,-0.943146594583
ADAM30,0.863794712504,0.267588815152,48.0,0.806544496628,2.78838749268,-0.244886265344
ADAM32,2.0230643563,0.93595510489,48.0,0.073186767668,4.37284797995,1.79166422987
ADAM33,1.01339856517,0.999654045653,48.0,0.0560944399742,1.02733206189,1.91030122638
ADAM3A,1.12644727261e-12,0.0,48.0,0.998351147537,inf,-0.00206653157269
ADAM5P,1.58059330366,0.961410334706,48.0,0.0711034452491,2.59855246131,1.80481622074
ADAM6,1.00000068737,0.999997496588,48.0,0.672863561176,1.00000387816,0.422221210422
ADAM7,3.0358226449e-07,0.0,48.0,0.998191424036,inf,-0.00226671576576
ADAM8,0.999976663197,0.999234263346,48.0,0.95089215963,1.00071961463,-0.0615864602493
ADAM9,0.999891259408,0.997587456444,48.0,0.926380566474,1.00220038272,-0.092399588357
ADAMDEC1,0.999796723274,0.999433820201,48.0,0.272403454822,1.00015975812,-1.09754446389
ADAMTS10,0.993145181363,0.982465136284,48.0,0.212435027736,1.00394132559,-1.24689765218
ADAMTS12,0.999795435654,0.978869332493,48.0,0.984875738468,1.02116889351,-0.0189565860811
ADAMTS13,1.00429681834,0.990069248381,48.0,0.555874741191,1.01872884244,0.588979923872
ADAMTS14,0.992570009966,0.983309907718,48.0,0.118894261395,1.00191731717,-1.55943160241
ADAMTS15,1.01574961691,0.806353121356,48.0,0.894454812044,1.27952289998,0.132669440605
ADAMTS16,0.867856994213,0.714380992175,48.0,0.153471498478,1.05430543457,-1.42737616085
ADAMTS17,0.992622910026,0.968139307707,48.0,0.561185501882,1.01772568644,-0.5810815364
ADAMTS18,1.03878941677,0.910007357627,48.0,0.573072141396,1.18579640412,0.563532785665
ADAMTS19,0.63065440208,0.0796195738174,48.0,0.662403148991,4.99531655088,-0.436597675141
ADAMTS1,1.0008425783,0.997989019593,48.0,0.563168211953,1.00370429622,0.578142060965
ADAMTS20,5.50193214654e-18,0.0,48.0,0.992420909883,inf,-0.00949912364573
ADAMTS2,0.999943339916,0.997999881289,48.0,0.954478184943,1.00189058314,-0.0570841215771
ADAMTS3,0.9808657154,0.935732037741,48.0,0.421490312134,1.02817635054,-0.803838395447
