gene,hazard_ratio,lower_conf,n,p,upper_conf,z
?|90288,1.00519978511,0.990875894697,184,0.478791249728,1.01973073862,0.708248021169
A1BG,1.00196026401,0.998990528643,184,0.195983095942,1.00493882761,1.29308085488
A1CF,1.00048489433,0.998192798668,184,0.678685966448,1.0027822532,0.414256911318
A2BP1,0.984814431848,0.946606110388,184,0.44849202428,1.02456497431,-0.757931445279
A2LD1,0.996893053383,0.992859767275,184,0.132475190399,1.00094272388,-1.50441248954
A2M,0.999993972444,0.999975150369,184,0.53023430772,1.00001279487,-0.627648380428
A2ML1,0.999987126536,0.999962202172,184,0.311392444249,1.00001205152,-1.012304583
A4GALT,0.999819964883,0.999450776218,184,0.339317152245,1.00018928992,-0.955515338754
A4GNT,0.999339652741,0.998178760994,184,0.265336701196,1.00050189462,-1.11386594468
AAA1,1.0796179969,1.01497996185,184,0.0150159080319,1.14837244383,2.43199515842
AAAS,1.00010602862,0.999091274023,184,0.837808390215,1.00112181388,0.204697606928
AACS,1.00012577917,0.999781122978,184,0.474489857935,1.00047055417,0.715192896277
AACSL,0.998540440333,0.993749802912,184,0.551661582372,1.00335417231,-0.59527212984
AADAC,1.00010196988,0.999618539642,184,0.679360369456,1.00058563392,0.413336120369
AADACL2,1.00020569924,0.998738515899,184,0.783612973805,1.00167503793,0.274613785878
AADACL3,0.952172778243,0.860899022407,184,0.340477995069,1.0531235093,-0.953221223878
AADACL4,0.35367167931,0.0733941139933,184,0.195158077956,1.70427368,-1.29547019127
AADAT,0.999650761421,0.997297391346,184,0.771461184229,1.00200968486,-0.290464135628
AAGAB,1.00029678464,0.99986761799,184,0.175322629635,1.0007261355,1.35529800733
AAK1,1.0002659813,0.999824037051,184,0.238203941883,1.0007081209,1.17948792557
AAMP,1.00000810755,0.999664199602,184,0.963152464765,1.00035213382,0.0461979645922
AANAT,0.922757342793,0.791470455999,184,0.304598554136,1.07582172805,-1.02662186509
AARS,1.00004030203,0.999889866269,184,0.599548971366,1.00019076043,0.525049225634
AARS2,1.00004086803,0.999554167543,184,0.869305549743,1.0005278055,0.164540648711
AARSD1,0.999273083531,0.998044162497,184,0.246782473761,1.00050351777,-1.15819988867
AASDH,0.998932378126,0.997097316405,184,0.254856339225,1.0007708171,-1.13863280638
AASDHPPT,0.999605355256,0.998888688615,184,0.280726913358,1.00032253608,-1.07868782857
AASS,0.999365375825,0.998336962507,184,0.226866823288,1.00039484854,-1.20846923321
AATF,1.00016517081,0.999682236663,184,0.502710588406,1.00064833826,0.670230931944
AATK,0.999908612421,0.999247010301,184,0.786676160443,1.00057065259,-0.270629297264
ABAT,0.99989077138,0.999372904889,184,0.67941115151,1.00040890622,-0.413266799679
ABCA10,1.00099695766,0.996778489279,184,0.643754941429,1.00523327904,0.462455173139
ABCA1,1.00010249125,0.999889741184,184,0.345092740705,1.00031528658,0.944150510782
ABCA11P,0.998976420378,0.996324108312,184,0.450250465567,1.00163579316,-0.754997527811
ABCA12,1.00016862985,1.00002780549,184,0.0189258882578,1.00030947405,2.34698752848
ABCA13,0.999927361609,0.999740500543,184,0.44618130788,1.0001142576,-0.761796771002
ABCA17P,1.00467381179,0.994592953383,184,0.364805848755,1.01485684638,0.906245644024
ABCA2,0.999871446969,0.99964400387,184,0.268037488178,1.00009894182,-1.1075933234
ABCA3,0.999939685491,0.999518887628,184,0.778816799859,1.00036066051,-0.280861279904
ABCA4,1.00011767705,0.999888534063,184,0.31418034751,1.00034687254,1.00648911004
ABCA5,1.00034447457,0.999872006474,184,0.153030007321,1.00081716592,1.4289103324
ABCA6,0.999582867817,0.998279254604,184,0.53091324251,1.00088818337,-0.626612545811
ABCA7,0.999248883471,0.99854445082,184,0.0367678580003,0.99995381307,-2.08833243032
ABCA8,0.999539870701,0.99841050266,184,0.424930005371,1.00067051624,-0.797897446442
ABCA9,0.998466048197,0.995741369285,184,0.270862978921,1.00119818274,-1.10107738449
ABCB10,1.00051251969,0.999848683188,184,0.130256889867,1.00117679693,1.51308964372
ABCB11,1.01401928489,0.980451841453,184,0.41761769766,1.04873596709,0.81056121488
ABCB1,1.00035016503,0.998789938756,184,0.660217521123,1.00191282855,0.439612865344
ABCB4,1.00485878549,1.00068585198,184,0.0224374264895,1.00904912044,2.28288019336
ABCB5,1.00353782143,0.972986352544,184,0.822847850192,1.03504859694,0.223883634639
ABCB6,1.0000559558,0.999748231488,184,0.721578486755,1.00036377484,0.356349976308
ABCB7,1.00221502336,1.00084993966,184,0.00146441834637,1.00358196893,3.18164373923
ABCB8,0.999850094759,0.998911397852,184,0.754412761995,1.00078967378,-0.31282613021
ABCB9,1.00046687234,0.999033952746,184,0.523288240685,1.00190184717,0.63828489834
ABCC10,1.00006014853,0.999741307277,184,0.711610483567,1.00037909147,0.369694025909
ABCC11,1.00678909767,0.961768954342,184,0.771904243336,1.05391662167,0.289884966125
ABCC12,1.00569759738,0.997612166873,184,0.167744113226,1.01384855854,1.37948874761
ABCC13,1.01069147954,1.00358708588,184,0.0031282228246,1.0178461652,2.95484883675
ABCC1,0.999999191077,0.999953684745,184,0.972207633196,1.00004469948,-0.0348396129878
ABCC2,1.00029602587,0.999962736336,184,0.0817192665597,1.00062942649,1.74079643809
ABCC3,0.999957255384,0.999887794729,184,0.227797194937,1.00002672087,-1.20605263809
ABCC4,1.0002607306,0.999600355014,184,0.439119079238,1.00092154245,0.773681641289
ABCC5,1.00003071842,0.999997287022,184,0.0717171825659,1.00006415093,1.80090926421
ABCC6,1.00119955499,1.00024196784,184,0.0140683145818,1.00215805889,2.45551432447
ABCC6P1,1.00513072723,1.00132527732,184,0.00818635154786,1.00895063942,2.64428574371
ABCC6P2,1.00570247857,0.998501560448,184,0.120912976632,1.01295532774,1.55095287945
ABCC8,1.0001374164,0.999284610488,184,0.752226642801,1.00099095012,0.315704721264
ABCC9,0.999823486256,0.999158912335,184,0.602815432621,1.00048850221,-0.520356055642
ABCD1,1.00044654005,0.999815488965,184,0.165512407669,1.00107798944,1.38676836098
ABCD2,1.00012319195,0.993855166576,184,0.969366595966,1.00643074837,0.0384027154488
ABCD3,1.00015696315,0.999873691011,184,0.277495940828,1.00044031554,1.08596169223
ABCD4,0.99941614869,0.998245231055,184,0.328849717787,1.00058843978,-0.976433438264
ABCE1,0.999905977096,0.999645371806,184,0.47956435984,1.00016665032,-0.707003408132
ABCF1,0.999880450807,0.999606542875,184,0.392400124654,1.00015443379,-0.855272831194
ABCF2,0.999857450775,0.999482096234,184,0.456787491097,1.00023294628,-0.744147093838
ABCF3,0.999918694647,0.99935195813,184,0.778641432618,1.00048575256,-0.28108991958
ABCG1,0.999790571482,0.999097069691,184,0.554107516438,1.00048455465,-0.591616359514
ABCG2,1.00003140959,0.999474827305,184,0.911951354871,1.00058830183,0.110577544861
ABCG4,0.995745354727,0.983264418989,184,0.507635070289,1.00838471556,-0.662524606624
ABCG5,1.00052426201,0.998109680555,184,0.670726140417,1.00294468471,0.425151632855
ABCG8,0.999784248704,0.997408515258,184,0.858909408842,1.00216564092,-0.177762614665
ABHD10,1.00076575701,0.999811656526,184,0.115739503058,1.00172076797,1.57291067451
ABHD11,1.00014952535,0.999833220022,184,0.354214151832,1.00046593075,0.926446184918
ABHD12,1.00040905207,0.999962685959,184,0.072480682539,1.00085561742,1.79608699428
ABHD12B,1.00192298464,0.998823738583,184,0.224220874348,1.00503184733,1.2153808344
ABHD13,1.00046983313,0.999821536519,184,0.155521181693,1.0011185501,1.4202971804
ABHD14A,0.99920412244,0.995834715424,184,0.644086869849,1.00258492985,-0.46199226155
ABHD14B,0.999902850504,0.999499066427,184,0.637323281533,1.0003067977,-0.471444587784
ABHD15,1.00015321381,0.998933768353,184,0.805587105706,1.00137414791,0.24612288822
ABHD1,1.0159541142,0.976547809773,184,0.432924055622,1.05695056794,0.784197800392
ABHD2,1.00000249706,0.999970491004,184,0.878468644958,1.00003450414,0.152910766963
ABHD3,1.0001032318,0.999822959026,184,0.470391544892,1.00038358313,0.721842128465
ABHD4,1.0001011487,0.999788829882,184,0.525628011188,1.00041356508,0.634693994528
ABHD5,1.00005860014,0.999464358684,184,0.846781307698,1.00065319492,0.193226855117
ABHD6,0.999502371849,0.997547322518,184,0.618295860431,1.0014612528,-0.498267005196
ABHD8,1.00129377086,0.998608481063,184,0.34534733791,1.00398628149,0.943652336982
ABI1,1.00001866798,0.999674285435,184,0.915402522985,1.00036316916,0.106226654968
ABI2,0.999992567778,0.99958130775,184,0.971750639865,1.00040399701,-0.0354127226538
ABI3,1.00044530946,0.999182562617,184,0.489627412679,1.00170965213,0.690901548935
ABI3BP,0.999902019486,0.999535737098,184,0.600161335202,1.0002684361,-0.524168518436
ABL1,0.999877190152,0.999544233349,184,0.46982704411,1.00021025787,-0.722760491459
ABL2,1.00025814263,0.999824560628,184,0.243288915997,1.00069191266,1.16680552325
ABLIM1,0.999969190703,0.999922643136,184,0.194552964852,1.00001574044,-1.29722737339
ABLIM2,0.99910713099,0.997899829874,184,0.147621560611,1.00031589275,-1.447983874
ABLIM3,0.99963947414,0.99900381616,184,0.266534734233,1.00027553658,-1.11107809841
ABO,0.999860812399,0.9987101888,184,0.812704716473,1.00101276164,-0.236938222997
ABP1,1.00000250139,0.999902202682,184,0.961016606835,1.00010281015,0.0488778927442
ABR,0.999988511084,0.99979210935,184,0.908730365972,1.0001849514,-0.114640135388
ABRA,0.984137780793,0.930116003856,184,0.578831898541,1.04129717967,-0.555091760101
ABT1,1.00062740454,0.999797341167,184,0.138528947954,1.00145815706,1.48129136712
ABTB1,0.99988984328,0.999128102342,184,0.776938969233,1.00065216497,-0.28331031711
ABTB2,0.999842365254,0.999279184996,184,0.583418490797,1.00040586291,-0.548398231082
ACAA1,1.00000456362,0.999611504784,184,0.981848273043,1.00039777701,0.0227517787443
ACAA2,1.00000794055,0.999894165344,184,0.891203355706,1.0001217287,0.136781691467
ACACA,0.999917506943,0.999677722144,184,0.50019887201,1.00015734926,-0.674176871516
ACACB,1.00013865432,0.99948369772,184,0.678275662469,1.00079404012,0.414817288537
ACAD10,1.00059513384,0.999749059307,184,0.168055967161,1.0014419244,1.37847731469
ACAD11,1.00015092985,0.999351454781,184,0.71146137421,1.00095104449,0.369894131496
ACAD8,0.999217376971,0.997901500204,184,0.244232455273,1.00053498891,-1.16447281177
ACAD9,1.00037587336,0.999749305814,184,0.239746395391,1.0010028336,1.1756209115
ACADL,0.995769601202,0.982486050186,184,0.536112853612,1.00923275042,-0.618701755043
ACADM,1.00034283826,0.999852031675,184,0.171007738003,1.00083388576,1.36897292616
ACADS,0.999159103446,0.997995997734,184,0.156897108372,1.00032356469,-1.41558478581
ACADSB,1.00020125936,0.999577843697,184,0.526989556603,1.00082506384,0.632608160696
ACADVL,1.0000329612,0.999884469072,184,0.663538192302,1.00018147538,0.435033388602
ACAN,0.999969828538,0.999455226537,184,0.908538094445,1.0004846955,-0.114882704102
ACAP1,1.00015246268,0.999214311168,184,0.750184351454,1.00109149502,0.318396290877
ACAP2,1.00001060566,0.999859099566,184,0.890879923133,1.00016213472,0.137190875347
ACAP3,0.999759744558,0.999352033986,184,0.248257479715,1.00016762147,-1.15459215755
ACAT1,1.00011511826,0.999572501623,184,0.677611085353,1.00065802947,0.415725218654
ACAT2,1.00001295906,0.999602912264,184,0.950618465783,1.00042317407,0.0619301394044
ACBD3,0.999958209231,0.999642011536,184,0.795638810759,1.00027450694,-0.258995372709
ACBD4,0.998989133924,0.996360630065,184,0.451818156038,1.00162457205,-0.752387342765
ACBD5,1.00000144064,0.999697798089,184,0.992581629156,1.00030517541,0.00929768301203
ACBD6,1.00002341675,0.998510601898,184,0.9758154041,1.00153852362,0.0303155387975
ACBD7,1.00067812286,0.998610221589,184,0.520691059907,1.00275030631,0.642280520332
ACCN1,1.0028126364,0.994832358009,184,0.490822883959,1.01085693045,0.689000609579
ACCN2,1.00079968419,0.998919117524,184,0.404846806517,1.00268379121,0.832996316833
ACCN3,0.994401470536,0.982925615094,184,0.343139625309,1.00601130891,-0.947980020933
ACCN4,0.946723642687,0.879910989914,184,0.142600486664,1.01860945697,-1.46617548046
ACCN5,1.0,1.0,2,,1.0,
ACCS,0.999352042771,0.997374883371,184,0.521211923546,1.00133312162,-0.641478379445
ACCSL,1.0,1.0,2,,1.0,
ACD,1.00006675353,0.998765695271,184,0.91994897134,1.00136950663,0.10049799903
ACE,0.999966954623,0.999605046726,184,0.857995316837,1.00032899355,-0.178926624453
ACE2,1.00050086175,1.00017704358,184,0.00243085425008,1.00082478476,3.03181836889
ACER1,0.999325754233,0.994734389314,184,0.77406345923,1.00393831137,-0.287063813491
ACER2,0.999652673952,0.99872065778,184,0.465430082226,1.00058555989,-0.729934729882
ACER3,0.999515273397,0.99879517069,184,0.187327599654,1.00023589528,-1.31852608259
ACHE,1.00011140747,0.999875597929,184,0.354486948739,1.00034727262,0.925921169809
ACIN1,0.999975215732,0.999629264178,184,0.888353847649,1.00032128701,-0.140387482219
ACLY,1.00000548521,0.999976671858,184,0.709062886983,1.0000342994,0.373114957196
ACMSD,1.01337362089,1.00011119547,184,0.0480974462423,1.02681191867,1.97650644743
ACN9,1.00003757567,0.999353942679,184,0.914238435266,1.00072167632,0.107693992276
ACO1,0.999943282347,0.999659300303,184,0.695514481008,1.00022734506,-0.391382560548
ACO2,1.00004489724,0.99980905187,184,0.709090831347,1.00028079825,0.373077409677
ACOT11,0.999019003409,0.998092137661,184,0.0382234903206,0.99994672988,-2.07245004559
ACOT12,1.0758075825,0.495029067377,184,0.85361423391,2.33796766864,0.184508915197
ACOT13,1.00011458338,0.999468183159,184,0.728337154896,1.00076140166,0.34733833408
ACOT1,1.00012609259,0.999047781144,184,0.818806980097,1.00120556789,0.229079688321
ACOT2,0.998240894284,0.995687772841,184,0.177817822034,1.00080056239,-1.34750444742
ACOT4,1.0003242525,0.996026218839,184,0.882682333827,1.00464083295,0.147569744743
ACOT6,1.01704427271,0.93337867425,184,0.699595752066,1.10820943439,0.385866216335
ACOT7,1.00014932221,0.999910341667,184,0.220729977328,1.00038835986,1.22458936393
ACOT8,1.00114148445,0.999490762892,184,0.175423132693,1.00279493229,1.35498249996
ACOT9,1.00042282314,0.999940589971,184,0.0857145961542,1.00090528888,1.7184498401
ACOX1,0.999984394644,0.999835147496,184,0.837636262484,1.00013366407,-0.204917909359
ACOX2,1.00024146683,0.995230215313,184,0.924938102998,1.00527795134,0.0942153354949
ACOX3,0.999244960419,0.998246577271,184,0.138620720091,1.00024434209,-1.48094691434
ACOXL,1.00203745806,0.985380821476,184,0.811889780499,1.01897565435,0.237988800617
ACP1,1.00013653551,0.999734264802,184,0.505956532247,1.00053896807,0.665146911546
ACP2,0.999853827641,0.999172628539,184,0.674195497894,1.00053549116,-0.420396947187
ACP5,1.00009819851,0.999964831473,184,0.148991908575,1.00023158333,1.44310140163
ACP6,1.00024606498,0.999160050676,184,0.657118753773,1.00133325971,0.443894648557
ACPL2,0.99988013114,0.999244333824,184,0.711845611637,1.000516333,-0.369378512802
ACPP,1.00008365516,0.999670757612,184,0.691342848791,1.00049672325,0.397033375735
ACPT,1.18043443409,1.01583753134,184,0.030383772097,1.37170109411,2.16505110121
ACR,0.970920407969,0.913519957951,184,0.342547984331,1.03192757904,-0.949142808797
ACRBP,0.999662304405,0.996481074223,184,0.835471954029,1.00285369055,-0.207688811881
ACRC,0.999305039516,0.99572524687,184,0.704181284669,1.00289770209,-0.379682267524
ACRV1,1.0088224309,0.985442072539,184,0.462832090623,1.03275750594,0.73419140581
ACSBG1,1.0057399623,0.995551908306,184,0.270552643114,1.0160322765,1.10179077204
ACSBG2,1.10342058171,0.93772447663,184,0.235838609621,1.29839522213,1.18545243691
ACSF2,0.999752086569,0.998807766006,184,0.60708104596,1.00069729994,-0.514244518839
ACSF3,1.00182326905,0.999663539964,184,0.0980570933998,1.00398766414,1.65434668047
ACSL1,1.00002475996,0.99984187657,184,0.790753828249,1.0002076768,0.265331853258
ACSL3,1.00003699651,0.999827902149,184,0.72877152177,1.0002461346,0.346760144122
ACSL4,1.00004764566,0.99987007762,184,0.598978530009,1.00022524523,0.525870006079
ACSL5,1.0000209189,0.999934052344,184,0.636943788884,1.00010779301,0.471976182791
ACSL6,1.00322102106,0.998897599616,184,0.144454698315,1.0075631551,1.45940126403
ACSM1,0.962372625272,0.923200227131,184,0.0704601513021,1.00320715123,-1.80894111961
ACSM2A,1.00586104165,1.00260034048,184,0.000419395997141,1.00913234742,3.52756801508
ACSM2B,1.01479107111,1.00655990999,184,0.000410113366386,1.02308954269,3.53348886408
ACSM3,1.00005387866,0.999808922287,184,0.666426978708,1.00029889505,0.431056926808
ACSM4,1.0,1.0,2,,1.0,
ACSM5,1.01277009581,0.986716906517,184,0.339929484815,1.03951119129,0.954304590998
ACSS1,0.999983005231,0.99978411896,184,0.867007944456,1.00018193107,-0.167460221122
ACSS2,1.00017928907,0.999950685387,184,0.124263754485,1.00040794501,1.53712070116
ACSS3,1.00102032077,0.999239902949,184,0.261527491633,1.0028039109,1.12278812102
ACTA1,0.99108980666,0.931555823559,184,0.77704878609,1.05442849481,-0.283167049043
ACTA2,0.999982745169,0.999938686615,184,0.442745569947,1.00002680566,-0.76756515601
ACTB,1.00000150209,0.999995480379,184,0.624909194077,1.00000752385,0.488904663285
ACTBL2,1.00095561413,0.99420243274,184,0.782132116284,1.00775466693,0.27654159532
ACTC1,0.999825845461,0.99898308483,184,0.68561272655,1.00066931706,-0.404816054929
ACTG1,1.00000315956,0.999997733767,184,0.253732633997,1.00000858539,1.14132997216
ACTG2,0.99997743049,0.999921238629,184,0.431170513841,1.00003362551,-0.787190233056
ACTL6A,1.00006126417,0.999834374787,184,0.596679676864,1.00028820504,0.52918131551
ACTL6B,1.00315306526,0.998802764543,184,0.155690068366,1.00752231378,1.41971706366
ACTL7A,1.0,1.0,2,,1.0,
ACTL7B,1.0,1.0,2,,1.0,
ACTL8,1.00027768184,0.999950897483,184,0.0958290886341,1.00060457299,1.6654195153
ACTL9,1.0,1.0,2,,1.0,
ACTN1,0.999988202946,0.999933392102,184,0.673146796736,1.00004301679,-0.421833164476
ACTN2,1.00189171826,0.999861138197,184,0.0678797087033,1.00392642216,1.82580454343
ACTN3,1.07381427145,1.01055234084,184,0.0215165558521,1.14103648368,2.29879547571
ACTN4,0.999986758397,0.999949362572,184,0.487687153786,1.00002415562,-0.693992115046
ACTR10,1.0002191117,0.999488622783,184,0.556703441024,1.00095013451,0.587745037048
ACTR1A,1.00005717023,0.999701314231,184,0.752889218085,1.0004131529,0.314831994398
ACTR1B,0.998843159419,0.998036353489,184,0.00499217404142,0.999650617566,-2.80753831735
ACTR2,1.00014003078,1.00005078942,184,0.00210146318066,1.0002292801,3.07550512331
ACTR3,1.00003212993,0.999951365894,184,0.435565594085,1.00011290049,0.779703201313
ACTR3B,0.998280276245,0.99523532067,184,0.26946108909,1.00133454796,-1.10430445931
ACTR3C,0.999300081385,0.993792557476,184,0.80389746079,1.00483812758,-0.248306253645
ACTR5,1.00043382017,0.998853390079,184,0.590789801886,1.00201675089,0.537691857073
ACTR6,1.00066988663,1.0001443347,184,0.0124748998156,1.00119571473,2.49841800487
ACTR8,0.999565883706,0.997875904163,184,0.615010634827,1.00125872536,-0.502934058114
ACTRT1,1.0,1.0,2,,1.0,
ACTRT2,1.0,1.0,2,,1.0,
ACVR1,0.999729989958,0.999155321285,184,0.357307991791,1.00030498915,-0.92050677968
ACVR1B,1.00023259416,1.00008629506,184,0.00183203911672,1.00037891465,3.11619044878
ACVR1C,1.00066393264,0.999388237328,184,0.307848627347,1.00194125636,1.01974665776
ACVR2A,0.999945409688,0.998604424819,184,0.936449837504,1.00128819531,-0.0797327174692
ACVR2B,1.00044111552,0.999406562166,184,0.403466353258,1.0014767398,0.835446507891
ACVRL1,1.00047747475,0.999860661285,184,0.129241270544,1.00109466872,1.5171006644
ACY1,0.999841481383,0.999419787297,184,0.461393371826,1.0002633534,-0.736554403704
ACY3,1.00109591909,0.99922757167,184,0.250467439515,1.00296775993,1.14921475173
ACYP1,1.00011771224,0.997729853709,184,0.923116347358,1.00251128561,0.0965089735181
ACYP2,1.00424467515,1.00013233456,184,0.0430557144387,1.00837392486,2.02316911795
ADA,0.99989870045,0.998965681784,184,0.831571249525,1.00083259054,-0.212686817642
ADAD1,1.0,1.0,2,,1.0,
ADAD2,0.995766563637,0.973672959672,184,0.710945343929,1.01836149336,-0.370586761404
ADAL,0.997564739869,0.993596506802,184,0.23054694373,1.00154882129,-1.19895114275
ADAM10,1.00013032809,0.999929198396,184,0.204094175184,1.00033149825,1.26997320419
ADAM11,1.00342229061,0.993335231506,184,0.507490455768,1.01361178116,0.662750351908
ADAM12,0.999909680542,0.999579486036,184,0.591955605357,1.00023998412,-0.536004261326
ADAM15,0.999870295409,0.999695582057,184,0.145717272179,1.00004503929,-1.45482659997
ADAM17,0.999832955837,0.999447457493,184,0.395849555476,1.00021860287,-0.849057036593
ADAM18,1.08373907702,1.02028979338,184,0.00898765950404,1.15113411374,2.61252318849
ADAM19,1.00006500242,0.999719217464,184,0.712580725214,1.00041090698,0.368392317287
ADAM20,0.950792596968,0.858491262895,184,0.332815322768,1.05301777842,-0.968458725655
ADAM21,0.975881728111,0.922974813644,184,0.390636175519,1.03182138145,-0.858464227153
ADAM21P1,0.774146789292,0.560981214603,184,0.119272152494,1.06831251345,-1.55783590391
ADAM2,1.0,1.0,2,,1.0,
ADAM22,0.9974377422,0.992422785403,184,0.318477837925,1.00247804081,-0.997590771414
ADAM23,0.999902287527,0.999585503048,184,0.545559491481,1.0002191724,-0.604427448224
ADAM28,0.999996341608,0.999639933433,184,0.983951915033,1.00035287686,-0.0201146480786
ADAM29,0.61845466955,0.353229946233,184,0.0926629831256,1.08282489174,-1.68151470237
ADAM30,0.982323116675,0.892519880263,184,0.715400840616,1.08116214203,-0.364612288428
ADAM32,0.998408447748,0.987958545692,184,0.766690056699,1.00896888122,-0.296707203864
ADAM33,0.998702710097,0.996526898873,184,0.24338658159,1.00088327198,-1.16656377009
ADAM3A,1.0,1.0,2,,1.0,
ADAM5P,1.21878282323,0.546430176202,184,0.62881179189,2.71842887692,0.483399938452
ADAM6,1.00000093039,0.999999273667,184,0.271034602427,1.00000258711,1.10068310376
ADAM7,1.0,1.0,2,,1.0,
ADAM8,0.999791891278,0.999452390447,184,0.229713032017,1.00013150743,-1.20109840413
ADAM9,1.00000450272,0.999940384692,184,0.890528546058,1.00006862487,0.137635438662
ADAMDEC1,1.00033948918,0.999454896897,184,0.452056623868,1.0012248644,0.751990746044
ADAMTS10,0.998795543067,0.994988918858,184,0.536181023026,1.00261673064,-0.61859829854
ADAMTS12,0.999764941237,0.998608701114,184,0.690501051315,1.00092252011,-0.398175191943
ADAMTS13,0.997630409807,0.992907816306,184,0.327120131441,1.0023754655,-0.979931097388
ADAMTS14,1.00013262636,0.999069978752,184,0.806840209563,1.00119640424,0.244504380759
ADAMTS15,1.00001729502,0.99606192026,184,0.993175675256,1.00398837662,0.00855312696363
ADAMTS16,0.995470222819,0.989575380431,184,0.134074444363,1.00140018044,-1.49822637851
ADAMTS17,0.999527326959,0.997520140217,184,0.64481298002,1.00153855252,-0.460979963972
ADAMTS18,0.999681528217,0.999021324067,184,0.344662899528,1.00034216866,-0.944992119016
ADAMTS19,0.993432520988,0.980482651151,184,0.32499456274,1.00655342815,-0.98424602151
ADAMTS1,1.00000042746,0.99984674932,184,0.99565048932,1.00015412923,0.00545133022459
ADAMTS20,0.998940464689,0.995399098758,184,0.558515395417,1.00249442986,-0.585048069402
ADAMTS2,0.99974862685,0.999146244835,184,0.413619354854,1.00035137204,-0.817540954402
ADAMTS3,0.997648187319,0.994215903317,184,0.180543078317,1.00109232043,-1.33908476887
ADAMTS4,1.00002887226,0.999777590689,184,0.821843258888,1.00028021698,0.22517484353
ADAMTS5,1.00053195852,0.9993722979,184,0.368764098561,1.00169296479,0.898790805303
ADAMTS6,0.99969727502,0.996817087018,184,0.837044087699,1.00258578499,-0.205675896651
ADAMTS7,1.00060639271,0.99945928947,184,0.300288532688,1.00175481251,1.03581484055
ADAMTS8,0.999705780026,0.996753735202,184,0.845372988781,1.0026665678,-0.195025494902
ADAMTS9,0.999947443347,0.999593043261,184,0.771358295279,1.00030196908,-0.290598646611
ADAMTSL1,0.99969156331,0.998831041506,184,0.482617508878,1.00055282648,-0.70209886699
ADAMTSL2,1.00126256459,1.0001035032,184,0.0327530416613,1.00242296927,2.13509756309
ADAMTSL3,0.998738341566,0.996965526244,184,0.163701881784,1.00051430933,-1.39272858298
ADAMTSL4,0.999673467872,0.999264348064,184,0.117879354497,1.00008275518,-1.56373695853
ADAMTSL5,0.998672492147,0.997119045308,184,0.0944286622517,1.00022835916,-1.6724853098
ADAP1,0.999882219217,0.999633304227,184,0.353802295944,1.00013119619,-0.927239312108
ADAP2,1.00040776314,0.999289284213,184,0.475048571433,1.00152749395,0.71428887269
ADAR,0.99998786817,0.999901627874,184,0.7827755573,1.0000741159,-0.275703825306
ADARB1,0.999912670675,0.999346220348,184,0.762600419815,1.00047944208,-0.302067745692
ADARB2,0.996796404877,0.99053481001,184,0.318273104909,1.00309758197,-0.998012896791
ADAT1,1.00031529802,0.998585394443,184,0.72110910954,1.00204819841,0.356976886007
ADAT2,0.99963465822,0.998374034426,184,0.570336600606,1.00089687377,-0.567555838965
ADAT3,0.99746608944,0.991008685978,184,0.443894510597,1.00396556928,-0.765633323658
ADC,0.999595701499,0.994335993719,184,0.880583425484,1.00488323139,-0.150229660826
ADCK1,1.00138361529,0.998598816949,184,0.330494864494,1.00417617961,0.973117586315
ADCK2,0.999911801412,0.998964856099,184,0.855224289908,1.00085964436,-0.182456754047
