gene,hazard_ratio,lower_conf,n,p,upper_conf,z
A1BG,0.999638451699,0.997230061925,304,0.768893346697,1.00205265793,-0.293822754356
A1CF,1.00960953709,0.997931261881,304,0.107157553705,1.02142447713,1.61110171929
A2BP1,0.970930959981,0.832092416969,304,0.707892650429,1.1329353685,-0.374687821692
A2LD1,0.997314380008,0.992722584142,304,0.253390428203,1.00192741503,-1.14215300035
A2M,0.999976373189,0.999890685382,304,0.588925419576,1.00006206834,-0.540393891486
A2ML1,1.00000657071,0.999959584331,304,0.784022142644,1.00005355929,0.274081302049
A4GALT,0.999527691736,0.999206911362,304,0.00391845475155,0.999848575093,-2.88465286065
A4GNT,1.13104602854,1.02738566563,304,0.012044473822,1.24516543444,2.51083863853
AAA1,1.0044131031,0.94726212459,304,0.882878477491,1.06501216031,0.14732122835
AAAS,0.999800574688,0.998947109384,304,0.647143112441,1.00065476916,-0.457734619955
AACS,1.00006657422,0.99955163386,304,0.800007237148,1.00058177987,0.253337736914
AACSL,0.98091005292,0.952841970357,304,0.193174642903,1.00980494337,-1.30124489395
AADAC,1.00298198279,0.998243854499,304,0.217785623978,1.00774260044,1.23243770369
AADACL2,1.00120268917,0.998961739827,304,0.293101621124,1.00344866559,1.05134183153
AADACL3,1.01110220344,0.993412849866,304,0.220174074783,1.02910654512,1.22606537409
AADACL4,0.558693639505,0.213025248128,304,0.236659795474,1.46526566952,-1.18337693184
AADAT,0.999607928827,0.997115606786,304,0.758173518962,1.00210648051,-0.307880165321
AAGAB,0.999730445612,0.999140526836,304,0.370685145609,1.00032071269,-0.895190718179
AAK1,0.99942313889,0.998702877791,304,0.116711417063,1.00014391944,-1.56872763248
AAMP,0.9998201849,0.999486869022,304,0.290476256814,1.00015361193,-1.05707741703
AANAT,0.954632187055,0.797881898433,304,0.61191562519,1.14217732518,-0.507340929137
AARS,1.00002536475,0.999861514473,304,0.761592597697,1.00018924187,0.303390089139
AARS2,1.00082869287,1.00007817479,304,0.0304489593045,1.00157977419,2.1642005735
AARSD1,0.999828468466,0.999057424857,304,0.662966457479,1.00060010714,-0.435821205049
AASDH,0.99960361221,0.996837858792,304,0.779126408483,1.00237703929,-0.280457655311
AASDHPPT,1.00042645161,1.00013268708,304,0.00443520557794,1.00072030242,2.84542605484
AASS,0.999697229353,0.998886050069,304,0.464691126348,1.00050906738,-0.731144122474
AATF,0.999660510139,0.999149995128,304,0.192638972853,1.000171286,-1.30281194164
AATK,1.0003484273,0.999075616212,304,0.59176170447,1.00162285993,0.536284842755
ABAT,1.00023320894,0.999577235131,304,0.486021523909,1.00088961324,0.696650531779
ABCA10,1.00607099142,0.999133402693,304,0.0864560533943,1.01305675203,1.71439583255
ABCA1,0.999891448421,0.99951302286,304,0.574061629207,1.00027001726,-0.562079831193
ABCA11P,1.00186253212,0.995349068938,304,0.57605936642,1.00841861875,0.559149981035
ABCA12,1.0000289506,0.999523126008,304,0.910703883792,1.00053503117,0.112150743358
ABCA13,0.999764382337,0.999409480369,304,0.19331796697,1.00011941034,-1.30082615557
ABCA17P,0.99809851386,0.995887382093,304,0.0925645005941,1.00031455492,-1.68202237826
ABCA2,0.999866907873,0.999519177402,304,0.453263011256,1.00021475932,-0.749986208192
ABCA3,0.999553548472,0.999119215704,304,0.0440343692791,0.99998807005,-2.01376350267
ABCA4,0.997794716932,0.994461521285,304,0.195962448587,1.00113908465,-1.2931405617
ABCA5,0.999346324701,0.998485972674,304,0.136749052789,1.00020741806,-1.4880069803
ABCA6,0.99970455556,0.991300254137,304,0.945307758245,1.00818010914,-0.0686003274125
ABCA7,0.999886033375,0.99952635222,304,0.534680887263,1.00024584396,-0.62087649549
ABCA8,1.0067311567,1.00219777326,304,0.00357581668535,1.01128504664,2.91334293597
ABCA9,0.999597888256,0.990119686493,304,0.934058449764,1.0091668228,-0.0827397846131
ABCB10,1.00120927603,1.00004685904,304,0.0414479037448,1.00237304417,2.03902128035
ABCB11,0.999575812446,0.967491566983,304,0.979664724062,1.03272404528,-0.0254892486187
ABCB1,1.00090527257,0.999100192277,304,0.325850315089,1.00271361411,0.982506636511
ABCB4,0.979034791971,0.945933555805,304,0.227282970579,1.01329434611,-1.20738743924
ABCB5,1.02608179686,0.97836519173,304,0.289267043572,1.07612562543,1.05973089423
ABCB6,0.999811383401,0.999356969242,304,0.416061429119,1.00026600419,-0.813273217226
ABCB7,1.00020097591,0.998948531701,304,0.753259724992,1.00145499038,0.314344076933
ABCB8,0.999832282879,0.999149605163,304,0.630296075901,1.00051542704,-0.481310161794
ABCB9,0.998860883192,0.995829526521,304,0.462355349928,1.00190146747,-0.734973965305
ABCC10,1.00066578734,0.999773845048,304,0.143510306292,1.00155852537,1.46284313743
ABCC11,0.996157357131,0.974038865832,304,0.736823993667,1.01877811551,-0.336062158494
ABCC12,0.982261623191,0.506220493286,304,0.95779717139,1.90596372369,-0.052918089328
ABCC13,1.01208479492,0.990522511264,304,0.27427179478,1.0341164592,1.09327791895
ABCC1,0.999959302872,0.999843302477,304,0.491722166164,1.00007531672,-0.687572285006
ABCC2,0.999337799268,0.995479414763,304,0.737156965417,1.00321113851,-0.33562062948
ABCC3,1.00004122814,0.999920966634,304,0.501653857454,1.00016150411,0.671889795158
ABCC4,1.00020091842,0.999431763089,304,0.608766170068,1.00097066568,0.511835460929
ABCC5,0.999988080125,0.999907744831,304,0.77120481976,1.00006842187,-0.290799301281
ABCC6,0.99972715798,0.997777943984,304,0.784052483125,1.00168017987,-0.274041820672
ABCC6P1,1.00001173479,0.989373173344,304,0.998284217222,1.01076469087,0.00215041646954
ABCC6P2,0.995658882917,0.987628883153,304,0.29233718958,1.00375417127,-1.05300829671
ABCC8,1.00327462301,0.991411408453,304,0.590102979867,1.01527979261,0.538686805046
ABCC9,1.00204475641,1.00010546105,304,0.0387663957225,1.00398781223,2.06665795408
ABCD1,0.999695916026,0.998978470392,304,0.406373878893,1.00041387692,-0.830291701358
ABCD2,0.982336366965,0.962598977348,304,0.0852638071502,1.00247845735,-1.72092845611
ABCD3,0.99991381771,0.999425647719,304,0.729406059085,1.00040222615,-0.345915713606
ABCD4,0.999927355277,0.99902174018,304,0.875131877035,1.00083379132,-0.15714334565
ABCE1,1.00023842283,0.999884853443,304,0.186305196435,1.00059211724,1.32158855534
ABCF1,1.00005951451,0.999824891636,304,0.619103352014,1.00029419244,0.49712153118
ABCF2,1.00022768388,0.999827821274,304,0.264457338063,1.00062770639,1.11591776198
ABCF3,0.999999484851,0.999691044737,304,0.997388548738,1.00030802013,-0.00327297462909
ABCG1,0.999813879168,0.999349285545,304,0.43249719592,1.00027868878,-0.784925592383
ABCG2,0.997508708295,0.991026989439,304,0.453291505184,1.00403282022,-0.749938899016
ABCG4,0.998887834752,0.978180115878,304,0.917080145427,1.02003392854,-0.104112406469
ABCG5,0.955758863726,0.837280118928,304,0.502784650679,1.09100286146,-0.670114737686
ABCG8,0.937628747518,0.729579412544,304,0.614884559516,1.20500613512,-0.503113380857
ABHD10,0.998520481171,0.997352724118,304,0.0131405987963,0.9996896055,-2.47993594154
ABHD11,0.999590943236,0.999133708081,304,0.0796560978367,1.00004838764,-1.75268496523
ABHD12,0.999704017056,0.99932283779,304,0.128163879118,1.00008534172,-1.52138249495
ABHD12B,1.00015508924,0.998970938882,304,0.797513710088,1.00134064325,0.256566148359
ABHD13,1.00058016648,0.998845484273,304,0.512381612288,1.0023178613,0.655133799461
ABHD14A,0.999499050164,0.997823949641,304,0.558210148556,1.00117696277,-0.585502109562
ABHD14B,0.999435550904,0.998991843616,304,0.0127007072795,0.999879455267,-2.49205303115
ABHD15,0.999852348458,0.997856376941,304,0.884843173888,1.00185231244,-0.144832433609
ABHD1,1.01308511201,0.995080473977,304,0.155336806163,1.03141551967,1.42093104678
ABHD2,1.00000532693,0.999922284678,304,0.899952516791,1.00008837608,0.125721330183
ABHD3,0.99984596339,0.999091234121,304,0.689276267591,1.00060126279,-0.399837419729
ABHD4,0.999903547538,0.999466075599,304,0.665733102527,1.00034121096,-0.432011434584
ABHD5,0.999606729344,0.998974823669,304,0.222779264987,1.00023903473,-1.21917108275
ABHD6,0.999737378712,0.997786883489,304,0.792085031717,1.0016916868,-0.26360405742
ABHD8,0.999233643286,0.997905489968,304,0.258589012732,1.0005635643,-1.12973237083
ABI1,1.00000309455,0.999685488063,304,0.984766454772,1.00032080193,0.0190935776726
ABI2,0.99960509237,0.999012727575,304,0.191555918784,1.00019780841,-1.30599011612
ABI3,0.998054993825,0.996610833374,304,0.00840834851275,0.999501246967,-2.63521709641
ABI3BP,0.998692246392,0.997303467252,304,0.0653109402961,1.00008295945,-1.84312377847
ABL1,1.00037711188,1.00006217862,304,0.0189252036174,1.00069214431,2.34700100732
ABL2,1.00105394236,1.00046745116,304,0.000426792246498,1.00164077737,3.52293734253
ABLIM1,0.999924797875,0.999831946678,304,0.112448699806,1.0000176577,-1.58728239885
ABLIM2,1.00080595629,0.999840435343,304,0.101855407826,1.00177240963,1.63592441335
ABLIM3,1.00019536978,0.999633345828,304,0.495748527887,1.00075770973,0.681194341675
ABO,0.999111636975,0.997508299677,304,0.278096242113,1.00071755138,-1.08460589697
ABP1,0.999960755529,0.999819171601,304,0.586980408122,1.00010235951,-0.543216992756
ABR,0.999953048221,0.999680410438,304,0.735757045852,1.00022576036,-0.337477400338
ABRA,0.718923543354,0.512543348069,304,0.0559422908836,1.00840458302,-1.9114849357
ABT1,0.999450359285,0.998666914802,304,0.169400074451,1.00023441837,-1.37413403664
ABTB1,0.999400763543,0.998820479547,304,0.0430954535616,0.999981384667,-2.02278369386
ABTB2,1.00222740418,1.00099690036,304,0.000385804410179,1.00345942063,3.54960852228
ACAA1,1.00021544661,0.999721177728,304,0.392989422257,1.00070995986,0.854208594043
ACAA2,1.00053704653,1.00020748744,304,0.00140184480811,1.00086671422,3.19427094513
ACACA,1.00035641928,1.00011212902,304,0.00423980380485,1.00060076921,2.85974604527
ACACB,0.999778215577,0.998626336746,304,0.706088107257,1.00093142306,-0.377115049964
ACAD10,0.999016847243,0.997533344686,304,0.194523763559,1.00050255602,-1.2973122721
ACAD11,0.999481182742,0.998295792099,304,0.391390541348,1.00066798093,-0.857098334885
ACAD8,1.0000039001,0.998589783126,304,0.995690068326,1.00142001963,0.0054017245675
ACAD9,0.999639725405,0.999210408838,304,0.100152162987,1.00006922643,-1.64411639025
ACADL,0.997938920879,0.993320260303,304,0.383366999049,1.00257905693,-0.8717092751
ACADM,0.999786557661,0.99925132509,304,0.434620066805,1.00032207692,-0.781310209553
ACADS,0.998663461878,0.997431729506,304,0.0336700787114,0.999896715321,-2.12400077568
ACADSB,0.998902891214,0.997437191301,304,0.142867640476,1.00037074492,-1.46519530391
ACADVL,1.00001569573,0.999922377494,304,0.741668334129,1.00010902268,0.329644844085
ACAN,1.00195484659,0.999629093881,304,0.099540032675,1.00428601042,1.6470876429
ACAP1,0.998024722506,0.996661775154,304,0.00457153678832,0.999389533706,-2.83576991123
ACAP2,0.999843234926,0.999578198816,304,0.246437359483,1.00010834131,-1.15904618589
ACAP3,1.00010954144,0.999721671082,304,0.579954341942,1.00049756228,0.553451413039
ACAT1,1.00032590599,0.999656464365,304,0.340078371683,1.00099579592,0.954010412604
ACAT2,1.00038627181,1.00000762676,304,0.0455597206779,1.00076506024,1.99944968506
ACBD3,1.00054053912,1.00014435974,304,0.00748791485701,1.00093687544,2.67432812139
ACBD4,0.99897773567,0.997169659745,304,0.268479540735,1.00078909001,-1.10657079315
ACBD5,1.00007787332,0.999311946485,304,0.842102451786,1.00084438721,0.199204918929
ACBD6,0.999625266274,0.998504687176,304,0.512504527305,1.00074710295,-0.654942885632
ACBD7,0.998237079816,0.996393996059,304,0.0612988497852,1.00008357282,-1.87133364568
ACCN1,1.00413794326,0.999499850611,304,0.080433907974,1.00879755858,1.74817396713
ACCN2,0.999997725549,0.998401510217,304,0.997773486782,1.00159649286,-0.00279052411438
ACCN3,0.99643515628,0.987061384757,304,0.458973260137,1.00589794718,-0.740538580859
ACCN4,1.01552681112,0.948326567856,304,0.659153884105,1.08748899278,0.441081654656
ACCN5,2.13173409313,0.831827467294,304,0.114916418184,5.46302018445,1.57647481609
ACCS,0.999121751233,0.997245834873,304,0.359492256458,1.00100119637,-0.916333015725
ACCSL,0.58706532356,0.0681209639804,304,0.627908011012,5.05931909927,-0.484673438206
ACD,0.999628325985,0.998534511038,304,0.50573080707,1.00072333912,-0.665499900654
ACE,0.999773769469,0.999146493158,304,0.479833924687,1.00040143959,-0.706569699066
ACE2,1.00036734761,0.999632210817,304,0.327474626695,1.00110302503,0.979213242724
ACER1,0.984244779537,0.944547594056,304,0.449618832346,1.02561034737,-0.756050643712
ACER2,1.00043816312,0.99520482444,304,0.869963425054,1.00569902159,0.163704944327
ACER3,1.00155726579,1.00041735914,304,0.00740338185613,1.00269847127,2.67813298194
ACHE,0.999585482031,0.998477157678,304,0.463877814613,1.00069503664,-0.732476445065
ACIN1,1.00005501192,0.999817795693,304,0.649478744965,1.00029228443,0.454486446409
ACLY,1.00018035329,1.00011246028,304,1.9211729696e-07,1.00024825091,5.20680741612
ACMSD,0.977232922376,0.897885713906,304,0.59401046474,1.06359213627,-0.533033393159
ACN9,0.999072454287,0.997145799728,304,0.346072659761,1.00100283147,-0.942234372108
ACO1,1.00059787366,1.00006375636,304,0.0282361045289,1.00113227622,2.19399033297
ACO2,0.999788722159,0.999557246215,304,0.0736880287978,1.00002025171,-1.78854558008
ACOT11,0.999661583764,0.998764297427,304,0.460056494038,1.00055967622,-0.738753826867
ACOT12,1.20477665111,0.852060894065,304,0.291838908847,1.70350122762,1.05409612774
ACOT13,0.999794212076,0.99897514026,304,0.622592595635,1.00061395546,-0.492179301293
ACOT1,0.997598150004,0.995718333929,304,0.0124583611844,0.999481514982,-2.49888818877
ACOT2,0.998683083785,0.996598231232,304,0.216487631632,1.00077229779,-1.23592180328
ACOT4,0.996104035169,0.992820768964,304,0.0204844591804,0.999398159161,-2.31735394077
ACOT6,0.868914190518,0.687149617213,304,0.240621196486,1.09875906436,-1.17343552913
ACOT7,0.999863505174,0.999520332926,304,0.435757295742,1.00020679525,-0.779377632684
ACOT8,0.999646227939,0.998851110211,304,0.383455816147,1.00044197861,-0.871546521383
ACOT9,1.00023262682,0.999822099446,304,0.26677420479,1.00064332275,1.11052188051
ACOX1,1.00009902343,0.999846998915,304,0.441279589308,1.00035111146,0.770034227924
ACOX2,1.00120905771,0.995928182922,304,0.654282917929,1.00651793415,0.447820263557
ACOX3,0.999775816009,0.998604132651,304,0.707848015689,1.00094887413,-0.374747831653
ACOXL,0.988346462349,0.954827999235,304,0.505480519196,1.02304156395,-0.665891397891
ACP1,1.00011790102,0.999758671825,304,0.520098568216,1.0004772593,0.643193472643
ACP2,0.999753725994,0.999147360072,304,0.426209303231,1.00036045991,-0.79569505247
ACP5,0.999722382414,0.999460344808,304,0.0378997533562,0.999984488721,-2.07593726752
ACP6,0.999298887257,0.997976914579,304,0.299073784852,1.00062261109,-1.0384216707
ACPL2,0.999161851878,0.998343637889,304,0.044850795582,0.999980736453,-2.00605110689
ACPP,0.999725618387,0.998833114042,304,0.547042414147,1.00061892023,-0.60219789885
ACPT,0.781839084956,0.458263520279,304,0.366552882721,1.33388831473,-0.902949151164
ACR,1.02468677054,0.9031549879,304,0.704984498755,1.16257230684,0.378600570086
ACRBP,1.00372552204,0.994073536908,304,0.450684563189,1.0134712234,0.754274246332
ACRC,1.00342562852,0.994467476825,304,0.454808242921,1.01246447515,0.747423038576
ACRV1,0.915300432916,0.823892470212,304,0.0992110983997,1.01684978658,-1.6486902999
ACSBG1,0.972126941386,0.943345107016,304,0.0652509073029,1.00178692097,-1.84353519964
ACSBG2,1.04973500142,0.864183985626,304,0.624775605373,1.27512612075,0.489093355476
ACSF2,1.0000585673,0.999829578658,304,0.616196843998,1.00028760839,0.501247648625
ACSF3,0.999481977888,0.998219763753,304,0.421588974628,1.00074578805,-0.803667593332
ACSL1,1.00004923219,0.999855426176,304,0.618589716727,1.00024307576,0.497850077268
ACSL3,1.00023723791,1.00001441067,304,0.0369122152735,1.0004601148,2.08673367703
ACSL4,1.00015409532,0.999941313161,304,0.155796922141,1.00036692276,1.41935027325
ACSL5,1.00012737662,0.999952021239,304,0.154543009972,1.00030276274,1.42366658843
ACSL6,1.01016528838,1.00301301782,304,0.00527373272646,1.01736856024,2.78982015328
ACSM1,0.996950317022,0.969370592443,304,0.831023626083,1.02531471695,-0.213388914831
ACSM2A,1.00662205904,0.867221251671,304,0.930842832297,1.16843074104,0.0867844698652
ACSM2B,0.982448341583,0.759878828515,304,0.892531524069,1.27020875916,-0.135101626677
ACSM3,0.999745206813,0.998570993386,304,0.670844217599,1.00092080099,-0.424989652936
ACSM4,1.42979318693,0.803660946397,304,0.223853571787,2.54374505387,1.21634487991
ACSM5,0.973151287297,0.91508594364,304,0.385918506132,1.03490107629,-0.867042897196
ACSS1,0.999606631888,0.999207581694,304,0.0534471522854,1.00000584145,-1.9312903808
ACSS2,1.00003073525,0.999618410729,304,0.883865662265,1.00044322984,0.146070591112
ACSS3,0.99950879426,0.997561731303,304,0.62140695721,1.00145965754,-0.493857307572
ACTA1,1.00071547735,0.999486295155,304,0.254055233067,1.0019461712,1.14055480679
ACTA2,0.999969471313,0.999893433172,304,0.431359468987,1.00004551524,-0.786867441037
ACTB,1.00000217136,0.999997183497,304,0.393533430109,1.00000715924,0.853227005633
ACTBL2,1.0016128377,0.992405775577,304,0.73232854056,1.01090531849,0.342029701001
ACTC1,0.999934518817,0.995404377019,304,0.977450589276,1.00448527755,-0.0282652584338
ACTG1,1.00000236795,0.999994050597,304,0.576844457339,1.00001068537,0.557999892849
ACTG2,0.999881095544,0.999507234112,304,0.533152077231,1.00025509682,-0.623201559205
ACTL6A,1.00000612202,0.999819159744,304,0.948832786151,1.00019311926,0.064172610417
ACTL6B,1.11797827423,0.654356211609,304,0.683213577612,1.91008413992,0.408081859536
ACTL7A,0.0684170026406,0.00418394291297,304,0.0599387753268,1.11877392873,-1.88124370248
ACTL7B,0.990879794384,0.591837463198,304,0.9722040709,1.65897366756,-0.0348440803748
ACTL8,0.999887663682,0.999349406288,304,0.682599334456,1.00042621098,-0.408918687478
ACTL9,1.68309274432,0.657898661999,304,0.27733698177,4.30583211308,1.08632103961
ACTN1,1.00003533707,0.999993484264,304,0.097959559205,1.00007719163,1.65482717859
ACTN2,0.991650693502,0.969813767423,304,0.460511865761,1.0139793133,-0.738004251234
ACTN3,1.07265166788,0.931085245494,304,0.331456579332,1.23574249101,0.97118416193
ACTN4,1.00000012932,0.999983195786,304,0.988057650203,1.00001706314,0.0149680747301
ACTR10,0.999799466281,0.998969539319,304,0.635971753729,1.00063008273,-0.473338423014
ACTR1A,0.999757431334,0.999402920197,304,0.180026289825,1.00011206822,-1.34067409183
ACTR1B,0.999621922029,0.999021131077,304,0.217649547179,1.00022307428,-1.2328022621
ACTR2,1.00018849898,1.00007238417,304,0.00146317295908,1.00030462727,3.1818901644
ACTR3,1.00018540588,1.00004689674,304,0.00869970600951,1.00032393421,2.6236346096
ACTR3B,1.00082059533,0.998763467451,304,0.434594962665,1.00288196022,0.781352903777
ACTR3C,1.00108548983,0.994743804769,304,0.737927091823,1.00746760437,0.334599672724
ACTR5,0.99860362502,0.996540081129,304,0.185507214552,1.00067144191,-1.32398744463
ACTR6,0.998686421582,0.997468608826,304,0.0347368288551,0.99990572117,-2.11141299756
ACTR8,1.00005471218,0.998100779919,304,0.956274738285,1.00201246957,0.0548289475357
ACTRT1,0.819023294017,0.239689457306,304,0.750148973805,2.79861769342,-0.31844293594
ACTRT2,2.3860930641e-32,0.0,304,0.995931200709,inf,-0.00509950577585
ACVR1,1.00061496704,0.999981952011,304,0.0569015933043,1.00124838279,1.90406596756
ACVR1B,1.00000510663,0.999620917059,304,0.979220019338,1.00038944385,0.0260467884137
ACVR1C,1.00127718861,0.999136688562,304,0.242418943149,1.00342227435,1.16896199674
ACVR2A,0.998149660107,0.996438488259,304,0.0343798135497,0.999863770529,-2.1155885848
ACVR2B,1.00065337511,0.998881062311,304,0.470202436109,1.00242883253,0.722149713884
ACVRL1,1.00027414971,0.99949738673,304,0.489205345667,1.00105151636,0.691573281332
ACY1,1.00015236551,0.999735208596,304,0.474128987927,1.00056969648,0.715777110981
ACY3,0.999880898357,0.9991044597,304,0.763785412727,1.00065794041,-0.300513615116
ACYP1,0.997171109748,0.994739372704,304,0.0229622920663,0.999608791409,-2.27406145056
ACYP2,0.997863190663,0.993665968205,304,0.319904252141,1.00207814209,-0.994654662098
ADA,1.00018992744,0.999799534984,304,0.340369981186,1.00058047232,0.953434474503
ADAD1,5.69283428246e-27,0.0,304,0.996142104274,inf,-0.00483517409351
ADAD2,0.984301431257,0.964096485485,304,0.134849071019,1.00492981995,-1.49525052827
ADAL,0.997469609577,0.993530212227,304,0.209528256399,1.00142462684,-1.25486366448
ADAM10,1.00016434642,0.999916662494,304,0.193448055637,1.00041209169,1.30044628336
ADAM11,0.998165505797,0.991530847969,304,0.589449070635,1.00484455829,-0.539634570497
ADAM12,1.00028670025,0.999845229603,304,0.20310924858,1.00072836583,1.27274301418
ADAM15,1.00002736324,0.999962502026,304,0.408326762845,1.00009222866,0.826841749947
ADAM17,1.00062429406,1.00014733392,304,0.0103000604633,1.00110148166,2.56558963594
ADAM18,1.30820108139,0.82031930113,304,0.259232981074,2.08624869243,1.12820588041
ADAM19,1.00028364813,0.999832467578,304,0.217916701983,1.00073503229,1.23208669218
ADAM20,0.961095884486,0.786465163596,304,0.698128470466,1.17450249793,-0.387848069112
ADAM21,1.04228064876,1.01332655227,304,0.00396461529899,1.0720620597,2.88096351566
ADAM21P1,1.22582216072,1.07361354978,304,0.00261241636898,1.39960972924,3.01000703721
ADAM2,0.842057829714,0.380318523754,304,0.671640375164,1.86438825431,-0.42389776368
ADAM22,0.997111844913,0.990772077438,304,0.374134018545,1.00349217939,-0.888756388886
ADAM23,0.999795041032,0.999129712158,304,0.546164734975,1.00046081295,-0.603517112482
ADAM28,1.0002453407,0.999503361067,304,0.517040105213,1.00098787115,0.647914726656
ADAM29,0.914760524974,0.505534019912,304,0.768418793504,1.65525322746,-0.294443810989
ADAM30,0.348226688146,0.0350543333266,304,0.367839816242,3.459253531,-0.900527088567
ADAM32,1.00727832947,0.986804624719,304,0.488837720724,1.02817681191,0.692158621902
ADAM33,1.00026931875,0.998408452979,304,0.776843227522,1.00213365287,0.283435227358
ADAM3A,1.38772271132e-11,0.0,304,0.995473535557,inf,-0.00567311230948
ADAM5P,0.353828849168,0.0202532631673,304,0.476548194377,6.18146584428,-0.71186529546
ADAM6,0.999995525557,0.999990329351,304,0.0914663468943,1.00000072179,-1.68771293847
ADAM7,0.194724465356,0.0142522870506,304,0.22001874448,2.66045844247,-1.22647827865
ADAM8,1.00023685249,1.00005469289,304,0.0108185081863,1.00041904528,2.54850710904
ADAM9,1.00027032339,1.00013086733,304,0.000145007327756,1.0004097989,3.79946749717
ADAMDEC1,0.999197528248,0.998069209653,304,0.163740735846,1.00032712241,-1.39260015593
ADAMTS10,1.00103525905,0.999762759716,304,0.110854061441,1.00230937802,1.59436609641
ADAMTS12,1.00336006627,1.00009653945,304,0.0435871300019,1.00663424267,2.01803966984
ADAMTS13,1.00345072205,0.999808179332,304,0.0633720783473,1.00710653543,1.85657194575
ADAMTS14,1.00116456826,0.999658105302,304,0.129800928463,1.00267330143,1.51488737356
ADAMTS15,1.0003111106,0.999131640681,304,0.605324931587,1.00149197289,0.516758244573
ADAMTS16,1.00093317358,0.999840356994,304,0.0942267327516,1.00202718461,1.67351105162
ADAMTS17,0.996817840529,0.993936390286,304,0.0309329587851,0.999707644179,-2.15793406164
ADAMTS18,1.00115582909,1.00037338886,304,0.0037816901355,1.0019388813,2.89582019312
ADAMTS19,1.00107442848,0.999969959317,304,0.0565690502374,1.00218011753,1.90662588827
ADAMTS1,1.0001686122,0.999888508689,304,0.238094977289,1.00044879417,1.17976177317
ADAMTS20,0.998433475949,0.964996547756,304,0.928122329494,1.0330289867,-0.0902074937029
ADAMTS2,1.00083708398,0.999605754479,304,0.182806775463,1.00206993024,1.33216256319
ADAMTS3,1.00380953198,0.999899071098,304,0.0562258436446,1.00773528612,1.90928106471
ADAMTS4,1.00007310717,0.999473484877,304,0.811183224345,1.00067308919,0.238899872607
ADAMTS5,0.999912023669,0.997945789979,304,0.930190073794,1.00188213139,-0.0876056973106
ADAMTS6,1.00143968102,0.999519317417,304,0.14182844662,1.00336373419,1.46901601071
ADAMTS7,1.00090097789,1.00021086735,304,0.010493983281,1.00159156457,2.55911230955
ADAMTS8,1.00009920167,0.998957317534,304,0.864865494455,1.00124239107,0.170183923528
ADAMTS9,1.00025448875,1.00004098772,304,0.019476453004,1.00046803536,2.33628384345
ADAMTSL1,0.999794827549,0.998855902718,304,0.668619563273,1.00073463497,-0.428043345016
ADAMTSL2,1.00026449332,0.999561977549,304,0.460663933104,1.00096750283,0.737754029457
ADAMTSL3,0.999240780464,0.9978373299,304,0.289541716434,1.00064620497,-1.05912750211
ADAMTSL4,1.00006075184,0.999944093314,304,0.307418012285,1.00017742397,1.02065480878
ADAMTSL5,0.999881117618,0.998597884345,304,0.856014915018,1.00116599989,-0.18144931302
ADAP1,0.99990451853,0.999518460352,304,0.627939185977,1.00029072582,-0.4846294971
