gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ABCF2,1.00025199764,0.99991102629,155,0.147487654997,1.00059308525,1.44846282675
ABCF3,1.00001321824,0.999285475882,155,0.971611840462,1.00074149058,0.0355867915569
ABCG1,1.00003883481,0.999463189516,155,0.894834222225,1.00061481165,0.132189732382
ABCG2,0.999613715508,0.999292571123,155,0.0184389282723,0.999934963099,-2.35668403874
ABCG4,1.00423101609,0.998320630335,155,0.160949703253,1.01017639327,1.40188462222
ABCG5,0.987635941326,0.880843774342,155,0.831260491215,1.10737542912,-0.213085221839
ABCG8,0.874040314155,0.63895933848,155,0.399643223526,1.19561046339,-0.842258592032
ABHD10,0.999505053848,0.998931647867,155,0.0908605233188,1.00007878898,-1.69087581485
ABHD11,1.00100403693,1.00016759857,155,0.0186285239373,1.00184117481,2.35288241193
ABHD12,1.00020653073,0.999904033403,155,0.18086201275,1.00050911957,1.33810560853
ABHD12B,1.00693935211,0.993809328711,155,0.301765324115,1.02024284692,1.03265511839
ABHD13,0.999182034513,0.997916724725,155,0.205617803914,1.00044894865,-1.26570755102
ABHD14A,0.999911434273,0.999102948495,155,0.83007271643,1.00072057429,-0.214608307462
ABHD14B,1.00009009421,0.999477141696,155,0.773340605933,1.00070342262,0.288008011717
ABHD15,1.00142958295,0.999734869237,155,0.0983070925733,1.00312716949,1.65311681115
ABHD1,1.01100852933,1.00133354683,155,0.0256414996795,1.02077699245,2.23159866925
ABHD2,1.00000898033,0.999926542421,155,0.8309372202,1.00009142503,0.213499703705
ABHD3,1.00035907339,0.999487748139,155,0.419381438439,1.00123115824,0.807494853428
ABHD4,0.999845519712,0.999602525619,155,0.21284752764,1.00008857287,-1.24577359091
ABHD5,0.999543858191,0.998759887585,155,0.254424215726,1.00032844417,-1.13966902681
ABHD6,0.999223131168,0.998642253276,155,0.00880626617703,0.999804346937,-2.61948493691
ABHD8,1.00039825203,0.999677050276,155,0.279195050547,1.00111997408,1.08212936206
ABI1,0.999455355242,0.999084423158,155,0.00402080696214,0.999826425042,-2.8765247233
ABI2,0.999921778841,0.999732266834,155,0.418591280076,1.00011132677,-0.808867647255
ABI3,0.999985006103,0.99937796906,155,0.961400394359,1.00059241187,-0.0483963171458
ABI3BP,0.999884434459,0.999432323214,155,0.616476563019,1.00033675022,-0.500850185578
ABL1,0.999924290344,0.99975223778,155,0.388494022947,1.00009637252,-0.862351678013
ABL2,1.00060330496,0.999897672733,155,0.0938059749629,1.00130943515,1.67565405102
ABLIM1,0.999845115359,0.999690905683,155,0.0490406182994,0.999999348822,-1.96823836166
ABLIM2,1.00201105975,1.00034808144,155,0.017758256059,1.00367680259,2.37062046203
ABLIM3,0.999878386374,0.999432003635,155,0.593462058048,1.00032496848,-0.53382580566
ABO,0.95242967193,0.865799686296,155,0.31647892569,1.04772766072,-1.00171983177
ABP1,1.01670364703,0.977297519706,155,0.411442534677,1.05769868955,0.821357727553
ABR,1.0000928089,0.999983783934,155,0.0952302109376,1.00020184575,1.66843093809
ABRA,1.09292120266,0.998433091965,155,0.0541076769822,1.19635132772,1.92597354682
ABT1,0.999381243261,0.998574164306,155,0.133211238068,1.00018897452,-1.50155822837
ABTB1,1.0013820397,1.00017101074,155,0.0252913156069,1.002594535,2.23692387855
ABTB2,1.0006300531,0.999494538274,155,0.276933808133,1.00176685797,1.08723309514
ACAA1,1.00011601977,0.999662719182,155,0.615978957878,1.00056952591,0.5015573059
ACAA2,1.00015925285,0.999870514767,155,0.279722116329,1.0004480743,1.08094379391
ACACA,0.99991082107,0.999619699774,155,0.548319733013,1.00020202715,-0.600279868514
ACACB,1.00030294017,0.999365294062,155,0.526710382787,1.00124146602,0.633035619412
ACAD10,1.00127072771,1.00016712946,155,0.0240099229021,1.00237554369,2.25697042413
ACAD11,0.999785232485,0.99916449238,155,0.497874941446,1.00040635823,-0.677837168773
ACAD8,0.999498829153,0.998847948354,155,0.131482742991,1.00015013409,-1.50828053454
ACAD9,1.00121565,0.999809121182,155,0.090300003874,1.00262415751,1.69381730933
ACADL,1.00067042148,0.997894370353,155,0.636329850778,1.00345419533,0.472836472638
ACADM,0.999586042844,0.99905406627,155,0.127403094003,1.00011830269,-1.5244229368
ACADS,1.00177862266,1.00051371477,155,0.00583935598572,1.00304512972,2.75666826524
ACADSB,0.999116005887,0.997787911746,155,0.192530386749,1.00044586777,-1.30312998937
ACADVL,1.0000996511,0.999985377462,155,0.0874225990929,1.00021393779,1.70915307122
ACAN,0.99998237659,0.999653797132,155,0.916292674055,1.00031106405,-0.105104770383
ACAP1,1.00753544977,1.00277321286,155,0.0018988649483,1.01232030286,3.10561075392
ACAP2,0.999533888757,0.998757352723,155,0.239704454879,1.00031102855,-1.17572582618
ACAP3,0.999947307808,0.999836966103,155,0.349335977909,1.00005766169,-0.935878053646
ACAT1,0.999733327235,0.999262331969,155,0.267299725777,1.0002045445,-1.10930245641
ACAT2,0.999984112686,0.999439094863,155,0.954451925153,1.00052942772,-0.0571170870403
ACBD3,0.999894086233,0.999302803138,155,0.725620793426,1.00048571919,-0.350956752846
ACBD4,1.00119583632,0.99968534619,155,0.120797444902,1.00270860876,1.55143511754
ACBD5,0.999560584484,0.999030998982,155,0.104064111625,1.00009045072,-1.62546220098
ACBD6,0.9994773352,0.998522247397,155,0.283817438985,1.00043333655,-1.07178315916
ACBD7,1.00029898044,0.999656601446,155,0.361735415129,1.00094177223,0.91206326439
ACCN1,1.00236926435,0.99910707381,155,0.154780330767,1.00564210628,1.42284762902
ACCN2,0.999983253644,0.999822065584,155,0.838659082509,1.00014446769,-0.203608970549
ACCN3,1.00072192456,0.998700224368,155,0.484286828646,1.00274771734,0.699424423907
ACCN4,1.00000215554,0.999896335783,155,0.968155080252,1.0001079865,0.0399222902071
ACCN5,1.25379913669,0.665209181905,155,0.484302935607,2.36318487165,0.699398643079
ACCS,1.00178943311,1.00024691513,155,0.0229671010276,1.00333432986,2.27398146395
ACCSL,0.438139473943,0.189083720003,155,0.0542697509395,1.01524445692,-1.9246772293
ACD,1.0003056134,0.999104775489,155,0.618069809449,1.00150789462,0.498587788827
ACE,1.00010447447,0.999642367433,155,0.657740445011,1.00056679512,0.443034964058
ACE2,0.99057586911,0.957809562024,155,0.581138801826,1.02446309931,-0.551722047911
ACER1,0.894444821771,0.726722158294,155,0.292400331732,1.10087676571,-1.05287053566
ACER2,1.00185245111,0.990634601289,155,0.747346890041,1.01319733077,0.322139665272
ACER3,0.999972830534,0.99898374161,155,0.957085545642,1.00096289875,-0.0538112508305
ACHE,1.00100799602,1.00037481573,155,0.00180382717724,1.00164157708,3.12076369539
ACIN1,0.999946785393,0.999749007587,155,0.597994451457,1.00014460233,-0.527286782634
ACLY,1.00000084062,0.99986515995,155,0.990312054696,1.00013653971,0.0121423371745
ACMSD,0.997479237779,0.982377716672,155,0.745735973377,1.01281290578,-0.324266904659
ACN9,0.999637179159,0.99912820129,155,0.16255325055,1.00014641631,-1.39653565791
ACO1,0.999916719125,0.999373621508,155,0.763830125005,1.00046011188,-0.300454988727
ACO2,0.999863524351,0.999736246395,155,0.035612634741,0.999990818512,-2.10132285573
ACOT11,1.00119262217,0.999809558434,155,0.0910423075652,1.00257759913,1.68992498174
ACOT12,0.998349924675,0.977156060215,155,0.880097703643,1.02000346995,-0.150845359856
ACOT13,1.00017725578,0.999547700676,155,0.581142124655,1.00080720741,0.551717198752
ACOT1,0.999921692861,0.998637874622,155,0.90490494785,1.00120716154,-0.11946754922
ACOT2,0.999192317698,0.997417432312,155,0.373062164371,1.00097036146,-0.890752124531
ACOT4,0.998182979935,0.990097647371,155,0.661184474578,1.00633433892,-0.438278410127
ACOT6,1.02018226572,0.976510941434,155,0.370715940388,1.06580665011,0.895133102547
ACOT7,1.00032804892,0.999992382006,155,0.055431940464,1.00066382851,1.91547510952
ACOT8,0.999825342876,0.998920172435,155,0.705445052227,1.00073133354,-0.377980537394
ACOT9,0.999769028662,0.998898847553,155,0.603102000231,1.00063996782,-0.519944870284
ACOX1,0.999887598827,0.99952118259,155,0.547779378043,1.00025414939,-0.601090999166
ACOX2,1.00123486038,0.999853173731,155,0.0798498500313,1.00261845637,1.75155794098
ACOX3,0.999599616596,0.997584019625,155,0.697378386617,1.00161928604,-0.388861793323
ACOXL,0.986564958111,0.926500778703,155,0.672989484815,1.05052304212,-0.42204868131
ACP1,1.00007601034,0.999680865232,155,0.70620358884,1.00047131165,0.376959653296
ACP2,1.00058418987,1.0000855467,155,0.0216580735821,1.00108308166,2.2963115604
ACP5,1.00032152002,0.999721322924,155,0.293815485314,1.00092207745,1.04978823553
ACP6,1.00031363535,0.999358776396,155,0.519855449348,1.00126940665,0.643568242196
ACPL2,0.999922089467,0.999587057484,155,0.648613806956,1.00025723374,-0.455688758352
ACPP,1.00325879041,0.999038827204,155,0.130325464536,1.00749657884,1.51281969541
ACPT,1.06974924813,0.563471952676,155,0.836680788629,2.03091466832,0.206140980116
ACR,0.978567899812,0.887439611111,155,0.663995389509,1.07905385623,-0.434403592405
ACRBP,0.995904826014,0.986156133614,155,0.413577578551,1.00574988957,-0.817614091602
ACRC,0.996803848521,0.989287156483,155,0.407151722766,1.00437765305,-0.828916385583
ACRV1,0.990795708311,0.981561479122,155,0.0529270936561,1.00011681029,-1.9355152946
ACSBG1,0.999786022649,0.999538432477,155,0.0903625270041,1.00003367415,-1.69348847372
ACSBG2,0.972989554625,0.893331335241,155,0.529800880477,1.05975088532,-0.628310002326
ACSF2,0.999839712659,0.998687155057,155,0.785318172386,1.0009936004,-0.272395187871
ACSF3,0.999932530731,0.99754394779,155,0.955904051115,1.00232683305,-0.0552942398079
ACSL1,1.00011234487,0.999919295831,155,0.254055228291,1.00030543117,1.14055481826
ACSL3,0.999989314054,0.999878324122,155,0.8503350449,1.00010031631,-0.188690950163
ACSL4,1.00006433522,0.999653969155,155,0.758675496488,1.00047486974,0.307220560875
ACSL5,1.0008661459,0.99917306824,155,0.316215512836,1.00256209244,1.00226522576
ACSL6,0.999850914353,0.998966428996,155,0.741253631856,1.00073618283,-0.330193666858
ACSM1,1.00406405382,0.789924348207,155,0.973563492412,1.27625465206,0.0331393133791
ACSM2A,1.10614632915,0.435054141926,155,0.832195591671,2.81243087604,0.211886488781
ACSM2B,2.34490812089,0.586363202776,155,0.228156774535,9.37745422868,1.20512053221
ACSM3,0.997249479994,0.985759607871,155,0.641331007069,1.00887327641,-0.465838636644
ACSM4,2.88954610663,0.789393007381,155,0.108989238802,10.5770847021,1.60275281142
ACSM5,0.999377965108,0.997892407683,155,0.412322197346,1.00086573407,-0.819813914826
ACSS1,1.00009318301,0.999785787631,155,0.552462220135,1.00040067291,0.59407459765
ACSS2,1.00125983715,1.00034036841,155,0.00723219090182,1.00218015101,2.68595924842
ACSS3,0.99996846083,0.999638064878,155,0.851612207383,1.00029896598,-0.187061763307
ACTA1,1.01819207544,1.00677415611,155,0.00172836359489,1.02973948646,3.13332769965
ACTA2,1.00002296262,0.999947524823,155,0.550787421053,1.00009840611,0.59658060855
ACTB,1.00000394373,0.999999020287,155,0.116426475623,1.0000088672,1.56995115344
ACTBL2,1.08752845333,0.956159522888,155,0.201445062009,1.23694645975,1.27744535214
ACTC1,1.0005947996,0.998376713959,155,0.599475235245,1.00281781315,0.525155301054
ACTG1,1.00000905993,1.00000002684,155,0.0493232529219,1.00001809311,1.965786716
ACTG2,1.00013170717,1.00003651929,155,0.00668860142823,1.0002269041,2.71196321818
ACTL6A,0.999661048542,0.999303986103,155,0.0628992844237,1.00001823856,-1.85990276264
ACTL6B,1.00052732374,0.999904838584,155,0.0968624296594,1.00115019642,1.66025865356
ACTL7A,0.76536900821,0.285522540242,155,0.595065205904,2.05164089053,-0.53151029964
ACTL7B,0.784009784346,0.569343183878,155,0.136045450352,1.07961482521,-1.49068030106
ACTL8,0.97157629886,0.899932178458,155,0.460630283038,1.04892404906,-0.737809395545
ACTL9,1.0,1.0,155,,1.0,
ACTN1,1.0000093594,0.999960091726,155,0.709648811429,1.0000586295,0.372327788298
ACTN2,1.0001305046,0.999636970637,155,0.604334866769,1.00062428223,0.518176876375
ACTN3,0.941763279675,0.853992149135,155,0.229337991093,1.0385553027,-1.20206591468
ACTN4,1.000034869,0.999956986949,155,0.380221997042,1.00011275711,0.877487331157
ACTR10,0.999793033492,0.999411135955,155,0.288292433874,1.00017507696,-1.06187500429
ACTR1A,0.999878148877,0.999682437716,155,0.222429484873,1.00007389835,-1.22009336142
ACTR1B,0.999966905073,0.999592240602,155,0.862578656207,1.00034170997,-0.173092581293
ACTR2,1.00000522241,0.999830616129,155,0.953257312911,1.00017985918,0.0586168204831
ACTR3,0.999971192968,0.999804068858,155,0.735510802224,1.00013834501,-0.337804123562
ACTR3B,1.00094330602,1.00000992293,155,0.0476125312525,1.0018775603,1.98081047865
ACTR3C,1.01128577567,0.999458673976,155,0.0615183766679,1.02325283347,1.86975119457
ACTR5,0.999213763774,0.996688115777,155,0.542440064224,1.00174581187,-0.609127298905
ACTR6,0.99985074555,0.998961437853,155,0.742326379658,1.00074084494,-0.328774181116
ACTR8,0.999140282624,0.997619803884,155,0.268339793739,1.00066307874,-1.10689392267
ACTRT1,1.0218227665,0.399617158022,155,0.964052818905,2.61280514408,0.0450683624385
ACTRT2,4.11767369766,0.579079682265,155,0.157330951271,29.2796262755,1.41410542249
ACVR1,1.00008024173,0.999414257006,155,0.813371566679,1.00074667025,0.236078745232
ACVR1B,1.00030360159,0.99959368702,155,0.402015766486,1.00101402034,0.838026596156
ACVR1C,0.999752259421,0.995680540012,155,0.905279535564,1.00384062965,-0.118994724199
ACVR2A,0.999028866219,0.997442465773,155,0.230808057568,1.00061778978,-1.19827992914
ACVR2B,0.999289887926,0.99838309391,155,0.125125604426,1.00019750555,-1.5336100905
ACVRL1,1.00027668162,0.99987298263,155,0.179204747362,1.0006805436,1.34320764348
ACY1,0.999428102281,0.998661108014,155,0.144169471202,1.00019568562,-1.46043896238
ACY3,0.99788345171,0.995420608322,155,0.0928568373782,1.0003523886,-1.68051665101
ACYP1,0.999270494342,0.995715194553,155,0.68819983732,1.00283848868,-0.401299220644
ACYP2,0.999691613441,0.999227708964,155,0.19277679602,1.00015573329,-1.3024084485
ADA,0.998790437007,0.996847059731,155,0.223238379938,1.00073760294,-1.21796208837
ADAD1,3.34758502751,0.503203122214,155,0.211423986324,22.2699840715,1.24965942204
ADAD2,1.00874370302,1.00157589328,155,0.0167223360239,1.01596280943,2.39275647654
ADAL,0.998309911845,0.995933730338,155,0.1641613494,1.00069176264,-1.39121134034
ADAM10,1.00003363473,0.999552874829,155,0.890958445486,1.00051462585,0.137091532345
ADAM11,1.00137274529,0.999650582382,155,0.1182821227,1.00309787507,1.56202490162
ADAM12,1.00017423482,0.999939419847,155,0.145872343883,1.00040910493,1.4542668266
ADAM15,1.0001480297,0.999918811125,155,0.205621835704,1.00037730081,1.26569629388
ADAM17,1.00013102002,0.999433075704,155,0.713003339026,1.00082945175,0.367825519705
ADAM18,0.201463237763,0.0283659748849,155,0.109204601607,1.43084933039,-1.60177848833
ADAM19,0.999973936125,0.999785884673,155,0.785913194596,1.00016202295,-0.271621332997
ADAM20,1.0185768094,0.907198521195,155,0.755394213256,1.14362919738,0.311534639956
ADAM21,0.995322427199,0.973838949536,155,0.673660389617,1.01727984341,-0.421129680178
ADAM21P1,0.956026175118,0.855149107686,155,0.429281168314,1.06880313538,-0.790422325288
ADAM2,0.320808971236,0.00280540879461,155,0.638229573956,36.6857037816,-0.470175587756
ADAM22,0.998738483856,0.997411567151,155,0.0627513947134,1.00006716584,-1.86094888976
ADAM23,1.00012512746,0.999392589404,155,0.737861352848,1.00085820245,0.33468680927
ADAM28,1.0003762003,0.999428961275,155,0.436459142222,1.00132433711,0.778186384686
ADAM29,0.974665639582,0.92676818835,155,0.31824071155,1.02503853814,-0.998079702797
ADAM30,0.608709084497,0.109107637241,155,0.571394565132,3.39597446079,-0.5659988458
ADAM32,1.00143079224,0.986364850494,155,0.853336057862,1.01672685431,0.184863554079
ADAM33,0.999994513298,0.999807396793,155,0.954174565157,1.00018166482,-0.0574652772065
ADAM3A,1.73239164322,0.135624613971,155,0.672447200426,22.1285850527,0.422791759563
ADAM5P,0.889460135673,0.546898600437,155,0.636877575638,1.44659235244,-0.472068948266
ADAM6,1.00012398601,1.00004668348,155,0.00166842411878,1.00020129452,3.14367186241
ADAM7,1.74682705913,0.679408031833,155,0.246980448904,4.49126979891,1.15771478364
ADAM8,1.00055851416,0.999833151257,155,0.131297478762,1.0012844033,1.5090051028
ADAM9,1.00004438011,0.999957420005,155,0.317191094236,1.00013134778,1.00024678267
ADAMDEC1,1.00067648985,0.999400560491,155,0.298874817786,1.00195404818,1.03884932387
ADAMTS10,0.99982925931,0.999022068393,155,0.678597493983,1.00063710242,-0.414377732564
ADAMTS12,1.00202450769,0.999865133077,155,0.0661467848136,1.00418854583,1.83742767219
ADAMTS13,1.0007581097,0.999273712805,155,0.317007002846,1.00224471163,1.00062734913
ADAMTS14,1.00075867581,1.00023546619,155,0.0044780301438,1.00128215911,2.84236421808
ADAMTS15,0.997477285422,0.995074754598,155,0.04007893488,0.99988561697,-2.05293445455
ADAMTS16,1.00921487262,1.00223242408,155,0.00961198466456,1.01624596716,2.58948415363
ADAMTS17,1.00033420313,0.999462725574,155,0.452396846345,1.00120644057,0.751425125454
ADAMTS18,0.999799218876,0.9972213935,155,0.878835909501,1.00238370795,-0.152445072831
ADAMTS19,1.0000807483,0.988126083264,155,0.98950021512,1.0121800447,0.0131599086654
ADAMTS1,1.00002131211,0.999920833507,155,0.677626967414,1.0001218008,0.415703516949
ADAMTS20,0.969551507331,0.94097444636,155,0.042791228077,0.998996443532,-2.0257420216
ADAMTS2,1.00255195448,1.00070023222,155,0.00689085872725,1.00440710321,2.70207321232
ADAMTS3,0.999928921804,0.999333862446,155,0.814958351632,1.00052433549,-0.234034298453
ADAMTS4,1.00030914134,0.99999742027,155,0.0519266579861,1.00062095959,1.94374127993
ADAMTS5,0.999542846166,0.997888659155,155,0.588447755262,1.0011997753,-0.541086801154
ADAMTS6,0.998540662411,0.996849711609,155,0.0912506638046,1.00023448156,-1.68883703806
ADAMTS7,1.0001608641,0.999405970368,155,0.676287480605,1.00091632804,0.417534519637
ADAMTS8,0.999805750225,0.99818917759,155,0.813976761197,1.00142494091,-0.235298884068
ADAMTS9,0.99998864393,0.999798387699,155,0.906879770553,1.00017893636,-0.116975118632
ADAMTSL1,1.00088957965,1.00019460759,155,0.0121059277481,1.00158503459,2.50904145164
ADAMTSL2,1.00007804889,0.998912132112,155,0.895670351488,1.00124532651,0.131132677447
ADAMTSL3,0.998797921376,0.99535349049,155,0.494972810986,1.00225427175,-0.682420952056
ADAMTSL4,1.00083007903,1.00020453344,155,0.00929319757209,1.00145601585,2.60107558585
ADAMTSL5,0.999772949095,0.991069670802,155,0.95940294998,1.00855265698,-0.0509028305539
ADAP1,1.00032114069,0.99977099256,155,0.252636713586,1.00087159155,1.14396846921
ADAP2,1.00012786549,0.999485185964,155,0.696649045313,1.00077095827,0.389847867696
ADAR,0.999985936423,0.999912022252,155,0.709219877031,1.00005985606,-0.37290402393
