gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ABCC2,1.00041193344,1.00021405766,1089,4.49106193605e-05,1.00060984837,4.08064646528
ABCC3,1.00005686013,0.999960244307,1089,0.248725433482,1.00015348529,1.1534507202
ABCC4,1.00003864474,0.999864871691,1089,0.662953080961,1.00021244799,0.435839640329
ABCC5,1.00009883333,0.999999193709,1089,0.0518830267976,1.00019848288,1.94410303965
ABCC6,0.999479779433,0.99794714955,1089,0.506314405055,1.0010147631,-0.664587439715
ABCC6P1,1.01003415995,0.998782680129,1089,0.0806634870824,1.02141238987,1.74684927242
ABCC6P2,0.9965223657,0.990338896684,1089,0.272657309012,1.002744443,-1.09696358947
ABCC8,0.99977420866,0.999235455064,1089,0.411586016293,1.00031325273,-0.821105782994
ABCC9,1.0005762046,1.00003627766,1089,0.0364660939757,1.00111642305,2.09169180602
ABCD1,1.00017698791,0.999924857421,1089,0.168888755295,1.00042918198,1.37578322879
ABCD2,0.992516974033,0.986053655963,1089,0.0242399706586,0.999022657425,-2.25330427093
ABCD3,0.999881504737,0.999754016807,1089,0.0685325323075,1.00000900892,-1.82148916442
ABCD4,0.999816871257,0.998920683905,1089,0.688945259921,1.00071386263,-0.400286839684
ABCE1,1.00013285471,0.999930213084,1089,0.19881492137,1.00033553741,1.2849352222
ABCF1,1.00020268898,0.99996907585,1089,0.0890386613384,1.00043635668,1.70049071546
ABCF2,1.0000981921,0.999754467294,1089,0.575591645508,1.00044203508,0.559835502086
ABCF3,1.00012906667,0.99970939333,1089,0.54672072536,1.0005489162,0.602681297982
ABCG1,1.00003208471,0.999817780457,1089,0.769208322949,1.00024643489,0.293410601627
ABCG2,0.997739871748,0.995379783553,1089,0.0611222468685,1.00010555581,-1.8726100909
ABCG4,1.03460553515,1.02256493286,1089,1.22627749066e-08,1.04678791435,5.69603216978
ABCG5,1.00680539399,0.951352291456,1089,0.814487575746,1.06549078661,0.234640753472
ABCG8,1.02973118083,1.01822377488,1089,3.22755510318e-07,1.04136863715,5.10965037939
ABHD10,1.00006917658,0.999411111358,1089,0.836811977584,1.00072767512,0.205973031213
ABHD11,0.999902085767,0.999692259485,1089,0.360472439926,1.00011195609,-0.914465229972
ABHD12,1.00009422566,0.999946917515,1089,0.209966423442,1.00024155551,1.25365777045
ABHD12B,0.999005769542,0.996612479129,1089,0.416312016856,1.00140480726,-0.812836131471
ABHD13,0.999450670034,0.998456844559,1089,0.279021544855,1.00044548472,-1.0825199742
ABHD14A,0.999518244794,0.99856174249,1089,0.323911354445,1.00047566331,-0.986452008406
ABHD14B,0.999965545514,0.999742454167,1089,0.762148887604,1.00018868664,-0.302660126719
ABHD15,0.999757176951,0.998983665677,1089,0.538577688451,1.00053128715,-0.61496522161
ABHD1,0.997808833818,0.990308392872,1089,0.56881305326,1.00536608193,-0.56980044564
ABHD2,0.99999621803,0.999971320899,1089,0.765915487925,1.00002111578,-0.297721820456
ABHD3,0.999823074717,0.999438549041,1089,0.367294991303,1.00020774834,-0.901551826253
ABHD4,1.00006656835,0.999678037661,1089,0.737056721533,1.00045525004,0.335753548533
ABHD5,0.999796321055,0.99924856784,1089,0.466290622187,1.00034437453,-0.728527694048
ABHD6,0.998455458977,0.996365632565,1089,0.148197338737,1.00054966869,-1.44592820948
ABHD8,1.0001328336,0.999136436564,1089,0.793955509422,1.0011302243,0.261177654411
ABI1,1.00002449557,0.999799368922,1089,0.831141116503,1.00024967291,0.213238273834
ABI2,0.99982902875,0.999481751125,1089,0.334706742871,1.00017642704,-0.964676752345
ABI3,0.999817806772,0.998624720777,1089,0.764867244452,1.00101231818,-0.299095415134
ABI3BP,0.999825460533,0.999534956724,1089,0.239073889465,1.00011604877,-1.17730475563
ABL1,1.00013649794,0.999896374482,1089,0.265244083512,1.00037667905,1.11408182849
ABL2,1.00008740276,0.999773518111,1089,0.585272149416,1.00040138596,0.545700032767
ABLIM1,0.999967216391,0.999848213567,1089,0.589264888905,1.00008623338,-0.539901607992
ABLIM2,0.998208126329,0.995480656915,1089,0.198886429032,1.0009430686,-1.2847306351
ABLIM3,1.00003019881,0.999788142185,1089,0.806845298826,1.00027231404,0.244497808782
ABO,0.994263860603,0.987612957804,1089,0.092978758756,1.00095955272,-1.67988979984
ABP1,1.00005898024,0.999786634963,1089,0.671264822205,1.0003313997,0.424412752246
ABR,0.999874927317,0.999623474037,1089,0.329708523997,1.00012644385,-0.97470114668
ABRA,0.954739412221,0.80107130039,1089,0.604950122944,1.1378854102,-0.517295173257
ABT1,0.999780075102,0.99910814019,1089,0.521385051733,1.00045246191,-0.641211849816
ABTB1,0.999711094604,0.999055012612,1089,0.388323694471,1.00036760745,-0.862661339238
ABTB2,1.00036619863,0.999945893216,1089,0.087709180993,1.00078668072,1.70760757983
ACAA1,0.999730469967,0.999439594564,1089,0.0694276725442,1.00002143003,-1.81562658585
ACAA2,1.00014177611,0.999862408591,1089,0.319934302655,1.00042122168,0.994592898798
ACACA,0.999992972181,0.999900306526,1089,0.881839728855,1.00008564642,-0.148637439303
ACACB,0.999965273704,0.999683518596,1089,0.809146546338,1.00024710822,-0.24152718901
ACAD10,1.00051191447,0.999823375968,1089,0.145098451358,1.00120092713,1.45706495372
ACAD11,0.998714407169,0.99738196975,1089,0.0589480795728,1.00004862464,-1.88858036849
ACAD8,0.999846394627,0.99918353589,1089,0.649828599983,1.00050969311,-0.454000315125
ACAD9,1.00025754297,0.999784381984,1089,0.286107609507,1.00073092789,1.06669937489
ACADL,0.993908642078,0.986869688932,1089,0.0920002689137,1.00099780131,-1.68493937421
ACADM,0.999582485581,0.999194568011,1089,0.0349745307728,0.999970553752,-2.10865315891
ACADS,0.999863038536,0.999305287672,1089,0.630429704977,1.0004211007,-0.481122123861
ACADSB,0.9999076703,0.999821119735,1089,0.036559696352,0.999994228357,-2.09064725547
ACADVL,0.99998514208,0.999897903291,1089,0.73853746328,1.00007238848,-0.333790750872
ACAN,0.999992577496,0.999902102269,1089,0.872262147246,1.00008306091,-0.1607857523
ACAP1,0.999145509985,0.99826595431,1089,0.0571114187314,1.00002584062,-1.90245712674
ACAP2,1.00023931223,0.999981629515,1089,0.0687256200668,1.00049706134,1.82021926748
ACAP3,1.00025726948,0.999932951032,1089,0.120014507322,1.00058169312,1.55471270526
ACAT1,1.00010361109,0.999867267707,1089,0.390243498779,1.00034001034,0.859175861357
ACAT2,1.00009679712,0.999629141775,1089,0.685032319481,1.00056467125,0.405605727986
ACBD3,1.00013851489,0.999965079546,1089,0.117511078859,1.00031198032,1.5653064186
ACBD4,0.999017272629,0.99784317972,1089,0.101267594104,1.00019274701,-1.63873916296
ACBD5,1.00024336527,0.999924141539,1089,0.135135651443,1.00056269092,1.49415293279
ACBD6,1.00022093979,0.999512170689,1089,0.541320560219,1.00093021149,0.610817268023
ACBD7,1.00039999175,0.999514235662,1089,0.376226740598,1.00128653278,0.884870017362
ACCN1,0.999188444677,0.99660047228,1089,0.539496600409,1.00178313752,-0.613574406282
ACCN2,1.00133257255,1.00053813335,1089,0.00100730251741,1.00212764255,3.28847913172
ACCN3,0.998169075422,0.994194946241,1089,0.367932697515,1.00215909053,-0.900352486531
ACCN4,1.00305271666,0.980306349523,1089,0.794522024789,1.02632687515,0.260443068759
ACCN5,0.834741262702,0.508201935601,1089,0.475579097636,1.3710946906,-0.713430997416
ACCS,0.99957896521,0.99826955726,1089,0.528908579568,1.00089009068,-0.629672956702
ACCSL,1.88478776293,1.35482307963,1089,0.000168046268395,2.62205815999,3.76276325153
ACD,1.00040957664,0.9994735168,1089,0.391243673652,1.00134651314,0.857364135432
ACE,1.00022512159,1.00000951514,1089,0.0407100712261,1.00044077453,2.04647081302
ACE2,0.999641901927,0.998748316091,1089,0.432483046597,1.00053628726,-0.78494972397
ACER1,0.971956159461,0.921654011758,1089,0.294129225086,1.02500370406,-1.04910623872
ACER2,1.00081054362,0.999905040874,1089,0.0793720392889,1.00171686639,1.75434132184
ACER3,0.999987186499,0.999614841039,1089,0.946235303406,1.00035967065,-0.0674351296567
ACHE,0.999453792039,0.997832316681,1089,0.509565204212,1.00107790229,-0.659514864203
ACIN1,0.999975098705,0.999761204143,1089,0.819530467923,1.00018903903,-0.22814892283
ACLY,1.00000302442,0.999923315325,1089,0.940720318806,1.00008273987,0.0743645460644
ACMSD,1.00066510131,0.998074083579,1089,0.615225568954,1.00326284536,0.502628384648
ACN9,0.999671769607,0.998136317474,1089,0.675518108604,1.00120958376,-0.418586840506
ACO1,0.999953646062,0.999588556073,1089,0.803517676023,1.0003188694,-0.248797175534
ACO2,1.00001459678,0.999860793114,1089,0.852446353144,1.0001684241,0.185997970145
ACOT11,1.00009702176,0.998488067972,1089,0.905989446351,1.0017085682,0.118098709016
ACOT12,0.905055775245,0.630443713191,1089,0.588674116484,1.29928483569,-0.540758404549
ACOT13,0.999966797766,0.999488344064,1089,0.891839735881,1.0004454805,-0.135976655332
ACOT1,0.999464463634,0.999017029126,1089,0.0190405357285,0.999912098538,-2.34473640087
ACOT2,0.999073937502,0.998229033174,1089,0.0318468752964,0.999919556961,-2.14632729637
ACOT4,0.998825433011,0.997967561365,1089,0.00734499829773,0.999684042101,-2.68078366411
ACOT6,0.98501625114,0.957197984472,1089,0.301659773821,1.01364297747,-1.03288061015
ACOT7,1.00026526677,0.999912897234,1089,0.140101480554,1.00061776049,1.47541323029
ACOT8,1.00007873918,0.999235692909,1089,0.85480778199,1.00092249673,0.182987556821
ACOT9,1.00041577706,0.999850837615,1089,0.149200227794,1.0009810357,1.44236217802
ACOX1,0.999986549776,0.999752286505,1089,0.910413191766,1.00022086794,-0.112517377772
ACOX2,1.00001026897,0.999781109834,1089,0.930020242927,1.00023948063,0.0878193690997
ACOX3,1.00017402293,0.999756707086,1089,0.413805003079,1.00059151297,0.817215995488
ACOXL,0.99844406326,0.986418880055,1089,0.80113922469,1.01061584243,-0.251873006589
ACP1,1.00000415889,0.999721888272,1089,0.976965477815,1.00028650921,0.0288735036727
ACP2,0.999587986416,0.999229442376,1089,0.0243611765783,0.999946659109,-2.25138479094
ACP5,1.00002798875,1.00000640896,1089,0.0110201302216,1.00004956901,2.5420598479
ACP6,1.00006787038,0.999335087863,1089,0.855997357474,1.00080119023,0.181471683428
ACPL2,0.999339087674,0.998513359676,1089,0.116977359366,1.00016549851,-1.56758780754
ACPP,1.00179241056,0.999826087415,1089,0.074025047202,1.0037626008,1.78645852294
ACPT,0.976913978207,0.859934645919,1089,0.719650258059,1.10980633859,-0.358926254799
ACR,1.00696515464,0.985900616381,1089,0.519897654219,1.02847975325,0.643503176587
ACRBP,0.992399743471,0.983562959773,1089,0.0945643184431,1.00131592091,-1.6717972036
ACRC,1.0041150966,0.99082731516,1089,0.545713621815,1.01758107775,0.604195576078
ACRV1,1.04402647139,1.00165327264,1089,0.0415392706545,1.08819219458,2.03810662611
ACSBG1,0.99603049922,0.984729415705,1089,0.494503763417,1.00746127774,-0.683163136688
ACSBG2,0.952184119037,0.856197546074,1089,0.366117720319,1.05893155231,-0.903769344118
ACSF2,0.999251899972,0.998904628786,1089,2.44422742149e-05,0.999599291887,-4.21988889981
ACSF3,1.00048903711,0.999533416797,1089,0.315969761311,1.00144557105,1.00277432108
ACSL1,1.00000252705,0.999928127621,1089,0.946924276048,1.00007693201,0.0665696900375
ACSL3,1.00001974946,0.999974217335,1089,0.395258811292,1.00006528366,0.850119212076
ACSL4,1.00002730988,0.999795271683,1089,0.817582403103,1.00025940193,0.230655556722
ACSL5,0.999540399401,0.999107598035,1089,0.0374891490654,0.999973388251,-2.08039683787
ACSL6,0.999204358532,0.996833574924,1089,0.511356341543,1.00158078061,-0.656727200168
ACSM1,0.999766554444,0.999078298857,1089,0.506381369435,1.00045528416,-0.664482775671
ACSM2A,0.750531604816,0.532891038173,1089,0.100511013064,1.05705979173,-1.64238127487
ACSM2B,0.685358664485,0.407789688405,1089,0.153793935728,1.15185967753,-1.42625781807
ACSM3,1.00007114989,0.998948148444,1089,0.901226656023,1.0011954138,0.124111925451
ACSM4,1.79442238342,1.12122125503,1089,0.014816391417,2.87182540973,2.43683614511
ACSM5,1.00020684535,0.99463547767,1089,0.942147308964,1.00580942059,0.0725712457142
ACSS1,0.999970061193,0.99978725687,1089,0.748241263539,1.00015289894,-0.320959261422
ACSS2,0.999683742316,0.999232110182,1089,0.170079739914,1.00013557858,-1.37194763484
ACSS3,0.999662978009,0.999092787903,1089,0.246884700444,1.00023349353,-1.15794936523
ACTA1,0.999831544964,0.999275406966,1089,0.552872729683,1.00038799248,-0.593460919486
ACTA2,0.999995760524,0.999970265781,1089,0.744489315393,1.00002125592,-0.325914142314
ACTB,1.00000287424,0.999999274055,1089,0.117640566223,1.00000647444,1.56475414999
ACTBL2,0.991952277028,0.971548129559,1089,0.446074162468,1.01278494597,-0.761976277928
ACTC1,0.999633866598,0.997820743195,1089,0.692581476375,1.0014502846,-0.395354238354
ACTG1,0.999995144468,0.999988686268,1089,0.140597211204,1.00000160271,-1.47357071447
ACTG2,0.999971086086,0.99991884842,1089,0.278005916396,1.00002332648,-1.08480977239
ACTL6A,1.00008349945,0.999870618624,1089,0.442060709706,1.00029642561,0.768718045792
ACTL6B,1.00092032203,0.999794840963,1089,0.109039274034,1.00204707007,1.60252631129
ACTL7A,0.766881287199,0.241754693777,1089,0.652250649787,2.43265973234,-0.450637756463
ACTL7B,0.735101549011,0.404494100413,1089,0.312633986325,1.3359262516,-1.00971055025
ACTL8,1.00004971393,0.999839498551,1089,0.643023526572,1.0002599735,0.463475563635
ACTL9,0.10409678242,0.00320114440902,1089,0.202820190161,3.38508318451,-1.27355775993
ACTN1,1.00002189265,0.999978643573,1089,0.321138142857,1.0000651436,0.992121739596
ACTN2,0.999687917513,0.998251247242,1089,0.670557339423,1.00112665542,-0.425383215779
ACTN3,0.975410255263,0.870848865651,1089,0.666939784753,1.09252615878,-0.430351754503
ACTN4,1.00001292426,0.999982013525,1089,0.412510261456,1.00004383595,0.819484114788
ACTR10,1.00021956634,0.999661466534,1089,0.440734204855,1.00077797772,0.770953988061
ACTR1A,1.00011599714,0.99990180755,1089,0.288511934151,1.0003302326,1.06139168499
ACTR1B,1.00015922133,0.99976191493,1089,0.432239035379,1.00055668562,0.785365955628
ACTR2,1.00003472023,0.999970489093,1089,0.289396904425,1.00009895549,1.05944557219
ACTR3,1.00001524891,0.999925942964,1089,0.737889384922,1.00010456283,0.334649652644
ACTR3B,1.00008448661,0.999502820752,1089,0.775940797816,1.00066649098,0.284612807667
ACTR3C,0.99637048804,0.990383437015,1089,0.23702429981,1.0023937319,-1.1824572974
ACTR5,0.999606082197,0.998177270241,1089,0.589292430719,1.00103693938,-0.539861673804
ACTR6,1.00040459696,0.999762597384,1089,0.216812032695,1.00104700879,1.23504963323
ACTR8,0.999028581753,0.997854189132,1089,0.105344832007,1.00020435654,-1.61947625234
ACTRT1,1.00867741112,0.596293894014,1089,0.974300808421,1.70625614302,0.0322147312713
ACTRT2,0.82439203815,0.141873219973,1089,0.82970143554,4.79034896575,-0.215084503562
ACVR1,1.00014757316,0.999690433042,1089,0.526985646482,1.00060492232,0.632614146904
ACVR1B,0.999835394467,0.999523940796,1089,0.300384754719,1.00014694519,-1.03560865034
ACVR1C,1.00000351568,0.998288924507,1089,0.996796209832,1.00172105172,0.00401536630093
ACVR2A,0.999768016343,0.998654660579,1089,0.683191558651,1.00088261334,-0.408111852621
ACVR2B,0.999840666445,0.999122501788,1089,0.66381576686,1.00055934732,-0.434651004809
ACVRL1,1.00043308369,0.999907062745,1089,0.106613557896,1.00095938136,1.61360303605
ACY1,0.999997577056,0.999612890906,1089,0.990152412321,1.00038241125,-0.0123424342143
ACY3,0.998465174293,0.994715388999,1089,0.423646333808,1.00222909518,-0.800111267014
ACYP1,1.00014183305,0.997342971198,1089,0.920987673125,1.00294854939,0.0991896743229
ACYP2,1.00160316752,0.999749574834,1089,0.0900838491493,1.00346019686,1.69495557203
ADA,1.00083648393,0.99969561323,1089,0.1507683881,1.00197865661,1.43682266661
ADAD1,0.971178981434,0.763390918488,1089,0.811810470776,1.23552506473,-0.238091057037
ADAD2,0.994404239326,0.961256932941,1089,0.745624982011,1.02869457405,-0.324413524344
ADAL,0.999683282082,0.997638308503,1089,0.761742524606,1.00173244748,-0.303193339474
ADAM10,0.999998627662,0.999782024314,1089,0.990093374955,1.00021527794,-0.01241643225
ADAM11,1.00390406033,0.999544244962,1089,0.0793142891865,1.00828289236,1.75467865435
ADAM12,1.00001525273,0.999940109352,1089,0.690759328356,1.00009040175,0.397824809179
ADAM15,1.00006640507,1.00001710323,1089,0.00829268057583,1.00011570933,2.63991507107
ADAM17,1.00032145194,0.999952180643,1089,0.0879867401593,1.0006908596,1.70611462475
ADAM18,0.981701031973,0.912969213483,1089,0.617995021383,1.05560724496,-0.498693930107
ADAM19,1.0001441467,0.999773882795,1089,0.445497156298,1.00051454773,0.762943392364
ADAM20,0.988305312311,0.861878693102,1089,0.86623332696,1.13327710519,-0.168444849977
ADAM21,1.00744874159,0.99096088917,1089,0.37807275327,1.02421092297,0.881452868533
ADAM21P1,0.985723541917,0.918793909927,1089,0.688555697563,1.05752866948,-0.40081586485
ADAM2,0.999823190635,0.997411902536,1089,0.88587189507,1.00224030813,-0.143529651622
ADAM22,0.99921221187,0.996696807468,1089,0.539996845227,1.0017339645,-0.61281776165
ADAM23,1.00146338534,0.998645244273,1089,0.309121309777,1.00428947909,1.01706752094
ADAM28,1.00054296085,0.999630864771,1089,0.243400285251,1.00145588916,1.16652985466
ADAM29,1.00026709721,0.998338213074,1089,0.786256171127,1.00219970812,0.271175349516
ADAM30,0.994743936391,0.658473926784,1089,0.980026246975,1.50274059266,-0.0250360022297
ADAM32,1.00207482261,1.00065623294,1089,0.00413631652421,1.00349542335,2.86757431269
ADAM33,1.00013507708,0.998814664945,1089,0.841180382167,1.00145723477,0.200383858962
ADAM3A,1.0426606279,0.854447728031,1089,0.680855818613,1.27233199799,0.41129556854
ADAM5P,0.638111631421,0.147738838127,1089,0.547296163837,2.75612330053,-0.601816690508
ADAM6,0.999998673769,0.999995965837,1089,0.337102774238,1.00000138171,-0.959905507219
ADAM7,0.974148652659,0.870570167279,1089,0.647925365166,1.09005067385,-0.456646201684
ADAM8,0.999991795822,0.999550536293,1089,0.970937336201,1.00043325015,-0.03643270558
ADAM9,1.00002200584,0.999976976926,1089,0.338147246527,1.00006703678,0.957832463332
ADAMDEC1,0.999409855256,0.998771835009,1089,0.0700202890396,1.00004828307,-1.81177940202
ADAMTS10,1.00064654001,0.999386674104,1089,0.314651805884,1.00190799416,1.00550902512
ADAMTS12,1.00033198009,0.999900736989,1089,0.1313634541,1.00076340918,1.50874698248
ADAMTS13,1.00157440292,0.999577948223,1089,0.122273651846,1.00357484514,1.5453002632
ADAMTS14,1.00104638008,0.999869691822,1089,0.0813683525312,1.00222445312,1.74280116636
ADAMTS15,0.999885078737,0.999515822141,1089,0.541968592092,1.00025447175,-0.609838806545
ADAMTS16,1.00014606136,0.999550078363,1089,0.631061847399,1.00074239971,0.480232826636
ADAMTS17,1.00043915475,0.999075314081,1089,0.528162283962,1.00180485719,0.6308137926
ADAMTS18,0.999375187628,0.997686274258,1089,0.468913415981,1.00106696004,-0.724248128509
ADAMTS19,0.999307295938,0.997075851099,1089,0.543493558164,1.00154373473,-0.60753856391
ADAMTS1,0.999969748835,0.999854989527,1089,0.605421817381,1.00008452132,-0.516619475952
ADAMTS20,1.01326496192,1.0023535873,1089,0.0170547343567,1.02429511508,2.38552562115
ADAMTS2,1.00014694686,0.999867198987,1089,0.303259905225,1.00042677299,1.02946779607
ADAMTS3,1.00038321568,0.999231718734,1089,0.514387511979,1.0015360396,0.652021175668
ADAMTS4,1.00002179547,0.999824612887,1089,0.828500953478,1.00021901694,0.216624547934
ADAMTS5,0.999851444247,0.999319291873,1089,0.584407825423,1.00038388,-0.546957653228
ADAMTS6,0.999668508579,0.996684064928,1089,0.827944846557,1.00266188877,-0.217338126399
ADAMTS7,1.0003519654,0.999919174795,1089,0.110965326419,1.00078494333,1.59386923485
