gene,hazard_ratio,lower_conf,n,p,upper_conf,z
ABAT,0.999672324274,0.999456493962,79,0.00293152811648,0.999888201194,-2.97482805897
ABCA10,1.00084106422,0.984290494615,79,0.921283696522,1.01766992703,0.0988168412933
ABCA1,0.999858651328,0.99943483443,79,0.513440576025,1.00028264795,-0.653489779893
ABCA11P,0.989772543287,0.981371655525,79,0.0180896409384,0.998245345614,-2.3637781625
ABCA12,1.0104508334,0.964027093375,79,0.664830976644,1.05911015752,0.433253003101
ABCA13,0.998902648832,0.994597926507,79,0.618287338638,1.00322600244,-0.498279097342
ABCA17P,1.00045945868,0.993366404959,79,0.899306997076,1.00760315979,0.126536830169
ABCA2,1.00015912162,0.999807195571,79,0.375562254031,1.00051117155,0.886102577898
ABCA3,0.999273197189,0.998841498827,79,0.000974237603805,0.999705082131,-3.29786269904
ABCA4,1.02975036914,1.00072990677,79,0.0444322960178,1.05961240447,2.00998953927
ABCA5,0.999436885464,0.998611453514,79,0.181493598569,1.0002629997,-1.33617035417
ABCA6,1.00016981744,0.999043148828,79,0.767783990535,1.00129775665,0.295274767156
ABCA7,1.00017796339,0.999049859527,79,0.757286451169,1.00130734109,0.309046110754
ABCA8,0.999434481148,0.998882900678,79,0.044604056557,0.999986366199,-2.00836935796
ABCA9,1.00401522275,1.00038420102,79,0.0301765538181,1.00765942373,2.16776522679
ABCB10,1.00366435361,1.00056760783,79,0.0203480800398,1.00677068379,2.31986687438
ABCB11,0.952314127462,0.804588927085,79,0.569952577746,1.12716216547,-0.568121340934
ABCB1,0.999990033673,0.999896002701,79,0.835443344273,1.00008407349,-0.207725450771
ABCB4,1.0001257638,0.999981728885,79,0.0870214982118,1.00026981946,1.71132302476
ABCB5,0.999502627355,0.998326146047,79,0.407723553916,1.00068049509,-0.827906322763
ABCB6,1.00098955336,1.00055558032,79,7.8078060356e-06,1.00142371463,4.47038734924
ABCB7,0.998404022637,0.996199651268,79,0.156680017858,1.0006132718,-1.41632620835
ABCB8,1.00003698988,0.999537258584,79,0.884677672651,1.00053697102,0.1450420488
ABCB9,0.999204708728,0.99752618684,79,0.353671898845,1.00088605504,-0.927490544558
ABCC10,1.00040577145,0.999351275492,79,0.450877980708,1.00146138008,0.753952106452
ABCC11,0.930426198243,0.788490345635,79,0.393166435063,1.09791187067,-0.853889108139
ABCC12,1.15145939309,1.02184622219,79,0.0206318647794,1.29751297714,2.31465418821
ABCC13,1.55356626586,0.779250755787,79,0.210771198316,3.0972932968,1.25144765956
ABCC1,0.999922554457,0.999508376653,79,0.714069477629,1.00033690389,-0.366396169482
ABCC2,1.00038262696,0.995355392241,79,0.881689519216,1.0054352527,0.148827793012
ABCC3,1.00002291392,0.999878588939,79,0.755681242011,1.00016725974,0.311157037523
ABCC4,1.00485179946,1.00128410152,79,0.00765060766911,1.00843220953,2.66711241582
ABCC5,1.00071392236,1.00020566178,79,0.00589935013256,1.0012224412,2.75332388401
ABCC6,0.994710777586,0.989553172787,79,0.0455592590722,0.9998952641,-1.99945395522
ABCC6P1,0.986877725957,0.965529873013,79,0.236478200317,1.00869757965,-1.18383546516
ABCC6P2,0.998969300462,0.992946001768,79,0.73822702684,1.00502913702,-0.334202143209
ABCC8,1.00411575948,0.952632142641,79,0.878439930787,1.05838173343,0.152947178139
ABCC9,0.999862504448,0.998656055924,79,0.823363153,1.00107041045,-0.22322145694
ABCD1,0.999700261742,0.999375852153,79,0.0702425175143,1.00002477664,-1.81034361407
ABCD2,1.0004290679,0.997793525453,79,0.749930360025,1.0030715718,0.318731191322
ABCD3,1.00015643821,0.999299296922,79,0.720649572069,1.00101431471,0.357590789491
ABCD4,1.00115051627,0.999892471188,79,0.073077919795,1.0024101442,1.7923437465
ABCE1,1.00094505726,0.999804618207,79,0.104371271644,1.00208679718,1.62402125818
ABCF1,1.00066973001,1.00005378631,79,0.0330749716789,1.00128605308,2.13117203842
ABCF2,0.999754611474,0.998918012707,79,0.565575783567,1.0005919109,-0.574579405572
ABCF3,0.999828484757,0.999568398927,79,0.196276925386,1.00008863826,-1.2922316751
ABCG1,0.999805563215,0.999370191451,79,0.381550437314,1.00024112465,-0.875043132517
ABCG2,0.994527445329,0.990559111254,79,0.00714286323658,0.998511677168,-2.69010924247
ABCG4,0.989239781952,0.95591424545,79,0.536075996123,1.02372712914,-0.618757694134
ABCG5,1.00610751219,0.941118171104,79,0.858157810693,1.07558472164,0.17871968621
ABCG8,0.950018586142,0.822942293917,79,0.484023696188,1.09671762004,-0.699845660014
ABHD10,0.998566933999,0.997804580619,79,0.000232979441088,0.999329869839,-3.680278411
ABHD11,0.999227958645,0.998371394861,79,0.077543068639,1.00008525733,-1.76512316253
ABHD12,0.999406707271,0.99898111734,79,0.00631633069384,0.999832478514,-2.73089126794
ABHD12B,0.987528978511,0.951251833175,79,0.511062336509,1.0251895969,-0.657184428876
ABHD13,1.00159458827,0.999361484831,79,0.161782604699,1.00383268164,1.39910131084
ABHD14A,0.999124610208,0.998146836978,79,0.0795834873534,1.00010334125,-1.75310790238
ABHD14B,0.998886693226,0.998337332218,79,7.22783194057e-05,0.999436356535,-3.96865868456
ABHD15,0.996728209427,0.992795744093,79,0.104206124864,1.00067625126,-1.62479557206
ABHD1,0.978690981894,0.94019421125,79,0.292798414407,1.01876402405,-1.05200247434
ABHD2,0.999969215355,0.999828224105,79,0.668716396954,1.00011022649,-0.427910342463
ABHD3,1.00105896639,1.00015926839,79,0.0210487517951,1.00195947372,2.30710886646
ABHD4,0.99989958195,0.999556511173,79,0.566264720065,1.00024277048,-0.573561279674
ABHD5,0.999003978296,0.99715495644,79,0.291754463725,1.00085642879,-1.05428060936
ABHD6,0.999624023161,0.998764065748,79,0.391790690773,1.00048472102,-0.856374453156
ABHD8,0.999533361163,0.998543069716,79,0.356065176523,1.00052463472,-0.922888764179
ABI1,1.00126720715,0.999901221511,79,0.0690422228308,1.0026350589,1.81814336939
ABI2,1.00131719787,1.00067533623,79,5.73390017007e-05,1.00195947122,4.02350239124
ABI3,1.00011131087,0.99765072067,79,0.929431899128,1.00257796983,0.0885596217432
ABI3BP,0.998890233237,0.997706340865,79,0.0664851049304,1.00007553043,-1.835138944
ABL1,1.00036557709,0.999978856439,79,0.0639131314714,1.00075244729,1.85278534573
ABL2,1.0013239305,1.0002609476,79,0.0146293682202,1.00238804304,2.44142644392
ABLIM1,0.999980797783,0.999840082933,79,0.789131139812,1.00012153244,-0.267439045628
ABLIM2,1.0004419961,0.999899649002,79,0.110214481232,1.00098463737,1.59722984989
ABLIM3,0.999751320156,0.999154519313,79,0.414300859896,1.00034847747,-0.81634846975
ABO,0.997944405117,0.995389230716,79,0.115691261383,1.00050613868,-1.57311902099
ABP1,0.957249477909,0.911384738539,79,0.0811422439253,1.00542232518,-1.7440966167
ABR,1.00003921585,0.999918503985,79,0.524313413418,1.00015994228,0.636710529902
ABRA,1.02024527079,0.842029740326,79,0.837868567095,1.23618010472,0.20462059023
ABT1,0.999525257494,0.998082864778,79,0.519267515475,1.0009697347,-0.644474920542
ABTB1,0.99988792764,0.998480374063,79,0.876082029587,1.00129746544,-0.155937825464
ABTB2,0.998454342816,0.996374289625,79,0.146007840339,1.00053873837,-1.45377808814
ACAA1,0.999871230922,0.999354487498,79,0.625370978524,1.00038824154,-0.488252533169
ACAA2,0.999968595931,0.999534134391,79,0.887365510799,1.00040324632,-0.141638555809
ACACA,1.00071748649,1.000194257,79,0.00719046949725,1.00124098969,2.68789178566
ACACB,1.00048223739,1.00005171734,79,0.0281301507912,1.00091294279,2.1954665086
ACAD10,0.998532283322,0.997331884103,79,0.0167007639786,0.999734127354,-2.39323009308
ACAD11,0.998495192354,0.997026683409,79,0.0449179035082,0.999965864249,-2.00542245135
ACAD8,0.998948491622,0.996575916691,79,0.385857707234,1.00132671501,-0.867153870851
ACAD9,0.999035155328,0.9976997349,79,0.157229987598,1.00037236321,-1.41444942276
ACADL,0.997776123791,0.996396988817,79,0.00160623182681,0.999157167656,-3.15477271445
ACADM,0.999780171531,0.999262236521,79,0.405654202295,1.000298375,-0.831565571008
ACADS,0.999281581997,0.998768031872,79,0.00614106403632,0.999795396182,-2.74015272862
ACADSB,0.998735870618,0.997747236829,79,0.0123038147126,0.999725484011,-2.50330877999
ACADVL,0.999979956486,0.999921262169,79,0.503315928705,1.00003865425,-0.66928149526
ACAN,1.00006377226,0.999848780529,79,0.561015753352,1.00027881022,0.581333430946
ACAP1,0.998593642058,0.993587820105,79,0.583092395401,1.00362468398,-0.548873310472
ACAP2,1.00020729232,0.998997661303,79,0.737091681434,1.00141838801,0.335707192543
ACAP3,1.00056098043,0.999985539348,79,0.0560435436399,1.00113675264,1.91069689837
ACAT1,0.999516794295,0.999172349785,79,0.00598855824766,0.999861357545,-2.74840721092
ACAT2,1.00005233166,1.00001098643,79,0.0131092476881,1.0000936786,2.4807875595
ACBD3,1.00085941861,0.999998341747,79,0.050443025222,1.00172123693,1.95618788437
ACBD4,0.995246513165,0.991910893772,79,0.00540646194753,0.998593349652,-2.7817623151
ACBD5,1.00008558738,0.999332446101,79,0.823802462666,1.00083929626,0.222657009726
ACBD6,1.00338419836,1.00155719571,79,0.000279808493711,1.00521453376,3.6333100132
ACBD7,1.00534121232,1.00163653254,79,0.00468277415634,1.00905959432,2.82808246891
ACCN1,0.966765991559,0.894438191024,79,0.394268671967,1.04494250337,-0.851901666243
ACCN2,1.0021651696,1.00050922557,79,0.0103672838166,1.00382385439,2.56333207425
ACCN3,1.00895694497,1.00501474833,79,8.03255537651e-06,1.01291460498,4.46431437026
ACCN4,1.03847249734,0.990468568261,79,0.117969820709,1.08880297901,1.56335201238
ACCN5,37.2294471039,2.76338659505,79,0.00641045518662,501.569970029,2.72601259642
ACCS,0.999240212103,0.997567572653,79,0.373884739218,1.0009156561,-0.889220217686
ACCSL,0.896801701681,0.647611686003,79,0.511974862315,1.24187581775,-0.655765741224
ACD,1.00134684319,0.999969597286,79,0.0552800424292,1.00272598596,1.9166686345
ACE,0.999817489804,0.997885116618,79,0.853291558327,1.00175360497,-0.184920287451
ACE2,0.999977997104,0.999942347565,79,0.226411341268,1.00001364791,-1.20965490299
ACER1,0.845329394693,0.635290682435,79,0.248934207093,1.12481074458,-1.15294196207
ACER2,0.998362822721,0.977346968455,79,0.880016210517,1.01983058009,-0.150948665806
ACER3,1.00063507625,0.997062492649,79,0.727916157479,1.00422046082,0.347898838654
ACHE,1.00106558127,1.00023373674,79,0.0120396531806,1.00189811761,2.51097995913
ACIN1,1.0000146278,0.999618358738,79,0.942334588087,1.00041105394,0.0723359092486
ACLY,1.0001082294,1.00002608379,79,0.00981307526798,1.00019038176,2.58234738743
ACMSD,1.00019339966,0.974698735671,79,0.988288130273,1.02635491369,0.0146791790602
ACN9,0.999023557809,0.99697024469,79,0.352041048643,1.00108109983,-0.930637617884
ACO1,0.999673940976,0.9992090803,79,0.169379846864,1.00013901792,-1.37419920706
ACO2,0.999558910236,0.999285797017,79,0.00155458204263,0.9998320981,-3.16429674364
ACOT11,0.995622102012,0.992892223983,79,0.00173621688368,0.998359485623,-3.13199693405
ACOT12,1.08192944217,0.864671414837,79,0.491107556759,1.35377589422,0.688548313532
ACOT13,0.998957095138,0.99801683748,79,0.0298726361667,0.999898238636,-2.17177502763
ACOT1,0.999511328561,0.998591528341,79,0.298081626865,1.00043197601,-1.04055607368
ACOT2,0.998862811734,0.996776470973,79,0.286160729821,1.00095351939,-1.06658178397
ACOT4,1.00074636078,0.994119272799,79,0.82580347462,1.00741762685,0.220086903027
ACOT6,0.949244210891,0.863476649853,79,0.281000165784,1.04353090737,-1.07807527234
ACOT7,1.00041713694,1.00001704327,79,0.0410057026306,1.00081739069,2.04347234146
ACOT8,0.999304351716,0.998588560336,79,0.0569800432944,1.00002065618,-1.90346387385
ACOT9,1.00183193291,1.00037722451,79,0.0135615043665,1.00328875669,2.46867310008
ACOX1,0.999230158504,0.998282790977,79,0.111537421522,1.00017842508,-1.59132069583
ACOX2,0.999334482285,0.998192535347,79,0.253778834317,1.00047773563,-1.14121891648
ACOX3,0.997568679568,0.995135534539,79,0.0507337593692,1.00000777373,-1.95372490467
ACOXL,1.28937430878,0.950271088725,79,0.102604025977,1.74948614966,1.63235831098
ACP1,1.00035243045,1.00015398687,79,0.000499338093544,1.00055091339,3.48111122426
ACP2,1.000534164,1.00006353606,79,0.0261057403116,1.00100501342,2.22463515981
ACP5,1.00059640681,0.999379608742,79,0.336870309943,1.00181468639,0.960367458314
ACP6,1.00055322706,0.999131661233,79,0.445807654661,1.00197681549,0.762422880454
ACPL2,1.00000733501,0.999613759661,79,0.970867293632,1.00040106533,0.0365205493417
ACPP,0.994710037966,0.990027060271,79,0.0275992229261,0.999415166855,-2.20293652334
ACPT,0.914161193457,0.76246351567,79,0.33233537212,1.09604023071,-0.969420612365
ACR,1.01135263454,0.750870717393,79,0.940776799686,1.36219741655,0.0742935619628
ACRBP,0.982123163229,0.946816048911,79,0.334210476179,1.01874689266,-0.965667721637
ACRC,1.00101591109,0.997815283476,79,0.534315165087,1.00422680515,0.62143239178
ACRV1,1.05852056378,0.975192297385,79,0.173994859901,1.14896906688,1.35947897676
ACSBG1,0.995259447021,0.979652121198,79,0.555703535177,1.01111542092,-0.589235158388
ACSBG2,0.937293855177,0.634341238579,79,0.745101571997,1.38493245831,-0.325105043456
ACSF2,0.999314987771,0.998915625985,79,0.000779314950383,0.999714509221,-3.36003891315
ACSF3,0.998815279063,0.997875232043,79,0.0136069876403,0.999756211653,-2.4674745954
ACSL1,1.00021267228,0.999947119953,79,0.11650113728,1.00047829513,1.56963033367
ACSL3,0.999926030138,0.999392114033,79,0.786041107899,1.00046023148,-0.271454996877
ACSL4,0.999534847433,0.999302324848,79,8.8745662984e-05,0.999767424123,-3.91946522888
ACSL5,0.999967797852,0.998529994708,79,0.965012339563,1.00140767132,-0.0438645920596
ACSL6,0.998576650026,0.997041718693,79,0.0695554611467,1.00011394436,-1.81479472639
ACSM1,0.996890654987,0.990986429285,79,0.304177802974,1.00283005764,-1.02751547378
ACSM2A,0.917377886796,0.754312388988,79,0.387803688204,1.11569450465,-0.863607235237
ACSM2B,0.901793677953,0.652899697281,79,0.530449759448,1.24556932862,-0.627319597966
ACSM3,0.999933474763,0.999553298822,79,0.731682369755,1.0003137953,-0.342888465189
ACSM4,1.46075623831,0.377352991509,79,0.583183127822,5.65467569034,0.548741112475
ACSM5,0.979910064963,0.953309475738,79,0.148373103572,1.00725290145,-1.44530190307
ACSS1,1.00011345362,1.00000867135,79,0.0338233174029,1.00021824686,2.12217175622
ACSS2,1.00004207759,0.9999930405,79,0.0926088358396,1.00009111708,1.68179377712
ACSS3,0.999629681886,0.999188790626,79,0.0998531212349,1.00007076769,-1.64556611034
ACTA1,1.02079913087,0.980979353048,79,0.310574502495,1.0622352676,1.01401728928
ACTA2,1.00007917909,0.999900950848,79,0.383926706981,1.00025743911,0.870684018442
ACTB,0.999995557101,0.99998313842,79,0.483184749809,1.00000797594,-0.70118951905
ACTBL2,1.2459716323,1.01801840848,79,0.0329093879426,1.52496781548,2.13318701438
ACTC1,0.987550512836,0.930507215603,79,0.679839270113,1.04809076066,-0.412682469817
ACTG1,0.999998957262,0.999987179021,79,0.862245656636,1.00001073564,-0.17351624914
ACTG2,1.00214827455,0.998858897001,79,0.200787352879,1.00544848447,1.27931158992
ACTL6A,1.00075292001,0.999947800965,79,0.0668257771103,1.0015586873,1.83284397678
ACTL6B,1.00036737471,0.998348537873,79,0.721565855297,1.00239029399,0.356366845305
ACTL7A,1.13998930061,0.557300749599,79,0.719734048638,2.33191074378,0.358814254016
ACTL7B,1.13733954122,1.03167089765,79,0.00969091668368,1.25383127019,2.58666710743
ACTL8,0.962270984698,0.850259245105,79,0.54246053749,1.08903896467,-0.609096409293
ACTL9,298.640658112,2.50164929251,79,0.0195034961018,35650.977515,2.33576493468
ACTN1,1.00027194882,1.00008298349,79,0.00479051550005,1.00046094986,2.82079265669
ACTN2,1.00043028432,0.999828249992,79,0.161303868053,1.00103268116,1.40069978159
ACTN3,0.910412504285,0.756581648939,79,0.320274253875,1.09552079293,-0.993894455684
ACTN4,1.00000222733,0.999942899448,79,0.941344342135,1.00006155873,0.0735803060672
ACTR10,1.0001912593,0.999447709176,79,0.614253296722,1.00093536259,0.504011498613
ACTR1A,1.00026168597,0.999978209913,79,0.0704064576581,1.0005452424,1.80928680623
ACTR1B,1.00032938754,0.999731732307,79,0.280117242806,1.00092740006,1.0800560021
ACTR2,1.00021005748,1.00000196255,79,0.0478779219224,1.00041819572,1.97845037232
ACTR3,1.00026970934,1.0000705149,79,0.00795708317781,1.00046894346,2.65388545927
ACTR3B,1.00154804209,0.998471875364,79,0.324342431875,1.0046336861,0.985573531456
ACTR3C,0.985839805366,0.975940234668,79,0.00561321213348,0.995839793586,-2.76955967066
ACTR5,1.00054351158,0.995916998509,79,0.81826156259,1.00519151703,0.229781497919
ACTR6,0.998404158215,0.99667411714,79,0.0710871039067,1.00013720232,-1.80492062439
ACTR8,1.00271583563,0.999256350754,79,0.124029269426,1.00618729744,1.53807912482
ACTRT1,1.54350927741,0.941392856656,79,0.0853297488775,2.53074035201,1.72056522198
ACTRT2,1.02456533629,0.0947579122995,79,0.984059677345,11.0780630646,0.0199795609074
ACVR1,1.00015483257,0.998937808762,79,0.80319163064,1.0013733391,0.249218680018
ACVR1B,0.999507146499,0.998907653603,79,0.107301818935,1.00010699918,-1.61044006961
ACVR1C,0.991158605067,0.969088596182,79,0.439547271913,1.013731236,-0.772957941695
ACVR2A,0.997625393002,0.993527155937,79,0.257649331304,1.00174053504,-1.13196456728
ACVR2B,0.998100101942,0.996234932593,79,0.04629476991,0.999968763295,-1.99269577871
ACVRL1,1.00040736437,0.999811903848,79,0.180012155316,1.00100317953,1.34071760847
ACY1,0.999842477756,0.999371093109,79,0.512626363861,1.00031408475,-0.654753670444
ACY3,0.995009316583,0.983623344042,79,0.394198039117,1.00652708792,-0.8520289233
ACYP1,1.00140268621,1.00041432946,79,0.00539955144595,1.00239201941,2.78217741187
ACYP2,0.998488303237,0.996702245121,79,0.0976912498261,1.00027756191,-1.65615096841
ADA,1.00103445719,0.997763537738,79,0.535809212686,1.00431609953,0.61916265257
ADAD1,2.16407506526e+12,0.0,79,0.99999189356,inf,1.01599154225e-05
ADAD2,0.984508702997,0.950201685984,79,0.388281274382,1.02005437432,-0.862738472836
ADAL,0.994869201766,0.98864660871,79,0.108081541792,1.00113096015,-1.60687613833
ADAM10,1.00063665592,1.00001569666,79,0.0444816024009,1.00125800076,2.00952390248
ADAM11,1.00613192689,1.00009793059,79,0.0463851863754,1.01220232874,1.99187124794
ADAM12,1.00111163286,1.00040291428,79,0.00210612568324,1.00182085351,3.07484416347
ADAM15,1.00024064454,0.999722848134,79,0.362420806892,1.00075870914,0.910761965183
ADAM17,1.00323134238,1.00142332042,79,0.00045594240192,1.00504262864,3.50538793467
ADAM18,1.12462696432,0.595043255743,79,0.717632344467,2.12553591134,0.361624913757
ADAM19,1.00038521211,0.999774532062,79,0.216387838329,1.00099626517,1.23619029221
ADAM20,1.10722844286,0.909027814258,79,0.311452090119,1.34864390885,1.01217980535
ADAM21,1.00279289351,0.97546159157,79,0.843189206875,1.03088998682,0.197815770551
ADAM21P1,1.00008083642,0.887997235488,79,0.998936556309,1.12631170392,0.00133282940647
ADAM2,0.887771319799,0.519532012115,79,0.663224521502,1.51701511722,-0.435465574771
ADAM22,0.998549023126,0.995272745177,79,0.386510759343,1.00183608606,-0.865962440534
ADAM23,0.998020327192,0.995442690567,79,0.133134568319,1.00060463845,-1.50185496943
ADAM28,0.98905070398,0.975012959644,79,0.13116169977,1.00329055667,-1.50953663784
ADAM29,0.846283116332,0.441382896966,79,0.615291412039,1.62261636758,-0.502534753802
ADAM30,20.7490729305,0.90606759683,79,0.0576672873742,475.156631779,1.89821863214
ADAM32,0.997026162601,0.985473743017,79,0.616468979438,1.00871400781,-0.500860960323
ADAM33,1.0016253618,0.999456396281,79,0.142011133339,1.00379903429,1.46834278968
ADAM3A,1.56452008514,0.931552234931,79,0.0906580418546,2.6275747135,1.69193670881
ADAM5P,2.76200052721,0.597209247228,79,0.193520452731,12.7738258369,1.30023495769
ADAM6,0.999973754734,0.999902035586,79,0.47324825923,1.00004547903,-0.717203955086
ADAM7,1.14299717878,0.193193429346,79,0.882851230925,6.7623549886,0.147355749534
ADAM8,1.00113010019,1.00028917124,79,0.00843060226957,1.00197173609,2.63431987338
ADAM9,1.00036380581,0.999999733938,79,0.0501676914507,1.00072801024,1.95853138985
ADAMDEC1,1.00269545156,0.998869818442,79,0.167535971684,1.00653573671,1.38016459716
ADAMTS10,1.00047052925,0.998519853149,79,0.636627268646,1.00242501612,0.472419667792
ADAMTS12,1.00424327622,1.00135125427,79,0.00400625080169,1.00714365068,2.87766913803
ADAMTS13,1.00560073652,1.00171435466,79,0.00469924312376,1.00950219649,2.82695840628
ADAMTS14,1.00213319752,1.00047642387,79,0.0115970336681,1.00379271476,2.5241745301
ADAMTS15,1.0072155009,0.994164450857,79,0.279946596611,1.02043788066,1.08043931484
ADAMTS16,0.987894697266,0.964004237006,79,0.329513214984,1.01237722348,-0.975094845968
ADAMTS17,0.999718587302,0.99755753169,79,0.798788974804,1.00188432451,-0.254914709705
ADAMTS18,1.00335256923,0.999296926887,79,0.105313581038,1.00742467138,1.61962162654
ADAMTS19,1.00185785096,1.00000291782,79,0.0496403782578,1.00371622487,1.96304988171
ADAMTS1,1.00052202836,1.00021274741,79,0.00093786790776,1.00083140493,3.30853103118
ADAMTS20,0.917408585101,0.730920611021,79,0.457193603207,1.15147732781,-0.743475906435
ADAMTS2,1.00222639842,1.00049179384,79,0.011860433001,1.00396401039,2.516269863
ADAMTS3,1.00081635775,0.998763408974,79,0.43603844542,1.00287352634,0.778900303049
ADAMTS4,1.00031227394,1.00003898133,79,0.0251189275801,1.00058564124,2.23956883921
ADAMTS5,1.00005591374,0.99926062773,79,0.890440242374,1.00085183269,0.137747165018
ADAMTS6,1.00422693452,1.00072325084,79,0.0180103356572,1.00774288513,2.36540556899
ADAMTS7,1.00082928551,1.00027946927,79,0.00311032785587,1.00137940396,2.95661840445
ADAMTS8,1.01476151934,0.990174465164,79,0.241621949504,1.03995909545,1.17094235301
ADAMTS9,1.00103171276,1.00009793815,79,0.0303387721031,1.00196635922,2.16563915206
ADAMTSL1,1.00131099247,1.00057392026,79,0.000488311896448,1.00204860763,3.48708731936
ADAMTSL2,1.00108676083,0.999664294416,79,0.134352583817,1.00251125134,1.49715633604
ADAMTSL3,1.00027606431,0.990900837069,79,0.954186394812,1.00973999356,0.0574504264387
ADAMTSL4,0.999137792441,0.997286731601,79,0.361929606225,1.00099228903,-0.911694412356
ADAMTSL5,0.996788818588,0.992829677741,79,0.113198468695,1.00076374744,-1.58397912896
ADAP1,0.997256064146,0.995058217163,79,0.0146509842255,0.999458765651,-2.44089326554
ADAP2,0.999109006271,0.996489102657,79,0.505803487653,1.00173579796,-0.665386233684
